,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,610.011,605.235,602.088,604.942,576.677,594.976,569.373,605.692,616.557,616.205,632.994,619.039,573.37,623.784,613.412,616.422,601.293,601.456,605.503,608.885,623.074,614.471,621.218,615.942,589.094,589.519,592.736,605.362,570.554,609.534,606.858,598.76,611.51,612.797,611.703,620.775,613.509,611.864,547.829,610.589,610.378,600.872,612.106,609.178,600.398,614.733,607.669,602.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.886,199.867,199.853,199.911,199.588,199.426,197.726,198.722,198.602,198.574,198.54,198.573,198.203,198.962,198.169,197.782,198.333,198.236,198.331,198.261,198.22,198.147,198.247,198.164,195.896,196.915,196.93,196.839,195.678,196.002,196.861,196.838,192.407,193.67,193.736,192.492,196.725,195.763,196.725,196.38,196.554,195.475,196.399,196.84,197.41,197.583,198.013,198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8148,28.8084,28.7313,28.786,28.7942,28.7842,28.7938,28.7928,28.6918,28.7351,28.7818,28.8108,28.8415,28.8293,28.7606,28.7939,27.6929,27.6445,27.6401,27.625,27.6597,27.6319,27.6554,27.67,27.647,27.6574,27.6574,27.6141,26.3948,26.2528,27.5903,27.6463,27.5639,27.6178,27.6533,27.5956,27.6652,27.6593,27.628,27.6642,27.6319,27.6129,27.6797,27.6574,27.6135,27.6177,27.6243,27.573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.8151,28.8087,28.7322,28.7863,28.7946,28.7847,28.7943,28.7932,28.6924,28.7373,28.7822,28.8111,28.8418,28.8295,28.7609,28.7947,27.6931,27.6447,27.6404,27.6256,27.6628,27.6322,27.6593,27.6702,27.6475,27.6578,27.6578,27.6147,26.3976,26.2533,27.5905,27.6465,27.5645,27.6182,27.6539,27.5959,27.6654,27.6595,27.6282,27.6645,27.6324,27.6183,27.6801,27.6579,27.6139,27.618,27.6245,27.5735,
Transpose (Finished All2All),168.418,168.387,168.42,168.413,168.414,168.254,167.394,168.414,167.327,167.3,167.084,167.083,167.54,168.308,167.302,166.872,168.428,168.382,168.421,168.397,168.319,168.249,168.431,168.345,166.98,168.088,166.954,166.986,166.645,166.946,166.995,166.972,163.742,164.95,164.993,163.769,167.815,166.786,167.289,166.807,167.775,166.583,166.902,167.365,167.669,167.866,168.125,168.165,
Transpose (Unpacking),198.652,198.626,198.682,198.68,198.403,198.244,196.539,197.555,197.409,197.388,197.351,197.352,196.944,197.706,197.007,196.581,197.166,197.111,197.161,197.137,196.995,196.916,197.1,197.003,194.693,195.756,195.742,195.713,194.505,194.829,195.725,195.679,191.291,192.506,192.58,191.352,195.583,194.551,195.583,195.097,195.428,194.242,195.231,195.67,196.251,196.444,196.864,196.883,
1D FFT X-Direction,0.706604,0.700235,0.656591,0.712872,0.66764,0.657849,0.66867,0.669881,0.666459,0.694216,0.680263,0.704867,0.715875,0.705066,0.660744,0.693545,0.861845,0.813643,0.800362,0.784529,0.798423,0.784583,0.809054,0.838747,0.837699,0.847664,0.846022,0.803889,0.91914,0.802354,0.80144,0.857462,0.793096,0.847825,0.85744,0.80012,0.819949,0.814587,0.818773,0.854271,0.819259,0.785247,0.845804,0.822541,0.780391,0.783428,0.821163,0.769426,
Run complete,199.886,199.868,199.853,199.911,199.589,199.426,197.726,198.722,198.602,198.574,198.54,198.573,198.203,198.962,198.169,197.783,198.333,198.236,198.331,198.262,198.22,198.147,198.247,198.164,195.896,196.915,196.93,196.839,195.678,196.003,196.861,196.838,192.408,193.67,193.736,192.493,196.726,195.763,196.725,196.38,196.554,195.475,196.4,196.84,197.41,197.583,198.013,198,

init,610.011,605.235,602.088,604.942,576.677,594.976,569.373,605.692,616.557,616.205,632.994,619.039,573.37,623.784,613.412,616.422,601.293,601.456,605.503,608.885,623.074,614.471,621.218,615.942,589.094,589.519,592.736,605.362,570.554,609.534,606.858,598.76,611.51,612.797,611.703,620.775,613.509,611.864,547.829,610.589,610.378,600.872,612.106,609.178,600.398,614.733,607.669,602.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.872,206.871,206.853,207.908,206.82,207.827,208.939,208.936,207.818,207.784,207.725,207.666,207.8,207.85,207.875,206.897,206.481,206.442,206.405,206.359,205.735,205.254,205.816,205.651,205.427,205.474,205.082,205.081,204.022,204.411,205.36,205.452,205.951,206.061,205.748,205.994,205.589,205.975,205.908,206.183,205.457,205.261,205.405,205.453,205.174,205.503,205.903,205.843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8332,28.8271,28.7767,28.8022,28.7901,28.8046,28.7715,28.7845,28.7771,28.7663,28.7214,28.7772,28.8286,28.826,28.7417,28.7875,27.6385,27.585,27.6764,27.6334,27.6089,27.5667,27.6355,27.653,27.6869,27.6806,27.6567,27.6308,27.6336,27.574,27.6423,27.6687,27.5869,27.6467,27.6591,27.6155,27.6297,27.6456,27.6761,27.6664,27.654,27.6494,27.6852,27.6664,27.6418,27.6523,27.631,27.5892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
