,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,459.742,433.144,458.871,452.812,428.172,444.263,442.506,431.094,414.737,406.059,431.429,426.335,414.532,420.301,430.6,419.473,478.114,458.339,455.545,444.642,462.324,424.356,434.934,425.468,475.362,436.695,432.965,439.439,463.372,424.957,452.202,426.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.069,234.219,234.248,234.243,234.023,234.033,234.101,234.199,257.539,258.307,257.478,257.682,263.789,263.812,262.635,261.792,234.035,233.9,234.05,233.049,234.092,234.059,233.808,233.895,234.062,234.034,234.071,234.25,234.077,234.074,234.231,233.902,
Transpose (First Send),1.54521,1.55779,1.55602,1.54869,1.55604,1.53583,1.54346,1.54474,1.54154,1.54449,1.55617,1.56399,1.57031,1.55156,1.54609,1.57228,1.54909,1.53519,1.55374,1.53142,1.55081,1.56074,1.53325,1.53788,1.5538,1.54764,1.55196,1.56114,1.5532,1.55688,1.55474,1.54243,
Transpose (Packing),1.54401,1.55628,1.55477,1.54723,1.5548,1.5341,1.54216,1.54357,1.54029,1.54309,1.5549,1.56247,1.56924,1.5504,1.54455,1.57092,1.54799,1.53333,1.55244,1.53019,1.5497,1.55935,1.53195,1.53639,1.55265,1.54612,1.5508,1.55995,1.55183,1.55499,1.55357,1.54077,
Transpose (Start Local Transpose),1.61113,1.62192,1.62193,1.61221,1.62141,1.60258,1.60584,1.61512,1.60517,1.61258,1.62589,1.62746,1.63208,1.61717,1.61251,1.63414,1.68789,1.60171,1.62347,1.5951,1.65817,1.6249,1.59855,1.60087,1.66137,1.61362,1.61976,1.63007,1.66552,1.62292,1.61898,1.60692,
Transpose (Start Receive),1.61667,1.62865,1.62827,1.61961,1.62758,1.61038,1.61231,1.62146,1.61109,1.61859,1.63163,1.63322,1.63743,1.62283,1.61778,1.6404,1.69402,1.60913,1.62909,1.60094,1.66423,1.63113,1.60399,1.60714,1.66745,1.61916,1.62558,1.63637,1.67185,1.63018,1.62449,1.61277,
Transpose (First Receive),182.25,182.013,181.825,181.818,176.415,173.477,182.175,181.948,169.985,168.945,175.497,180.784,180.715,179.274,166.651,179.608,179.241,172.633,179.217,173.642,172.956,179.148,174.958,171.916,174.809,175.624,171.584,176.797,179,178.82,179.459,171.585,
Transpose (Finished Receive),230.762,230.892,230.887,230.899,230.704,230.701,230.755,230.887,254.202,254.97,254.128,254.357,260.442,260.467,259.292,258.461,230.704,230.57,230.712,229.723,230.75,230.752,230.478,230.555,230.75,230.71,230.71,230.876,230.764,230.761,230.889,230.573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.82,230.95,230.944,230.96,230.762,230.76,230.813,230.945,254.26,255.032,254.185,254.417,260.502,260.531,259.35,258.52,230.761,230.63,230.77,229.78,230.809,230.809,230.536,230.613,230.809,230.768,230.767,230.935,230.821,230.821,230.948,230.631,
1D FFT X-Direction,1.54363,1.55585,1.55432,1.54684,1.55438,1.53364,1.54173,1.54315,1.5399,1.54271,1.55452,1.56208,1.56889,1.55011,1.54422,1.57055,1.54765,1.53273,1.55203,1.52975,1.54933,1.55904,1.53154,1.536,1.55225,1.54569,1.55041,1.55956,1.55148,1.55457,1.55321,1.54037,
Run complete,234.073,234.222,234.251,234.246,234.027,234.036,234.105,234.202,257.546,258.314,257.484,257.69,263.795,263.817,262.641,261.796,234.04,233.903,234.053,233.052,234.096,234.062,233.81,233.899,234.065,234.037,234.074,234.253,234.081,234.077,234.234,233.905,

init,459.742,433.144,458.871,452.812,428.172,444.263,442.506,431.094,414.737,406.059,431.429,426.335,414.532,420.301,430.6,419.473,478.114,458.339,455.545,444.642,462.324,424.356,434.934,425.468,475.362,436.695,432.965,439.439,463.372,424.957,452.202,426.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.871,232.403,232.269,232.356,232.947,232.942,232.395,232.625,256.675,257.003,257.384,256.411,262.446,262.434,260.706,260.565,232.885,232.448,232.371,232.348,232.802,232.408,232.867,232.152,232.929,232.788,232.898,232.699,232.957,232.855,232.146,232.881,
Transpose (First Send),1.55687,1.54517,1.54384,1.55004,1.55621,1.55866,1.55424,1.56481,1.54739,1.5601,1.55358,1.55969,1.54869,1.54271,1.5448,1.55586,1.55177,1.54197,1.57803,1.55059,1.56276,1.53633,1.60136,1.54197,1.54036,1.54554,1.54902,1.56236,1.55912,1.56669,1.54719,1.55022,
Transpose (Packing),1.55457,1.5436,1.54247,1.54828,1.55492,1.55653,1.55275,1.56316,1.54606,1.55882,1.55242,1.55843,1.54765,1.54122,1.54314,1.55461,1.55049,1.54035,1.57676,1.54937,1.56166,1.53497,1.60015,1.54051,1.53914,1.54411,1.54792,1.56083,1.55792,1.56478,1.54595,1.54874,
Transpose (Start Local Transpose),1.62266,1.60719,1.60793,1.61519,1.62287,1.62644,1.62267,1.63135,1.61034,1.61895,1.61652,1.61684,1.61078,1.60754,1.6092,1.62242,1.66136,1.60974,1.6398,1.61524,1.66957,1.59905,1.66661,1.60811,1.64394,1.60884,1.61509,1.62837,1.66859,1.63121,1.61157,1.61446,
Transpose (Start Receive),1.63293,1.61418,1.61541,1.62279,1.62957,1.63632,1.6304,1.63892,1.61678,1.62599,1.62372,1.62326,1.61696,1.61458,1.61563,1.6288,1.66798,1.61775,1.64602,1.62186,1.67604,1.6057,1.6737,1.6143,1.65027,1.61555,1.6215,1.63455,1.67522,1.63935,1.6179,1.62146,
Transpose (First Receive),175.239,174.437,174.081,174.412,173.877,175.857,172.802,173.982,173.907,174.086,174.586,175.318,176.096,174.882,173.175,174.615,175.257,175.809,175.575,175.028,175.054,174.765,173.18,174.994,176.279,176.256,175.517,176.666,175.36,175.202,173.693,173.622,
Transpose (Finished Receive),229.552,229.105,228.934,229.032,229.611,229.609,229.049,229.285,253.349,253.666,254.059,253.085,259.114,259.072,257.388,257.251,229.552,229.13,229.025,229.03,229.468,229.103,229.55,228.826,229.6,229.468,229.554,229.373,229.595,229.542,228.823,229.554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.613,229.164,228.994,229.091,229.671,229.67,229.109,229.346,253.409,253.729,254.122,253.146,259.176,259.133,257.45,257.314,229.616,229.191,229.085,229.09,229.528,229.163,229.614,228.886,229.661,229.529,229.617,229.431,229.658,229.603,228.886,229.614,
