,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,465.007,439.931,431.045,435.487,452.557,452.75,449.769,446.56,441.248,449.45,437.92,441.366,437.688,433.557,433.221,410.611,433.285,440.883,446.439,456.993,424.848,468.943,433.907,420.441,419.479,405.414,420.057,427.033,410.983,427.592,375.356,443.214,423.917,445.144,424.825,434.132,434.542,435.726,431.894,439.064,440.573,456.628,464.841,458.112,423.927,435.336,428.454,433.656,433.694,442.926,434.065,417.95,417.473,407.468,410.881,423.438,422.283,423.78,432.646,404.583,441.997,429.454,446.806,425.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8555,19.8324,19.889,19.9487,19.7509,19.5627,19.568,19.1829,19.3329,19.3775,19.3119,19.3073,19.1448,19.1983,19.1553,19.1522,19.0173,19.0327,18.975,18.8924,18.9904,18.9534,19.0036,19.0477,18.8551,18.9238,18.9337,18.9601,18.9593,18.965,18.6512,18.8407,18.9246,18.9801,18.8777,18.7516,19.0534,19.0788,19.0687,19.0705,19.1054,19.0848,18.8669,18.9908,18.9664,19.0257,19.0417,19.0456,18.9877,19.0458,18.9145,18.8878,18.8925,18.9881,18.9299,18.9214,19.1085,19.0891,19.0897,19.0705,19.0701,19.1621,19.2118,19.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63416,2.63263,2.63556,2.64336,2.63742,2.63946,2.62855,2.62945,2.63467,2.63882,2.63057,2.63239,2.6333,2.63196,2.63352,2.63652,2.63457,2.63531,2.63347,2.6349,2.63749,2.64434,2.63458,2.63824,2.6331,2.62999,2.63263,2.63563,2.63204,2.63433,2.6366,2.6384,2.63546,2.64066,2.63315,2.63876,2.63365,2.63727,2.63145,2.63465,2.63195,2.62777,2.63241,2.63055,2.63767,2.64264,2.62934,2.63029,2.63555,2.63902,2.62974,2.63106,2.63734,2.64188,2.63714,2.64282,2.63456,2.63508,2.63118,2.63283,2.6334,2.63794,2.63246,2.63387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63459,2.6331,2.63575,2.64363,2.63764,2.63977,2.62882,2.6297,2.6349,2.63904,2.63074,2.63267,2.63352,2.63237,2.63374,2.63676,2.6348,2.63558,2.6338,2.63532,2.63798,2.64469,2.63482,2.63866,2.6334,2.63037,2.63282,2.63587,2.63225,2.63491,2.63681,2.63868,2.63564,2.6411,2.63343,2.63898,2.63384,2.63758,2.63169,2.63507,2.63219,2.62809,2.63269,2.63078,2.63798,2.64285,2.62961,2.63063,2.63591,2.63922,2.62995,2.63135,2.63767,2.64256,2.63733,2.64314,2.63471,2.63524,2.63134,2.63314,2.63357,2.63816,2.63274,2.63413,
Transpose (Finished All2All),16.5729,16.5841,16.675,16.7317,16.6804,16.4806,16.7318,16.3271,16.1011,16.1243,16.1133,16.0787,15.9238,15.9653,15.9063,15.8976,15.7411,15.7574,15.7999,15.6919,15.808,15.7319,15.7654,15.7923,15.6436,15.7407,15.6867,15.6745,15.7456,15.7223,15.5545,15.7539,15.7129,15.7637,15.7822,15.6324,15.8166,15.8394,15.8271,15.811,15.8171,15.8233,15.6863,15.8178,15.7262,15.7721,15.779,15.7977,15.7523,15.778,15.696,15.6564,15.7074,15.7818,15.7223,15.674,15.8696,15.831,15.8591,15.8402,15.882,15.9689,15.9594,15.9608,
Transpose (Unpacking),19.3279,19.3366,19.3852,19.4401,19.2306,19.037,19.0736,18.6748,18.8426,18.8627,18.8342,18.8032,18.6434,18.6847,18.6481,18.6467,18.4929,18.5066,18.4553,18.36,18.4884,18.4235,18.5056,18.5309,18.3286,18.4203,18.439,18.4299,18.4599,18.4373,18.1244,18.3208,18.4288,18.4786,18.3784,18.234,18.5532,18.5835,18.5587,18.5444,18.5808,18.5873,18.3367,18.4661,18.4442,18.4978,18.5203,18.5489,18.4945,18.5185,18.4176,18.3829,18.4017,18.4719,18.4271,18.3838,18.5995,18.5595,18.6031,18.5828,18.5637,18.6467,18.713,18.7201,
1D FFT X-Direction,0.068393,0.066627,0.063632,0.071057,0.070672,0.071714,0.064669,0.064212,0.065643,0.069036,0.065493,0.065663,0.068955,0.068273,0.066716,0.068612,0.069007,0.068819,0.067631,0.068315,0.06491,0.070726,0.066163,0.067993,0.068919,0.066473,0.06594,0.068459,0.06643,0.067584,0.070774,0.071195,0.065153,0.068722,0.06423,0.068774,0.065831,0.067194,0.065817,0.068801,0.069864,0.065313,0.06967,0.067815,0.066692,0.070711,0.064482,0.065076,0.065717,0.068774,0.064824,0.065843,0.066658,0.068937,0.065486,0.069733,0.06884,0.068641,0.065543,0.065956,0.065107,0.068544,0.067062,0.066195,
Run complete,19.8558,19.833,19.8894,19.9489,19.7511,19.563,19.5682,19.1831,19.3331,19.3777,19.3121,19.3075,19.1451,19.1984,19.1555,19.1524,19.0175,19.0329,18.9751,18.8927,18.9906,18.9536,19.0038,19.0479,18.8553,18.924,18.9339,18.9603,18.9598,18.9652,18.6514,18.8409,18.9248,18.9802,18.878,18.7519,19.0536,19.079,19.0689,19.0707,19.1056,19.085,18.867,18.991,18.9665,19.0259,19.0419,19.0457,18.9879,19.046,18.9147,18.8881,18.8927,18.9883,18.9303,18.9216,19.1087,19.0893,19.0899,19.0707,19.0703,19.1623,19.212,19.2202,

