,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1007.21,991.387,992.137,991.781,1018.01,1017.37,1007.48,1015.57,1002.03,1011.93,1005.01,1002.37,1010.48,1006.89,1021.21,1012.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,562.135,562.27,556.328,550.503,544.918,527.657,544.281,532.057,553.597,553.534,554.246,553.588,528.333,541.848,536.354,535.114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4343,83.4789,83.4823,83.4992,87.0362,83.4519,83.464,83.4694,83.4994,83.4914,83.5104,83.4908,83.4774,83.4714,83.4888,83.4918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4373,83.4813,83.4854,83.5017,87.039,83.4522,83.4669,83.47,83.5021,83.494,83.513,83.4933,83.4802,83.4717,83.4911,83.4942,
Transpose (Finished All2All),445.393,445.611,445.038,439.188,445.629,428.277,439.804,427.39,436.826,436.906,437.272,436.797,424.527,437.284,421.624,419.858,
Transpose (Unpacking),532.385,532.574,526.433,520.551,515.36,497.951,514.542,502.109,524.002,524.066,524.039,523.526,498.868,511.641,507.039,505.22,
1D FFT X-Direction,1.6674,1.70925,1.69589,1.71143,1.68658,1.66273,1.65865,1.67484,1.67806,1.66937,1.68731,1.66896,1.67161,1.67809,1.66825,1.67171,
Run complete,562.135,562.271,556.328,550.503,544.918,527.657,544.281,532.058,553.597,553.534,554.246,553.588,528.333,541.848,536.358,535.115,

init,1007.21,991.387,992.137,991.781,1018.01,1017.37,1007.48,1015.57,1002.03,1011.93,1005.01,1002.37,1010.48,1006.89,1021.21,1012.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,535.629,537.508,533.488,528.748,538.609,538.854,533.107,536.738,542.15,542.144,541.147,540.696,536.02,534.971,531.964,535.795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4497,83.416,83.4533,83.473,83.4591,83.4357,83.4509,83.4783,83.4402,83.4012,83.4771,83.4667,83.4746,83.4535,83.4447,83.4615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4502,83.4163,83.4538,83.4734,83.4595,83.4361,83.4513,83.4786,83.4405,83.4018,83.4774,83.4671,83.475,83.4539,83.4451,83.4621,
Transpose (Finished All2All),420.632,422.524,420.85,416.407,422.218,422.571,419.385,422.568,425.205,425.212,425.103,424.446,419.84,419.035,418.581,421.806,
Transpose (Unpacking),505.959,507.831,503.637,499.176,509.035,509.363,503.403,506.615,512.44,512.457,511.681,510.981,506.356,505.349,502.573,505.74,
1D FFT X-Direction,1.68376,1.65166,1.65715,1.677,1.68186,1.65884,1.66426,1.69151,1.669,1.62844,1.67634,1.66615,1.6875,1.66475,1.64843,1.66652,
Run complete,535.63,537.508,533.488,528.749,538.609,538.855,533.107,536.738,542.151,542.144,541.147,540.696,536.02,534.971,531.964,535.795,

init,1007.21,991.387,992.137,991.781,1018.01,1017.37,1007.48,1015.57,1002.03,1011.93,1005.01,1002.37,1010.48,1006.89,1021.21,1012.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,548.444,547.638,544.174,541.765,542.088,543.735,542.133,535.187,557.193,556.994,557.238,557.491,549.797,546.411,546.977,542.752,
