,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.892,435.124,413.732,443.868,449.169,429.292,431.709,434.52,452.696,417.687,424.358,424.934,417.726,402.607,441.152,405.395,444.171,414.804,449.149,433.897,420.302,434.188,433.388,423.833,421.112,463.543,468.347,466.83,451.503,418.798,444.342,458.288,431.783,417.649,418.294,424.924,410.338,408.243,403.56,391.607,360.123,410.362,406.982,420.985,402.932,411.315,406.749,407.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.48915,8.49102,8.49177,8.41581,8.43439,8.48916,8.43496,8.43831,8.40155,8.40715,8.40073,8.49325,8.40543,8.48818,8.41212,8.40901,8.57496,8.55122,8.51402,8.57749,8.48278,8.53484,8.53747,8.56413,8.44308,8.48556,8.47806,8.48052,8.45279,8.45324,8.45389,8.45503,8.39275,8.65343,8.58969,8.3415,8.33724,8.65435,8.33949,8.33273,8.67143,8.60669,8.51805,8.43214,8.50725,8.8952,8.63428,8.77102,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183232,0.190896,0.185438,0.189177,0.191752,0.188858,0.184831,0.186492,0.178386,0.189886,0.188411,0.180865,0.185811,0.188701,0.179922,0.180547,0.185986,0.18597,0.178894,0.182309,0.174147,0.180758,0.175566,0.186327,0.187528,0.181416,0.186009,0.181692,0.175486,0.182714,0.18258,0.181528,0.188666,0.173493,0.185181,0.17772,0.175821,0.191889,0.171256,0.168717,0.177257,0.177295,0.176976,0.180298,0.17237,0.171877,0.1697,0.172882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183441,0.191102,0.185632,0.189438,0.191961,0.189089,0.185022,0.186781,0.178631,0.190131,0.188661,0.1811,0.186089,0.1889,0.180137,0.180757,0.186217,0.186212,0.179137,0.182559,0.174365,0.18097,0.175974,0.18655,0.187774,0.181627,0.186224,0.181902,0.175718,0.182916,0.182789,0.181752,0.188826,0.173674,0.185427,0.177944,0.176023,0.19213,0.171441,0.168927,0.177469,0.177532,0.177174,0.180516,0.172547,0.172052,0.169901,0.173074,
