,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.048,408.398,395.447,457.285,403.755,404.433,408.952,402.578,440.194,433.342,433.213,443.172,412.779,408.114,409.783,406.757,417.349,423.343,420.201,453.091,428.759,420.759,413.617,406.379,424.007,417.434,423.758,421.856,403.252,412.021,414.162,399.378,420.702,401.397,416.745,395.216,413.342,407.558,407.662,412.728,407.821,399.645,404.479,406.833,397.064,339.737,399.171,390.577,438.685,417.27,438.342,422.134,435.607,430.305,430.721,443.487,430.962,422.139,432.336,423.637,415.461,465.078,411.2,445.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8398,38.8662,39.2033,39.1919,39.0223,38.7887,39.2036,39.1264,42.7329,39.0435,39.1113,39.3579,39.3515,39.1294,39.5287,39.2753,39.2465,39.1296,42.1985,39.3615,39.3278,39.18,39.3067,39.3223,39.2804,39.1419,39.4409,39.1272,39.3315,39.5741,39.3016,39.3079,39.239,39.2268,39.4396,39.233,39.3379,39.3864,39.2906,39.251,39.289,39.5684,39.5322,39.6449,104.657,104.678,101.588,104.646,39.5257,39.41,39.3429,39.2579,39.3774,39.5748,104.613,39.4357,39.2379,39.2631,39.363,39.3673,39.5332,39.2779,126.448,39.287,
Transpose (First Send),0.232934,0.233892,0.248296,0.233943,0.234824,0.226854,0.237626,0.231364,0.231204,0.236889,0.233686,0.233037,0.238494,0.237202,0.234206,0.233539,0.237322,0.239279,0.235641,0.236581,0.232107,0.243205,0.23682,0.241206,0.230004,0.238936,0.241253,0.229625,0.234245,0.246278,0.234201,0.235386,0.235571,0.236104,0.24345,0.234849,0.23093,0.237034,0.239053,0.236457,0.246039,0.242401,0.246456,0.238037,0.239367,0.242069,0.338514,0.246931,0.240811,0.237328,0.233541,0.235631,0.235866,0.231976,0.237407,0.238488,0.233404,0.237349,0.2329,0.237729,0.241876,0.232388,0.235332,0.239059,
Transpose (Packing),0.231441,0.23244,0.246198,0.232891,0.233649,0.225555,0.236616,0.229852,0.230058,0.235691,0.232499,0.231939,0.237102,0.235864,0.233273,0.232488,0.236151,0.23758,0.234436,0.235415,0.230778,0.241515,0.234303,0.238764,0.228842,0.237798,0.240175,0.228655,0.232942,0.244057,0.233103,0.234165,0.234197,0.235084,0.241181,0.233777,0.229644,0.236014,0.237381,0.235179,0.244122,0.240345,0.244455,0.236718,0.238067,0.240438,0.313599,0.244239,0.238755,0.235551,0.232447,0.234446,0.234819,0.230849,0.236042,0.236589,0.232139,0.235865,0.23167,0.236229,0.239947,0.231148,0.233742,0.23741,
Transpose (Start Local Transpose),0.362361,0.364884,0.494082,0.366757,0.35978,0.34864,0.365324,0.350278,0.3576,0.360813,0.359893,0.466657,0.362867,0.371295,0.354207,0.381297,0.459686,0.363303,0.366183,0.367388,0.35495,0.36559,0.383858,0.485942,0.461769,0.363879,0.374102,0.352885,0.360621,0.486736,0.360364,0.358365,0.366218,0.363131,0.482371,0.359621,0.360094,0.362162,0.359892,0.356503,0.493086,0.49514,0.488718,0.372165,0.472563,0.467212,1.00454,0.664968,0.47105,0.371955,0.363866,0.357939,0.354796,0.366631,0.356813,0.356828,0.351311,0.356977,0.358955,0.359852,0.674599,0.357508,0.357994,0.353142,
Transpose (Start Receive),0.367914,0.371621,0.500262,0.373426,0.366177,0.35818,0.371347,0.361587,0.363137,0.366151,0.365262,0.472904,0.368421,0.377207,0.359646,0.388145,0.466477,0.369549,0.372764,0.37351,0.361063,0.372977,0.389918,0.491925,0.468491,0.370364,0.379558,0.358274,0.366163,0.493618,0.366949,0.364791,0.372995,0.368916,0.489307,0.365209,0.365938,0.368266,0.366351,0.362973,0.500437,0.501857,0.495275,0.378175,0.478686,0.47418,1.04715,0.671627,0.477143,0.379985,0.370341,0.3636,0.360794,0.373288,0.362673,0.363696,0.357895,0.363103,0.365115,0.365651,0.685821,0.363335,0.363737,0.359785,
Transpose (First Receive),23.0448,18.32,22.2913,18.5654,25.2117,16.8895,16.2968,18.2364,17.145,19.3447,12.9948,25.071,25.0585,15.6414,17.3882,23.513,24.0443,16.3372,25.8052,25.8396,25.1082,21.4868,25.0513,24.2612,16.9953,17.1012,22.6814,16.5328,15.1492,13.3426,24.0741,21.5912,22.8972,15.6415,23.5062,14.772,12.7912,16.0442,24.0528,19.5993,24.0578,7.04688,8.32089,26.1303,14.4117,9.22855,26.583,10.4592,24.4143,21.1608,24.8672,16.4309,7.09424,13.8341,21.1977,24.7699,21.6379,14.4372,22.8685,15.2313,22.6272,15.9364,15.1346,13.3254,
Transpose (Finished Receive),39.3286,38.3614,38.7069,38.7032,38.5276,38.2942,38.7204,38.6307,38.7878,38.5496,38.6166,38.8663,38.8354,38.636,39.0067,38.7834,38.7584,38.6356,41.6597,38.8692,38.8074,38.6499,38.8082,38.8277,38.7879,38.6441,38.9426,38.6337,38.8357,39.0736,38.8053,38.8223,38.7448,38.7353,38.9451,38.7374,38.8437,38.8881,38.8039,38.7659,38.8055,39.0738,39.0393,39.1226,104.16,104.182,101.08,104.153,39.0304,38.9163,38.8501,38.7632,38.883,39.0781,104.116,38.9161,38.7453,38.7673,38.8521,38.8714,39.0438,38.7807,125.857,38.7913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.3548,38.3788,38.7234,38.7196,38.5436,38.3105,38.7354,38.6472,38.8038,38.5654,38.6319,38.8814,38.8583,38.6522,39.0295,38.7987,38.774,38.6518,41.7164,38.8852,38.8317,38.6856,38.824,38.8432,38.8035,38.6628,38.9585,38.6493,38.8518,39.0897,38.8211,38.8378,38.7608,38.7514,38.9607,38.7537,38.859,38.9042,38.8193,38.7816,38.8222,39.0898,39.0558,39.1442,104.176,104.198,101.097,104.168,39.0456,38.933,38.8652,38.7791,38.8982,39.0944,104.131,38.9411,38.7606,38.7829,38.8733,38.8873,39.0593,38.7962,125.953,38.8066,
1D FFT X-Direction,0.231092,0.232026,0.245893,0.232509,0.233313,0.225115,0.236254,0.229434,0.229712,0.235299,0.232156,0.231529,0.236732,0.235536,0.232894,0.23211,0.235783,0.23723,0.234091,0.235053,0.230435,0.241103,0.233923,0.238403,0.228485,0.237431,0.239768,0.228201,0.232566,0.243678,0.23263,0.233743,0.233776,0.234612,0.240788,0.233374,0.229275,0.235657,0.237,0.234895,0.243784,0.239959,0.244086,0.236346,0.23771,0.240033,0.31253,0.243841,0.238384,0.235073,0.232086,0.234129,0.234392,0.230534,0.235703,0.236226,0.231756,0.235495,0.231204,0.235897,0.23956,0.230805,0.233376,0.237047,
Run complete,39.8733,39.3512,125.599,39.1999,39.0295,38.7958,39.2541,39.1361,42.9437,39.0478,39.1156,39.3682,39.3624,39.1348,39.541,39.2822,39.2519,39.1339,42.2165,39.3656,39.3333,39.1971,39.3112,39.3269,39.2854,39.1464,39.4458,39.1313,39.3376,39.58,39.3065,39.3128,39.2441,39.2317,39.4443,39.2373,39.3438,39.3915,39.2948,39.2557,39.2946,39.5745,39.539,39.6493,104.663,104.684,101.593,104.652,39.5296,39.4151,39.3486,39.2627,39.3812,39.58,104.619,39.4397,39.2423,39.2677,39.3668,39.3721,104.134,39.2845,126.467,39.2922,

init,451.048,408.398,395.447,457.285,403.755,404.433,408.952,402.578,440.194,433.342,433.213,443.172,412.779,408.114,409.783,406.757,417.349,423.343,420.201,453.091,428.759,420.759,413.617,406.379,424.007,417.434,423.758,421.856,403.252,412.021,414.162,399.378,420.702,401.397,416.745,395.216,413.342,407.558,407.662,412.728,407.821,399.645,404.479,406.833,397.064,339.737,399.171,390.577,438.685,417.27,438.342,422.134,435.607,430.305,430.721,443.487,430.962,422.139,432.336,423.637,415.461,465.078,411.2,445.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.5844,35.7846,36.0904,35.7777,35.2812,35.5882,32.1474,35.4767,35.2181,35.8956,36.0108,35.9,35.2359,35.2136,31.4067,34.8,35.9091,35.896,35.1925,35.6933,35.3982,35.5693,31.2683,34.8299,35.6499,34.1282,36.3381,36.2858,35.1946,35.5799,31.724,35.3522,34.8688,35.2535,35.5638,35.7769,35.8012,35.495,31.2627,35.1793,35.6908,35.6729,35.8129,35.8966,35.5111,35.2549,31.3138,35.6901,36.1148,36.3117,38.2885,36.1981,36.4475,35.7796,33.6349,36.0677,35.7108,34.0821,35.9007,35.625,35.5432,35.5052,31.7481,36.3024,
Transpose (First Send),0.260202,0.299465,0.241344,0.301888,0.309038,0.302342,0.308799,0.245037,0.278488,0.303412,0.233736,0.243312,0.250117,0.235862,0.252069,0.239995,0.234346,0.297968,0.2506,0.231286,0.2425,0.246569,0.237941,0.234902,0.238468,0.315258,0.305882,0.301086,0.302425,0.243739,0.308064,0.299879,0.295057,0.300863,0.230067,0.308632,0.319036,0.319653,0.241619,0.302789,0.236823,0.235971,0.236175,0.250705,0.240155,0.238178,0.255881,0.236338,0.23663,0.300346,0.335788,0.297113,0.234086,0.249275,0.236853,0.250428,0.303842,0.31259,0.247699,0.325588,0.240697,0.316424,0.24795,0.232087,
Transpose (Packing),0.256753,0.284954,0.240323,0.290225,0.298994,0.289833,0.294669,0.243495,0.267118,0.29109,0.232077,0.241571,0.247648,0.234604,0.247911,0.238655,0.233156,0.284704,0.248094,0.229877,0.240457,0.243164,0.235199,0.233607,0.236784,0.298204,0.288935,0.286451,0.286748,0.242556,0.290375,0.285481,0.282325,0.290118,0.228391,0.287336,0.298604,0.296224,0.23834,0.288442,0.235247,0.234344,0.23477,0.24737,0.239118,0.236647,0.252347,0.234948,0.235226,0.287458,0.33437,0.285574,0.23269,0.246393,0.23441,0.247436,0.288411,0.294729,0.245368,0.303507,0.239099,0.293982,0.243623,0.230711,
Transpose (Start Local Transpose),0.531347,0.749291,0.484341,0.760752,0.778401,0.779065,0.897195,0.366689,0.676075,0.766958,0.36953,0.488743,0.504189,0.369995,0.66596,0.370855,0.356796,0.769752,0.662482,0.362767,0.500545,0.624824,0.449891,0.45652,0.474315,0.929715,0.747627,0.730694,0.745841,0.48435,0.902804,0.750131,0.745296,0.761812,0.449174,0.765604,0.767097,0.762787,0.471988,0.749555,0.494994,0.475284,0.483586,0.498639,0.373139,0.373448,0.597366,0.474277,0.454312,0.751716,0.458841,0.765226,0.362545,0.410371,0.432535,0.499595,0.71889,0.875132,0.486676,0.793427,0.508714,0.788097,0.751969,0.362673,
Transpose (Start Receive),0.541726,0.784356,0.494055,0.788823,0.806418,0.808795,0.927289,0.374656,0.703624,0.793543,0.376958,0.496702,0.513097,0.376991,0.676299,0.377955,0.364192,0.8022,0.676267,0.370573,0.507685,0.634226,0.458691,0.463371,0.482883,0.96214,0.778038,0.761286,0.774939,0.491796,0.945522,0.784052,0.774336,0.792716,0.456896,0.797423,0.795017,0.793022,0.483463,0.779434,0.503575,0.482845,0.49154,0.506907,0.38024,0.380236,0.607732,0.482098,0.461083,0.782899,0.465378,0.794895,0.370309,0.421435,0.442978,0.508904,0.747813,0.907321,0.49435,0.822895,0.518698,0.818949,0.766245,0.369537,
Transpose (First Receive),22.0875,22.094,21.3865,22.223,22.8722,22.2048,19.0754,20.3473,22.5677,21.9475,24.528,21.3811,21.3751,19.3513,19.3714,20.3473,20.0913,22.4722,22.1878,20.3309,21.2306,22.7754,19.5342,20.4866,21.1748,21.9433,23.4598,22.8706,21.2078,20.5902,19.988,22.9174,21.3325,22.6711,20.8551,22.2924,21.6426,22.7223,19.7616,22.9896,22.0737,22.076,21.2647,21.0603,18.3472,19.0846,19.5679,21.0929,15.7401,22.9882,20.7011,24.04,20.8203,15.4738,21.001,21.9938,22.4357,21.9229,21.1413,22.817,20.4576,19.0584,19.6835,19.7954,
Transpose (Finished Receive),35.0896,35.2849,35.5859,35.2746,34.781,35.0773,31.6581,34.9835,34.725,35.3917,35.4939,35.405,34.739,34.7247,30.9167,34.297,35.422,35.3963,34.7017,35.1952,34.9143,35.072,30.7752,34.342,35.1582,33.6362,35.8405,35.7883,34.6947,35.0719,31.2235,34.8592,34.3721,34.7563,35.0751,35.2831,35.3042,34.9993,30.7693,34.6808,35.2051,35.1814,35.3206,35.4064,35.0004,34.7628,30.8119,35.1972,35.6215,35.8137,37.7324,35.7015,35.9355,35.2935,33.1222,35.5523,35.2136,33.5832,35.4053,35.1305,35.0423,35.0096,31.2506,35.7919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.1045,35.301,35.6014,35.2899,34.797,35.093,31.6725,35.0004,34.7415,35.4076,35.5167,35.4221,34.754,34.7406,30.9316,34.313,35.4376,35.412,34.7173,35.2111,34.93,35.0888,30.7911,34.3572,35.1743,33.6523,35.8565,35.804,34.7106,35.0873,31.2386,34.8745,34.3877,34.7718,35.0914,35.2993,35.3194,35.0147,30.7847,34.6958,35.2199,35.1967,35.3356,35.4214,35.0163,34.7788,30.8288,35.213,35.6377,35.8301,37.777,35.7167,35.9557,35.3108,33.1458,35.5695,35.2289,33.5997,35.4205,35.1472,35.0581,35.0245,31.2658,35.8167,
1D FFT X-Direction,0.256089,0.284287,0.239938,0.28931,0.298212,0.289118,0.293718,0.243022,0.266734,0.290011,0.231693,0.241058,0.247229,0.234192,0.247362,0.238181,0.23281,0.284141,0.247686,0.229476,0.240027,0.242745,0.234693,0.233275,0.236268,0.297063,0.288113,0.28575,0.28571,0.242018,0.289447,0.284783,0.28142,0.289322,0.227985,0.286672,0.29802,0.295388,0.237811,0.287896,0.234887,0.233945,0.234286,0.246814,0.238689,0.236218,0.251893,0.234535,0.234781,0.285873,0.333931,0.285075,0.232193,0.245857,0.233963,0.246992,0.287338,0.29381,0.244886,0.302441,0.238601,0.293264,0.243207,0.230221,
Run complete,35.6089,35.7928,36.1006,35.7851,35.2876,35.5939,32.158,35.4842,35.2241,35.8999,36.0149,35.905,35.2409,35.2184,31.4882,34.8052,35.9137,35.9012,35.1976,35.6977,35.4032,35.5746,31.2722,34.835,35.6554,34.1327,36.3431,36.2899,35.1998,35.5849,31.8393,35.3568,34.8732,35.257,35.5687,35.7821,35.8066,35.4996,31.2669,35.1837,35.6956,35.6773,35.8177,35.9014,35.5166,35.2609,31.3185,35.6961,36.1197,36.3162,38.3051,36.2023,36.9011,35.7857,33.7212,36.0724,35.7156,34.0859,35.9056,35.6293,35.549,35.5095,31.8284,36.3066,

init,451.048,408.398,395.447,457.285,403.755,404.433,408.952,402.578,440.194,433.342,433.213,443.172,412.779,408.114,409.783,406.757,417.349,423.343,420.201,453.091,428.759,420.759,413.617,406.379,424.007,417.434,423.758,421.856,403.252,412.021,414.162,399.378,420.702,401.397,416.745,395.216,413.342,407.558,407.662,412.728,407.821,399.645,404.479,406.833,397.064,339.737,399.171,390.577,438.685,417.27,438.342,422.134,435.607,430.305,430.721,443.487,430.962,422.139,432.336,423.637,415.461,465.078,411.2,445.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
