,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.932,422.297,395.326,408.971,411.675,406.631,404.045,406.83,443.768,444.572,442.638,442.002,429.656,415.919,424.249,413.703,427.106,400.526,424.165,393.095,410.97,418.879,400.255,413.156,443.458,435.395,444.162,443.603,426.961,428.185,408.816,425.919,409.408,399.604,414.392,408.936,394.85,397.09,395.244,356.751,423.634,414.244,423.054,426.087,434.309,417.85,422.949,403.138,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63944,3.51497,3.632,3.53761,3.65778,3.70393,3.61771,3.63937,3.59419,3.53739,3.65859,3.64697,3.64852,3.68396,3.60041,3.56322,3.36763,3.36046,3.33266,3.33642,3.23256,3.25084,3.23232,3.15847,3.29143,3.33191,3.3507,3.35245,3.31206,3.28462,3.30275,3.31838,3.08137,3.26242,3.23754,3.09132,3.33243,3.26807,3.04727,3.21579,3.2638,3.25047,3.24513,3.2757,3.31204,3.30265,3.2606,3.2282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.498557,0.498135,0.504096,0.503363,0.497162,0.492827,0.511794,0.51187,0.51467,0.510104,0.526898,0.526743,0.474635,0.469778,0.519655,0.51878,0.430887,0.430962,0.431238,0.429868,0.428933,0.428937,0.431182,0.429955,0.430643,0.431218,0.428217,0.42942,0.426819,0.426852,0.431616,0.43026,0.431008,0.430827,0.431489,0.43022,0.430374,0.432875,0.430523,0.430684,0.430739,0.430835,0.431462,0.431172,0.431315,0.431385,0.433761,0.430185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.498813,0.498302,0.504349,0.503556,0.497334,0.493021,0.512124,0.512031,0.514917,0.510436,0.527261,0.526905,0.474826,0.470059,0.519971,0.518937,0.431056,0.431132,0.431413,0.430193,0.429103,0.429144,0.431379,0.430137,0.430903,0.431422,0.42857,0.429675,0.426969,0.427017,0.431898,0.430446,0.431208,0.431071,0.431653,0.430455,0.430855,0.433043,0.430725,0.430941,0.431025,0.431106,0.431636,0.431355,0.431512,0.431645,0.434034,0.430457,
Transpose (Finished All2All),3.17684,3.05216,3.14413,3.0471,3.11521,3.17306,3.06508,3.08891,3.08584,3.02255,3.09301,3.08391,3.07252,3.11285,3.06395,3.02101,2.89208,2.88571,2.85558,2.86067,2.76798,2.78669,2.82628,2.74954,2.8442,2.88005,2.87039,2.87295,2.8517,2.81618,2.82555,2.84061,2.78479,2.96949,2.89653,2.75182,2.91687,2.84452,2.73531,2.90526,2.79942,2.78586,2.79311,2.82618,2.84428,2.83249,2.79764,2.77264,
Transpose (Unpacking),3.60392,3.47746,3.59714,3.50105,3.61881,3.67,3.57998,3.60385,3.55867,3.50116,3.62286,3.61369,3.61153,3.64841,3.56556,3.5273,3.33542,3.32978,3.30136,3.30444,3.20171,3.21947,3.20022,3.12559,3.25858,3.29475,3.31869,3.3204,3.28033,3.24967,3.26764,3.28653,3.04771,3.23273,3.20242,3.05816,3.29932,3.23346,3.01524,3.18405,3.23275,3.21875,3.21005,3.24344,3.27976,3.27065,3.22466,3.1954,
