,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.425,433.201,424.043,444.108,441.108,410.022,410.62,436.021,460.517,439.89,429.963,449.42,459.052,438.709,428.332,462.61,444.183,434.643,419.514,421.406,407.779,415.459,401.196,429.025,441.341,465.509,468.561,457.738,421.869,449.115,450.454,449.726,432.631,430.63,427.007,418.831,451.254,436.117,435.794,436.282,446.633,437.401,459.05,427.637,447.297,438.728,441.46,441.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.6682,26.5528,26.5639,26.6243,26.5609,26.4207,26.6803,26.6429,26.3472,26.5347,26.5077,26.4801,26.4647,26.6366,26.4101,26.4238,26.7526,26.733,26.6163,26.6766,26.4723,26.3956,26.4726,26.4804,25.4826,25.477,25.6813,25.7719,25.2386,25.2744,25.3918,25.4579,26.3568,25.825,25.0541,25.0142,23.8811,23.8213,25.0096,24.6426,22.9012,22.7106,25.9109,24.8217,25.9069,24.6549,24.0547,24.7631,
Transpose (First Send),0.181144,0.178984,0.173547,0.177858,0.188786,0.181918,0.180387,0.180509,0.176334,0.179612,0.182128,0.180074,0.17506,0.180652,0.181991,0.181162,0.183324,0.18084,0.180516,0.179488,0.179242,0.181629,0.173681,0.179965,0.18149,0.181065,0.174987,0.179535,0.17604,0.179764,0.182739,0.176709,0.153791,0.153171,0.157838,0.151131,0.148648,0.152537,0.161991,0.156325,0.141831,0.146969,0.153292,0.150586,0.152369,0.150069,0.147472,0.157931,
Transpose (Packing),4.36353,4.35469,4.3451,4.33916,4.39622,4.38571,4.41112,4.40314,4.36028,4.35142,4.40115,4.39407,4.37171,4.36401,4.12511,4.07736,4.42517,4.41792,4.38923,4.3823,4.36141,4.35208,4.37133,4.36324,4.39404,4.38455,4.39667,4.39042,4.33636,4.32852,4.42329,4.41784,4.06729,4.05755,4.20064,4.16976,3.65047,3.65408,3.89608,3.88511,3.62284,3.64432,4.48862,4.47753,4.06174,4.05549,3.74503,3.783,
Transpose (Start Local Transpose),4.36372,4.35496,4.34542,4.33955,4.39647,4.38592,4.41137,4.40344,4.36047,4.3518,4.40147,4.39428,4.372,4.36433,4.12537,4.07761,4.42541,4.41823,4.38949,4.38263,4.36167,4.35239,4.37174,4.36347,4.39455,4.38477,4.39695,4.39067,4.33663,4.32881,4.42355,4.41811,4.06766,4.05781,4.20092,4.17,3.65071,3.65442,3.89636,3.88532,3.62317,3.64458,4.4892,4.47781,4.06208,4.05579,3.74526,3.7832,
Transpose (Start Receive),4.36992,4.36099,4.35159,4.34576,4.40222,4.39216,4.41737,4.40914,4.36715,4.35937,4.40695,4.40017,4.37865,4.37055,4.13413,4.0839,4.43194,4.4243,4.39564,4.38957,4.36852,4.35845,4.37796,4.3701,4.40099,4.39148,4.40373,4.39717,4.3438,4.33489,4.42951,4.42374,4.07426,4.06395,4.20676,4.17554,3.65771,3.66056,3.90323,3.89078,3.62928,3.65087,4.49557,4.4833,4.06888,4.06193,3.7511,3.79027,
Transpose (First Receive),6.2458,6.19691,6.2735,6.33735,6.24861,6.31769,6.33985,6.3246,6.20719,6.05685,6.26599,6.24514,6.17289,6.15339,4.42287,4.41615,6.36623,6.3866,6.25314,6.36934,6.28874,6.21335,6.30186,6.25885,6.454,6.34556,6.28544,6.28383,6.15469,6.12626,6.3227,6.36876,5.34923,5.37885,5.63989,5.53605,3.91342,3.92199,4.86015,4.88844,3.96523,3.98367,5.96397,5.78368,5.14373,5.12639,4.58129,4.59231,
Transpose (Finished Receive),25.3574,25.3075,25.5689,25.5784,25.5845,25.5696,25.5625,25.5898,25.4602,25.5401,25.5967,25.5783,25.5159,25.5986,25.5449,25.5292,25.5981,25.4336,25.4924,25.5726,25.5162,25.5053,25.1197,25.1133,24.467,24.4595,24.4608,24.4655,24.3991,24.3024,24.3469,24.4193,25.602,25.055,24.236,24.182,23.0552,23.0231,24.2428,23.8041,22.172,21.9377,25.0734,23.936,25.1502,23.8467,23.2857,23.997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.845,25.7929,25.7499,25.8241,25.7491,25.6607,25.8664,25.838,25.5332,25.723,25.6973,25.6685,25.6406,25.8354,25.6374,25.6196,25.9535,25.9059,25.8234,25.8937,25.6721,25.5961,25.6537,25.6793,24.6877,24.6973,24.8645,24.9606,24.4743,24.4504,24.5704,24.6657,25.6514,25.14,24.3442,24.3167,23.1577,23.1032,24.2936,23.9214,22.2213,21.9872,25.1941,24.1052,25.199,23.9379,23.3353,24.0469,
