,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.942,437.897,426.795,453.156,452.658,452.802,452.139,453.194,462.308,462.476,447.723,431.118,425.366,461.072,446.552,411.544,456.261,474.895,455.162,437.262,418.563,474.71,447.351,453.507,495.778,459.814,429.507,444.523,428.14,434.834,438.191,469.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7088.44,7052.56,7079.27,7069.47,7099.2,7080.09,7102.74,7103.73,7071.6,7064.67,7040.16,7049.31,7136.69,7133.44,7137.27,7125.67,7091.29,7057.71,7058.37,7084.5,7111.33,7109.89,7106.28,7100.04,7101.52,7104.13,7068.28,7092.86,7111.24,7114.06,7113.51,7113.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.11465,7.06441,7.10318,7.10613,7.10173,7.08771,7.08693,7.16616,7.11318,7.1691,7.09514,7.08083,7.1037,7.11924,7.11302,7.11839,7.11438,7.05778,7.09623,7.09027,7.08197,7.17106,7.11499,7.01986,7.05515,7.10826,7.10642,7.07239,7.08117,7.07166,7.18086,7.14747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.11489,7.0647,7.10357,7.10637,7.10379,7.088,7.08716,7.16648,7.11345,7.16935,7.09536,7.08106,7.10395,7.11952,7.11327,7.1187,7.1146,7.05806,7.09651,7.0905,7.0822,7.1713,7.11522,7.0201,7.05537,7.10868,7.1067,7.07262,7.08143,7.07188,7.1811,7.14773,
Transpose (Finished All2All),6969.55,6934.67,6960.95,6950.11,6981.28,6960.57,6983.73,6983.76,6952.24,6945.15,6920.72,6931.56,7017.88,7012.64,7017.89,7006.47,6973.16,6939.54,6939.65,6965.79,6992.6,6992.6,6987.39,6982.12,6983.32,6985.82,6949.75,6974.95,6993.44,6995.95,6993.48,6995.97,
Transpose (Unpacking),6969.55,6934.67,6960.96,6950.11,6981.28,6960.57,6983.73,6983.76,6952.25,6945.16,6920.72,6931.56,7017.88,7012.64,7017.9,7006.47,6973.16,6939.54,6939.65,6965.79,6992.6,6992.6,6987.39,6982.12,6983.32,6985.82,6949.75,6974.95,6993.44,6995.95,6993.48,6995.97,
1D FFT X-Direction,7.11427,7.06398,7.10265,7.10577,7.10129,7.08728,7.08646,7.1658,7.11273,7.16868,7.09472,7.08046,7.10334,7.11886,7.11266,7.11803,7.11396,7.0573,7.09589,7.08989,7.08152,7.17065,7.11462,7.01945,7.05458,7.10783,7.10605,7.07198,7.08071,7.07118,7.18043,7.1471,
Run complete,7088.44,7052.56,7079.27,7069.47,7099.2,7080.09,7102.74,7103.73,7071.6,7064.67,7040.16,7049.31,7136.69,7133.44,7137.27,7125.67,7091.29,7057.71,7058.37,7084.51,7111.33,7109.89,7106.28,7100.04,7101.52,7104.13,7068.28,7092.86,7111.24,7114.06,7113.52,7113.09,

init,443.942,437.897,426.795,453.156,452.658,452.802,452.139,453.194,462.308,462.476,447.723,431.118,425.366,461.072,446.552,411.544,456.261,474.895,455.162,437.262,418.563,474.71,447.351,453.507,495.778,459.814,429.507,444.523,428.14,434.834,438.191,469.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7084.57,7053.92,7081.14,7069.33,7098.23,7083.05,7104.54,7103.47,7063.21,7053.6,7036.54,7039.94,7129.43,7125.81,7127.71,7118.15,7088.06,7058.35,7068.09,7072.61,7111.73,7110.73,7108.45,7098.14,7108.57,7113.98,7072.29,7090.18,7114.28,7116.59,7113.52,7115.39,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.17561,7.14098,7.09027,7.15569,7.08937,7.07521,7.06677,7.13585,7.14253,7.14588,7.07283,7.12379,7.08872,7.10972,7.1494,7.15992,7.11029,7.07195,7.0568,7.06243,7.06994,7.07865,7.09425,7.05552,7.08196,7.1072,7.12371,7.16553,7.11506,7.07666,7.10307,7.07805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.17599,7.14124,7.09068,7.15607,7.08964,7.07573,7.06701,7.13612,7.14302,7.14618,7.0733,7.12401,7.08908,7.11024,7.14964,7.16017,7.11052,7.07235,7.05704,7.06268,7.07021,7.07892,7.09451,7.05576,7.08219,7.10793,7.12399,7.16576,7.11545,7.07688,7.10345,7.07829,
Transpose (Finished All2All),6966.55,6935.21,6962.77,6950.86,6979.19,6964.43,6984.47,6984.46,6944.88,6934.16,6918.99,6922.32,7010.84,7005.65,7010.84,7000.47,6969.57,6941.64,6949.87,6953.36,6992.75,6992.76,6990.29,6980.42,6989.77,6995.3,6954.1,6971.48,6996.25,6997.75,6995.16,6997.75,
