,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.868,418.829,407.173,393.652,413.348,418.121,421.181,413.582,428.443,443.614,421.995,407.386,402.995,411.529,403.752,412.192,434.889,437.361,432.805,455.994,421.456,451.346,434.126,426.213,440.731,439.169,451.233,428.874,416.519,439.389,435.439,429.36,437.783,442.05,439.375,437.857,416.118,435.627,427.371,425.97,398.394,385.35,397.431,403.957,395.074,392.602,411.645,400.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01252,9.10177,9.02268,9.11797,9.10245,9.106,9.01417,9.10183,9.01306,9.0974,9.01539,9.01461,9.09271,9.09711,9.10178,9.09373,6.33476,6.31104,6.23896,6.29959,6.06756,6.05478,6.26266,6.1162,6.23377,6.08873,6.13426,6.17563,6.02759,6.14969,6.3011,6.29723,9.47953,9.02996,9.41053,9.4744,9.17981,8.59908,9.3388,9.2546,9.00205,8.98574,6.13439,8.98753,8.99708,6.03772,6.23084,6.22221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02982,0.03559,0.030656,0.031935,0.032136,0.030904,0.030021,0.031373,0.030213,0.031086,0.032491,0.031373,0.029825,0.031369,0.030487,0.031002,0.029492,0.02946,0.030148,0.031884,0.031081,0.031858,0.031837,0.032753,0.031493,0.030788,0.030785,0.031829,0.031056,0.033356,0.030297,0.031102,0.0305,0.030277,0.031106,0.030484,0.030533,0.030479,0.03046,0.030494,0.03147,0.033247,0.030886,0.030339,0.030446,0.028762,0.029363,0.03158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03007,0.035852,0.030846,0.032228,0.032294,0.03113,0.03019,0.031564,0.030376,0.031246,0.032657,0.031551,0.030043,0.031524,0.030824,0.031254,0.029645,0.029621,0.030378,0.032066,0.03124,0.032039,0.032094,0.032905,0.031681,0.031035,0.03099,0.032058,0.031252,0.033703,0.030525,0.031295,0.03074,0.030488,0.031689,0.030717,0.030718,0.03066,0.03063,0.030673,0.031622,0.033429,0.031097,0.030525,0.030689,0.028931,0.029561,0.031781,
Transpose (Finished All2All),8.9665,9.05393,8.97558,9.07118,9.05515,9.05982,8.96895,9.05349,8.9666,9.04969,8.96858,8.96824,9.04827,9.04966,9.05585,9.04678,6.2911,6.26989,6.19724,6.25871,6.02205,6.01293,6.21907,6.07501,6.19111,6.04581,6.09162,6.1338,5.98516,6.10277,6.25872,6.25484,9.43668,8.98853,9.36708,9.43052,9.13822,8.55703,9.29423,9.21277,8.96046,8.9449,6.0917,8.94572,8.95576,5.99613,6.18822,6.18126,
Transpose (Unpacking),8.96744,9.05464,8.97636,9.07189,9.05577,9.06078,8.96946,9.05414,8.96719,9.05018,8.96903,8.96869,9.04879,9.05014,9.05647,9.04728,6.29178,6.27054,6.19783,6.25926,6.02274,6.01353,6.21962,6.07539,6.19152,6.04666,6.09211,6.13434,5.98567,6.10393,6.25924,6.25548,9.43715,8.98927,9.36757,9.43101,9.1388,8.55754,9.29476,9.21382,8.96086,8.94547,6.09226,8.94637,8.95667,5.99672,6.18929,6.18178,
1D FFT X-Direction,0.029561,0.035317,0.030328,0.031588,0.031837,0.030657,0.029793,0.031121,0.029877,0.03075,0.032223,0.03109,0.029543,0.031115,0.030168,0.030759,0.029215,0.029217,0.029832,0.031551,0.030857,0.031603,0.031601,0.032504,0.031232,0.030528,0.030577,0.031604,0.030827,0.033066,0.030053,0.03085,0.030242,0.030032,0.030872,0.030141,0.030272,0.030223,0.030194,0.030289,0.031155,0.032855,0.030648,0.030067,0.03015,0.028508,0.029055,0.031265,
Run complete,9.01273,9.10197,9.02285,9.11818,9.10263,9.10621,9.01433,9.10201,9.01329,9.09761,9.01559,9.01481,9.0929,9.09732,9.10202,9.094,6.33502,6.3112,6.23911,6.29982,6.06779,6.05499,6.26284,6.11649,6.23398,6.08894,6.13444,6.17582,6.02774,6.14989,6.30131,6.2974,9.47975,9.03019,9.41071,9.47459,9.18001,8.59924,9.33899,9.2548,9.00222,8.98594,6.13458,8.98773,8.99727,6.03801,6.23105,6.22243,

init,433.868,418.829,407.173,393.652,413.348,418.121,421.181,413.582,428.443,443.614,421.995,407.386,402.995,411.529,403.752,412.192,434.889,437.361,432.805,455.994,421.456,451.346,434.126,426.213,440.731,439.169,451.233,428.874,416.519,439.389,435.439,429.36,437.783,442.05,439.375,437.857,416.118,435.627,427.371,425.97,398.394,385.35,397.431,403.957,395.074,392.602,411.645,400.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.98487,7.48448,7.48248,7.40171,6.94131,6.73913,6.61815,6.71914,6.96598,6.83581,6.74118,6.77454,6.732,6.84448,6.83009,6.71443,6.34443,6.27554,6.19822,6.34416,6.24048,6.14199,6.31373,6.20955,6.33227,6.24588,6.26647,6.32454,6.24332,6.21035,6.25562,6.32937,6.08849,6.1268,6.16894,6.27141,6.06744,6.07076,6.268,6.2433,6.09116,6.22148,6.18449,6.15974,6.14026,6.12376,6.12438,6.17969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042447,0.035208,0.032007,0.031918,0.030226,0.031433,0.030766,0.031589,0.02997,0.031086,0.03058,0.030956,0.031442,0.032133,0.029562,0.029809,0.031845,0.030854,0.029466,0.031831,0.030643,0.032066,0.030249,0.031528,0.030641,0.028915,0.031377,0.029194,0.031191,0.033511,0.031187,0.030239,0.030534,0.028847,0.028752,0.031523,0.027864,0.032053,0.030001,0.032721,0.031321,0.029795,0.02973,0.029872,0.0318,0.030078,0.031212,0.031329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042956,0.03558,0.032188,0.032242,0.030433,0.03164,0.031049,0.031915,0.030125,0.031314,0.03081,0.031134,0.031646,0.032319,0.029766,0.030061,0.032081,0.031101,0.029659,0.03199,0.03087,0.032327,0.030444,0.031759,0.030858,0.029089,0.031564,0.029504,0.031375,0.033715,0.03143,0.030422,0.030743,0.029021,0.028922,0.031696,0.028054,0.032234,0.030203,0.03294,0.031494,0.029979,0.02994,0.030061,0.032036,0.030251,0.031387,0.031547,
Transpose (Finished All2All),6.93683,7.43684,7.43452,7.35457,6.89266,6.69054,6.57228,6.67132,6.91896,6.78861,6.69532,6.7281,6.68633,6.79638,6.7834,6.66801,6.30228,6.23364,6.15562,6.3015,6.19766,6.09836,6.27057,6.1674,6.28999,6.20301,6.2236,6.2831,6.20139,6.16465,6.21323,6.28732,6.04492,6.0835,6.12661,6.22929,6.02557,6.02745,6.22505,6.20137,6.04541,6.17951,6.14309,6.10286,6.09934,6.07878,6.07957,6.13792,
Transpose (Unpacking),6.93768,7.43757,7.43538,7.35512,6.89319,6.69107,6.57294,6.67187,6.91965,6.78912,6.69596,6.72894,6.68722,6.79688,6.78397,6.66859,6.30291,6.2342,6.15616,6.30203,6.19821,6.09898,6.27109,6.16789,6.29071,6.20348,6.22414,6.28365,6.20202,6.16544,6.2138,6.28801,6.04586,6.08398,6.12715,6.22995,6.02622,6.02798,6.22578,6.20201,6.04596,6.18042,6.14367,6.10332,6.09984,6.07928,6.08031,6.13845,
1D FFT X-Direction,0.041998,0.034861,0.031649,0.031536,0.029866,0.031145,0.030439,0.0313,0.029555,0.030771,0.030293,0.030705,0.031117,0.031848,0.029328,0.029498,0.03158,0.030571,0.029213,0.031596,0.030396,0.031782,0.029983,0.031289,0.030373,0.028677,0.031139,0.028868,0.030967,0.033169,0.030944,0.03,0.03018,0.028525,0.028461,0.031268,0.027577,0.031815,0.029721,0.032452,0.031086,0.029434,0.029524,0.029639,0.031543,0.029784,0.030892,0.030982,
Run complete,6.98514,7.48473,7.48265,7.40193,6.94152,6.73936,6.61834,6.71935,6.96621,6.83598,6.74142,6.77478,6.73218,6.84476,6.83027,6.71461,6.34472,6.27569,6.19843,6.34436,6.24071,6.14219,6.31393,6.20973,6.33246,6.24624,6.26666,6.32473,6.2435,6.21056,6.25582,6.32954,6.08878,6.12698,6.16912,6.27159,6.0676,6.07117,6.26822,6.24349,6.09142,6.22167,6.18466,6.15998,6.14045,6.12398,6.1246,6.1799,

init,433.868,418.829,407.173,393.652,413.348,418.121,421.181,413.582,428.443,443.614,421.995,407.386,402.995,411.529,403.752,412.192,434.889,437.361,432.805,455.994,421.456,451.346,434.126,426.213,440.731,439.169,451.233,428.874,416.519,439.389,435.439,429.36,437.783,442.05,439.375,437.857,416.118,435.627,427.371,425.97,398.394,385.35,397.431,403.957,395.074,392.602,411.645,400.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.29238,7.26037,7.25593,7.28964,7.0949,6.77729,7.19576,7.18014,7.15188,7.28709,7.28649,6.79695,7.23508,7.22028,6.73167,6.64565,6.18382,6.18457,6.1235,6.18303,6.07761,6.22558,6.22302,6.18605,6.27082,6.20267,6.12233,6.19208,6.19058,6.28237,6.12928,6.15025,6.11876,6.18572,6.08756,6.20419,6.19571,6.13267,6.13613,6.15284,6.33321,6.33704,6.23013,6.33454,6.18505,6.14697,6.25666,6.33346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040514,0.030325,0.032546,0.030097,0.030804,0.030189,0.029706,0.03125,0.044521,0.031619,0.041556,0.033206,0.029554,0.031474,0.03075,0.029775,0.031219,0.031013,0.028123,0.030669,0.030731,0.031344,0.031286,0.028067,0.028093,0.028825,0.030596,0.029637,0.0298,0.03285,0.030988,0.028879,0.030928,0.03069,0.029385,0.030306,0.031961,0.028362,0.031163,0.028762,0.030013,0.030265,0.030371,0.03052,0.030172,0.029149,0.030719,0.030196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040987,0.030581,0.03273,0.030309,0.030982,0.030379,0.029898,0.031423,0.044794,0.031809,0.041775,0.033425,0.029776,0.031667,0.030958,0.02999,0.031608,0.031195,0.028319,0.031013,0.030913,0.031493,0.03146,0.028236,0.028321,0.029051,0.030767,0.029854,0.02995,0.033112,0.031178,0.029046,0.031122,0.030872,0.029556,0.030474,0.032094,0.028611,0.031367,0.028985,0.030216,0.030514,0.030579,0.030701,0.030354,0.029346,0.030974,0.030401,
Transpose (Finished All2All),7.24362,7.21287,7.20757,7.24268,7.04593,6.72736,7.14949,7.13408,7.10339,7.23885,7.23981,6.74982,7.191,7.17321,6.68475,6.59813,6.14211,6.14253,6.08117,6.14131,6.03333,6.18259,6.17989,6.14305,6.22926,6.16041,6.07978,6.1499,6.14969,6.23603,6.08896,6.10913,6.07542,6.14451,6.04298,6.1622,6.15447,6.08854,6.09586,6.11084,6.29094,6.29591,6.18877,6.29275,6.14397,6.10457,6.21486,6.291,
Transpose (Unpacking),7.24462,7.21364,7.20853,7.24325,7.04647,6.72789,7.15,7.13454,7.10386,7.23948,7.24037,6.75054,7.19179,7.1742,6.68518,6.59861,6.14274,6.14309,6.0819,6.14207,6.03389,6.18318,6.18037,6.14354,6.22982,6.16102,6.08051,6.15093,6.15024,6.23681,6.08944,6.10999,6.07606,6.14488,6.04357,6.16273,6.15507,6.08907,6.09632,6.1115,6.29175,6.29634,6.18933,6.29325,6.14455,6.10532,6.21596,6.29167,
1D FFT X-Direction,0.04012,0.030006,0.032296,0.029835,0.030549,0.029961,0.029411,0.030971,0.04416,0.031295,0.041261,0.032878,0.029278,0.031147,0.030515,0.029546,0.030905,0.030676,0.027914,0.030453,0.030487,0.031078,0.030967,0.027819,0.027846,0.028402,0.030381,0.029364,0.02957,0.032473,0.030784,0.028675,0.030671,0.030464,0.029086,0.030049,0.03172,0.028066,0.030847,0.028536,0.029764,0.029873,0.030141,0.030262,0.0299,0.02887,0.030377,0.029912,
Run complete,7.29266,7.26057,7.25611,7.28986,7.09511,6.77786,7.19596,7.18037,7.15221,7.28733,7.28671,6.79717,7.23524,7.22051,6.73187,6.64587,6.18401,6.18476,6.1237,6.18319,6.07778,6.2258,6.22319,6.1864,6.27104,6.20286,6.1225,6.1923,6.19077,6.28257,6.12945,6.15045,6.11897,6.18595,6.08797,6.20438,6.19592,6.13285,6.13637,6.15301,6.33369,6.33721,6.23031,6.33478,6.18525,6.14741,6.25686,6.33367,

init,433.868,418.829,407.173,393.652,413.348,418.121,421.181,413.582,428.443,443.614,421.995,407.386,402.995,411.529,403.752,412.192,434.889,437.361,432.805,455.994,421.456,451.346,434.126,426.213,440.731,439.169,451.233,428.874,416.519,439.389,435.439,429.36,437.783,442.05,439.375,437.857,416.118,435.627,427.371,425.97,398.394,385.35,397.431,403.957,395.074,392.602,411.645,400.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.85734,6.8837,6.61005,6.61638,6.87379,6.71847,6.56178,6.76752,6.7324,6.79819,6.70395,6.82517,6.5959,6.61814,6.66587,6.7051,6.35235,6.34045,6.24151,6.30857,6.20258,6.35116,6.25474,6.19231,6.12126,6.16034,6.22025,6.22205,6.13,6.16866,6.0743,6.13439,9.34366,9.27273,9.19401,9.34588,6.04054,9.03553,6.07984,6.15423,6.15596,6.30106,6.11573,6.20179,6.22365,6.17978,6.19938,6.29584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03782,0.031746,0.030046,0.030702,0.030662,0.030125,0.031362,0.030717,0.030989,0.031387,0.031558,0.03192,0.030257,0.03048,0.030151,0.029585,0.029681,0.029382,0.02986,0.030222,0.031362,0.031861,0.02964,0.031293,0.030395,0.029243,0.031139,0.03035,0.030722,0.031725,0.03059,0.031842,0.030169,0.029957,0.032094,0.02855,0.030731,0.029702,0.030464,0.031434,0.030351,0.028559,0.03067,0.030822,0.031754,0.031999,0.030079,0.0299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038256,0.031962,0.030254,0.030925,0.030912,0.030317,0.031553,0.030917,0.031141,0.031727,0.031829,0.032089,0.030445,0.030703,0.030349,0.029756,0.030012,0.029567,0.030048,0.030418,0.031616,0.032034,0.029837,0.031512,0.030538,0.02943,0.031331,0.030645,0.030975,0.031942,0.030778,0.032014,0.030456,0.030143,0.032319,0.02886,0.030913,0.029898,0.030648,0.031595,0.03052,0.028732,0.030865,0.03114,0.031951,0.032187,0.030249,0.030111,
