,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5282.55,5318.54,5279.13,5280.38,5283.24,5327.28,5334.97,5336.61,5136.76,5074.42,5068.58,5123.17,5069.68,5068.26,5071.01,5067.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3325.38,3418.05,3512.68,3513.92,3391.66,3451.02,3284.84,3397.96,3637.51,3615.68,3654.8,3658.19,3662.66,3656.75,3670.69,3670.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.153,669.897,670.054,669.998,670.226,669.988,670.173,669.659,670.02,669.706,670.242,670.165,670.095,669.932,670.195,670.234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.153,669.897,670.055,669.999,670.226,669.988,670.174,669.661,670.021,669.709,670.246,670.167,670.098,669.935,670.195,670.235,
Transpose (Finished All2All),2690.33,2785,2784.96,2786.54,2723.37,2784.38,2669.22,2783.96,2930.73,2909.15,2931.16,2934.75,2941.02,2935.19,2942.47,2942.5,
Transpose (Unpacking),3294.9,3387.57,3482.34,3483.59,3361.34,3420.52,3254.48,3367.58,3607.14,3585.39,3624.35,3627.88,3632.28,3626.31,3640.3,3640.3,
1D FFT X-Direction,16.6941,16.4373,16.352,16.3029,16.7534,16.5147,16.9864,16.4615,16.6457,16.3254,16.5748,16.5135,16.4771,16.342,16.5072,16.5449,
Run complete,3325.38,3418.05,3512.68,3513.92,3391.66,3451.02,3284.84,3397.96,3637.51,3615.68,3654.8,3658.19,3662.66,3656.75,3670.69,3670.78,

