,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.8,463.945,457.435,464.737,461.62,462.79,462.862,463.382,436.185,441.66,466.232,467.515,429.451,429.073,431.722,433.986,467.928,480.833,476.072,457.34,466.136,453.477,463.647,466.535,457.395,449.268,442.641,446.852,468.431,467.049,466.493,452.47,455.461,453.428,446.672,453.33,441.986,447.976,445.589,446.427,433.106,440.744,468.506,466.468,442.675,442.715,445.479,436.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.312,143.287,143.324,143.308,42.4137,42.3726,139.536,38.6908,42.586,42.5748,42.161,42.4066,42.5118,42.3268,143.455,38.8914,41.9527,42.0384,42.1461,42.1857,41.9517,42.0043,42.0154,42.0642,45.6745,45.6816,45.6848,45.6938,41.9388,130.321,45.6862,45.7116,40.8265,40.7451,40.3629,40.6993,40.8183,40.7841,40.922,40.9097,40.4059,40.6535,40.411,40.6665,40.9632,40.981,40.9297,40.9876,
Transpose (First Send),7.34265,7.32678,7.3377,7.34202,7.30394,7.29905,7.32726,7.33016,7.31916,7.32276,7.31802,7.30816,7.30628,7.29317,7.33317,7.31628,7.3055,7.3181,7.32164,7.33372,7.34525,7.33445,7.32862,7.32797,7.32546,7.32701,7.33181,7.32032,7.33427,7.31782,7.32998,7.32954,6.57653,6.57793,6.54075,6.56797,6.55018,6.55899,6.57708,6.56105,6.57849,6.57205,6.59151,6.59156,6.56208,6.5657,6.56648,6.57731,
Transpose (Packing),7.34138,7.32508,7.33642,7.34036,7.30191,7.29712,7.32547,7.32846,7.31758,7.32144,7.31663,7.30578,7.30442,7.29153,7.33144,7.3142,7.30354,7.3166,7.32022,7.33223,7.34418,7.33298,7.32658,7.32675,7.32349,7.32564,7.33067,7.31781,7.33306,7.31433,7.32893,7.32752,6.57541,6.57658,6.53849,6.56593,6.54782,6.55656,6.57545,6.55957,6.57669,6.56898,6.58994,6.58999,6.55937,6.56402,6.56444,6.57526,
Transpose (Start Local Transpose),7.52733,7.52357,7.52768,7.52956,7.49792,7.48821,7.51914,7.51473,7.51549,7.51288,7.51037,7.51615,7.50115,7.48943,7.53135,7.51049,7.50755,7.50995,7.51506,7.5259,7.53884,7.53203,7.52281,7.52639,7.51525,7.51656,7.53887,7.51364,7.53395,7.7408,7.51833,7.52362,6.76606,6.79858,6.73214,6.7605,6.76146,6.76432,6.77058,6.75592,6.76986,6.77303,6.78698,6.78476,6.75695,6.76483,6.76116,6.77108,
Transpose (Start Receive),7.53366,7.52771,7.53263,7.53339,7.50459,7.49293,7.52386,7.51889,7.52065,7.517,7.51754,7.52116,7.50587,7.49331,7.53532,7.51487,7.51428,7.51522,7.51894,7.53005,7.54287,7.53576,7.52761,7.53045,7.52062,7.52077,7.54327,7.52035,7.53767,7.74668,7.52647,7.5284,6.7701,6.80345,6.73656,6.76527,6.76713,6.76969,6.77449,6.76344,6.77686,6.77876,6.79116,6.78894,6.76514,6.76926,6.7754,6.77549,
Transpose (First Receive),135.486,135.469,135.458,135.455,34.6058,34.5573,135.437,34.5874,34.7314,34.7386,34.5707,34.8078,34.8238,34.6436,139.347,34.8007,34.1983,34.2901,34.3183,34.3434,34.1709,34.2325,34.2196,34.2674,37.8523,37.8467,37.8454,37.8456,37.8444,126.239,37.8413,37.8433,33.7381,33.6541,33.5531,33.9081,33.7174,33.6657,33.8254,33.8027,33.5332,33.7904,33.5198,33.7687,33.8506,33.875,33.8658,33.9343,
Transpose (Finished Receive),135.487,135.469,135.459,135.456,34.6064,34.5584,135.438,34.5882,34.732,34.7393,34.5717,34.8084,34.8245,34.6443,139.349,34.8013,34.1992,34.2911,34.3188,34.344,34.1718,34.2331,34.2201,34.2681,37.8531,37.8473,37.8463,37.8465,37.8453,126.24,37.8421,37.8442,33.7388,33.6547,33.5541,33.9088,33.7181,33.6667,33.8264,33.8034,33.5341,33.7913,33.521,33.7695,33.8515,33.8756,33.8666,33.9352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
