,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.526,444.207,444.739,442.484,444.907,443.963,441.336,447.759,447.533,455.452,442.857,451.539,461.755,440.84,445.366,441.632,452.331,449.237,447.994,450.674,450.011,454.767,452.808,447.78,451.586,466.362,466.74,460.987,494.953,436.855,429.17,463.642,446.818,460.361,448.728,442.385,430.011,420.914,433.301,441.9,437.291,440.156,448.112,442.961,430.689,420.988,431.465,432.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.4686,41.6793,41.5079,41.569,41.8973,41.7924,41.797,41.7853,40.1779,40.182,40.4833,40.546,39.9144,40.3561,40.4578,40.5267,41.5175,41.6653,41.4529,41.539,41.5425,41.6508,41.4857,41.6077,41.4284,41.5596,41.9458,41.7292,41.4543,41.5416,41.478,41.5761,41.0977,40.9271,40.6038,41.139,40.6764,41.0573,40.9201,41.0595,41.2519,41.1508,41.0525,40.9007,40.7842,41.1405,41.1921,41.1456,
Transpose (First Send),0.585986,0.859969,0.589859,0.525101,0.949716,0.53584,0.583499,0.470611,1.10572,1.0031,0.543812,0.558739,0.591982,1.08709,1.21814,0.52725,0.621503,0.629675,0.554676,0.505491,1.86227,0.612904,1.2964,1.05481,0.495198,0.526657,0.676054,0.617502,0.852349,0.756612,0.520693,0.834063,0.361385,0.814728,0.372571,1.91031,0.428906,0.363512,1.12626,0.424311,0.435438,0.421316,0.395395,0.896806,0.736296,1.65412,1.01929,0.414914,
Transpose (Packing),7.52677,7.44464,12.3881,12.2959,7.57607,7.46553,7.29378,7.45189,7.46953,7.56004,12.7941,12.8253,7.66751,7.59872,7.61112,7.59709,7.81411,7.70654,12.0937,12.0617,7.87768,7.86881,7.71285,7.70545,7.34989,7.051,10.3538,11.1277,7.86598,7.87795,7.51786,7.46396,6.72939,6.68764,11.0571,10.7693,6.71898,6.7862,6.79583,6.72544,6.7925,6.8338,11.1395,11.1096,6.83234,6.96652,6.79433,6.73412,
Transpose (Start Local Transpose),1.12004,0.817809,1.19871,0.798897,1.03755,0.932035,2.92384,0.806149,0.839437,0.891394,1.01744,0.98281,0.835175,0.85311,0.778415,0.793816,0.817719,0.960364,0.988959,0.970163,0.882769,0.834013,0.952446,1.09479,0.793512,2.35249,5.81251,0.969127,0.801478,0.950505,1.10113,0.938936,0.681568,0.862165,0.705614,2.16435,0.916562,0.90416,0.578203,0.701996,0.713723,1.0302,0.63864,0.806473,0.772152,0.670711,0.719935,0.888176,
Transpose (Start Receive),1.14054,0.82695,1.22244,0.806838,1.04711,0.944059,2.93541,0.815502,0.848621,0.900005,1.02669,0.991972,0.84384,0.864036,0.786695,0.802558,0.825218,0.974498,1.01606,0.980354,0.895863,0.843397,0.964004,1.10608,0.80234,2.36269,5.82744,0.984257,0.812263,0.962406,1.13012,0.952413,0.69089,0.87112,0.71438,2.17582,0.930237,0.914978,0.606975,0.712884,0.722713,1.0906,0.646783,0.814415,0.781574,0.678808,0.728606,0.898454,
Transpose (First Receive),2.80229,1.76228,2.45711,2.35439,1.64074,1.63919,10.2404,2.65187,2.37987,1.79555,2.19914,2.17954,1.43165,1.19517,1.60908,1.83396,2.76011,1.79826,1.93677,1.80651,1.53362,1.33582,1.45221,1.8767,1.12218,11.8631,10.1008,2.82946,1.60681,1.57659,1.85409,1.64148,0.872733,1.22794,1.46663,7.28203,2.84612,1.65678,1.6419,0.966191,2.57785,1.99573,1.23849,1.25515,1.31987,1.09512,1.99172,1.40338,
Transpose (Finished Receive),40.9528,41.1281,41.0148,41.0134,41.0127,40.9942,41.1112,41.0162,39.6784,39.679,39.8943,39.815,39.2172,39.9385,39.9774,39.9557,40.8838,40.9656,40.9565,41.0065,40.9511,40.9647,40.9964,40.9969,40.9239,40.9955,40.9633,41.0037,40.9459,40.9572,40.988,40.9742,40.6953,40.4675,40.2223,40.6777,40.2988,40.6588,40.4966,40.6656,40.8694,40.7098,40.6644,40.4989,40.357,40.7381,40.7964,40.7451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
