,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.534,420.876,436.819,443.626,430.772,434.203,426.772,404.944,444.233,456.487,453.647,447.893,420.112,421.504,438.04,438.326,439.076,453.404,447.237,445.477,437.285,447.329,408.799,416.782,459.038,443.04,453.933,449.131,413.056,396.441,427.286,430.509,430.817,431.938,446.461,442.534,437.816,408.981,430.874,458.016,443.521,447.136,442.625,408.258,428.4,416.144,437.424,444.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4905,25.1245,25.5052,25.0698,24.8819,24.9862,25.0939,25.6083,24.2064,24.3079,24.2051,24.335,24.2102,24.658,24.6382,24.2531,24.2258,24.1475,24.1167,24.275,24.2599,24.1976,24.6626,24.2463,24.608,24.4393,24.6927,24.6411,24.7182,24.7051,24.3056,24.6682,24.334,24.4899,24.1572,24.4332,24.477,24.5066,24.4446,24.4949,24.3301,24.203,24.3395,24.4101,24.3228,24.34,24.3864,24.3676,
Transpose (First Send),0.184665,0.195025,0.178206,0.194831,0.188946,0.182219,0.186614,0.183206,0.184609,0.183306,0.185829,0.181732,0.18299,0.184367,0.18388,0.190447,0.18375,0.182,0.182397,0.1826,0.179415,0.177505,0.182765,0.18555,0.182951,0.184856,0.183063,0.186351,0.188156,0.185373,0.188233,0.183608,0.158342,0.158605,0.160763,0.16233,0.15681,0.156345,0.153983,0.155756,0.158727,0.157463,0.156942,0.156716,0.156569,0.164608,0.155611,0.162511,
Transpose (Packing),1.01829,1.14196,1.00664,1.15135,1.0293,1.01053,1.08423,7.04291,1.02473,1.03215,1.02292,1.01694,1.0006,1.00778,1.07017,1.01504,1.01226,1.01491,1.00826,1.01667,1.06626,1.00422,1.00964,1.00444,1.09123,1.01027,1.00759,1.01282,1.08979,1.01191,1.08662,1.02539,0.96444,0.989609,0.968878,1.03843,0.958581,0.951202,0.952913,0.949984,0.995869,0.957945,1.04575,0.952847,0.955376,0.957861,0.9463,0.959586,
Transpose (Start Local Transpose),1.01894,1.14232,1.00688,1.15162,1.02959,1.01078,1.08447,7.0464,1.02498,1.03242,1.02318,1.0172,1.00088,1.008,1.07049,1.01528,1.01251,1.01521,1.0085,1.01689,1.06667,1.00447,1.00986,1.00467,1.09155,1.0105,1.0078,1.01302,1.09003,1.0121,1.08688,1.02572,0.96467,0.989938,0.969061,1.03867,0.958899,0.951516,0.953196,0.950282,0.99636,0.958202,1.04601,0.95307,0.955641,0.958208,0.946524,0.959866,
Transpose (Start Receive),1.02418,1.15387,1.01137,1.16415,1.03478,1.01542,1.09095,7.0574,1.02992,1.03763,1.02769,1.02218,1.00548,1.01336,1.0767,1.01987,1.01726,1.02055,1.01345,1.02203,1.07335,1.01006,1.01473,1.01007,1.09794,1.01553,1.01311,1.01781,1.09834,1.01676,1.09307,1.03093,0.969803,0.995484,0.974121,1.04393,0.964559,0.956258,0.958249,0.955869,1.00182,0.963225,1.05139,0.958786,0.960084,0.963592,0.95111,0.964568,
Transpose (First Receive),23.8835,23.4971,23.9168,23.4229,23.2592,23.3683,23.4214,23.962,22.5952,22.675,22.5772,22.7304,22.5772,23.0581,23.0457,22.6373,22.5782,22.508,22.5262,22.6482,22.6665,22.574,23.0527,22.6596,23.0255,22.8085,23.0729,23.0441,23.0668,23.0778,22.676,23.0495,22.9136,23.014,22.7296,22.9036,23.0283,23.0533,23.0148,23.0493,22.8916,22.7509,22.9061,22.9558,22.8897,22.9065,22.962,22.9063,
Transpose (Finished Receive),23.8841,23.4983,23.9171,23.4235,23.2599,23.3687,23.4221,23.9624,22.5958,22.6754,22.5777,22.731,22.5778,23.0587,23.0466,22.6377,22.5787,22.5084,22.5266,22.6487,22.667,22.5744,23.0531,22.6603,23.0262,22.8089,23.0733,23.0445,23.0672,23.0783,22.6766,23.0503,22.9141,23.0148,22.73,22.9043,23.0287,23.0538,23.0153,23.0498,22.892,22.7515,22.9068,22.9561,22.8902,22.9068,22.9625,22.9069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8942,23.5091,23.9261,23.4376,23.2708,23.3781,23.4333,23.9729,22.6063,22.6843,22.5866,22.7409,22.5876,23.0664,23.0568,22.6473,22.5896,22.5192,22.5354,22.6575,22.6776,22.5844,23.0628,22.6694,23.0353,22.8185,23.0832,23.0542,23.0768,23.0879,22.6873,23.0597,22.9243,23.0239,22.74,22.9133,23.0382,23.0633,23.0246,23.0595,22.9016,22.762,22.9168,22.9647,22.9031,22.9172,22.9711,22.9167,
1D FFT X-Direction,0.164329,0.167772,0.157813,0.166604,0.1669,0.161559,0.165038,0.162961,0.163686,0.162826,0.165072,0.162048,0.162782,0.163728,0.162294,0.168554,0.162812,0.161286,0.161885,0.162037,0.156819,0.157124,0.162772,0.165156,0.1625,0.16426,0.162808,0.165516,0.165664,0.163545,0.165265,0.163199,0.138529,0.138309,0.140696,0.140676,0.137476,0.136785,0.133718,0.1359,0.137893,0.137828,0.136513,0.137146,0.136977,0.144619,0.136425,0.142317,
Run complete,25.5284,25.1392,25.5178,25.0867,24.8934,24.9983,25.1068,25.6311,24.2103,24.3113,24.208,24.339,24.2137,24.6619,24.6416,24.2566,24.2294,24.151,24.1199,24.2781,24.2631,24.2009,24.6657,24.2492,24.6116,24.4424,24.6956,24.6442,24.7217,24.7089,24.3092,24.6721,24.3373,24.4925,24.16,24.4364,24.4796,24.5096,24.4471,24.4977,24.3343,24.2058,24.3422,24.4136,24.3261,24.3433,24.389,24.3705,

init,442.534,420.876,436.819,443.626,430.772,434.203,426.772,404.944,444.233,456.487,453.647,447.893,420.112,421.504,438.04,438.326,439.076,453.404,447.237,445.477,437.285,447.329,408.799,416.782,459.038,443.04,453.933,449.131,413.056,396.441,427.286,430.509,430.817,431.938,446.461,442.534,437.816,408.981,430.874,458.016,443.521,447.136,442.625,408.258,428.4,416.144,437.424,444.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.4734,25.9889,26.3669,25.913,25.8247,25.9778,26.0933,26.1232,25.913,25.8991,26.1783,26.1991,26.213,26.213,26.2332,26.2162,25.9253,26.1551,25.9171,26.1794,26.1997,26.2208,25.7944,26.1253,26.2073,26.1784,26.1867,26.202,26.2266,26.2058,26.2417,26.2297,26.0189,25.7582,24.9383,25.8791,25.3491,25.1048,24.7033,24.8041,25.9959,24.7849,23.3097,24.8006,25.1111,25.6559,26.0414,25.6005,
Transpose (First Send),0.19652,0.187714,0.184119,0.183744,0.185418,0.176404,0.18911,0.187923,0.185311,0.185204,0.182316,0.181292,0.185277,0.182916,0.183601,0.19215,0.185295,0.184898,0.182857,0.182108,0.186601,0.184244,0.189811,0.183181,0.18075,0.182432,0.183719,0.182021,0.185069,0.185434,0.189367,0.181703,0.154937,0.158817,0.163436,0.160186,0.15807,0.158348,0.1568,0.166087,0.160416,0.158856,0.160293,0.158713,0.156402,0.157419,0.15473,0.154598,
