,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2792.28,2794.87,2815.97,2791.84,2791.35,2830.26,2775.15,2758.06,2773.41,2765.07,2743.55,2795.92,2775.03,2756.93,2776.33,2757.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1393.05,1393.11,1401.35,1402.59,1406.75,1405.86,1391.63,1402.1,1179.29,1183.34,1218.8,1219.91,1187.95,1191.78,1200.2,1199.35,
Transpose (First Send),26.9758,27.1027,27.0308,27.0958,27.0374,27.0604,27.0621,27.0934,27.03,26.8382,26.8254,27.0507,27.0035,26.9609,26.8202,27.0885,
Transpose (Packing),391.209,392.496,495.281,520.565,388.269,398.321,366.886,367.045,352.875,352.732,539.023,553.078,683.197,692.628,598.778,598.926,
Transpose (Start Local Transpose),6.41381,6.46109,6.44155,6.51515,6.33721,6.40251,6.40695,6.44655,6.50868,6.43399,6.23829,6.5006,6.33605,6.33819,6.31771,6.45296,
Transpose (Start Receive),6.4247,6.47113,6.4515,6.54218,6.34572,6.43064,6.4332,6.45505,6.51817,6.45154,6.24636,6.52743,6.34397,6.34636,6.33463,6.46699,
Transpose (First Receive),68.8661,145.547,172.506,151.539,144.025,143.664,172.824,129.047,76.4175,121.231,138.284,122.496,112.4,126.759,148.841,117.559,
Transpose (Finished Receive),1336.66,1336.44,1330.2,1331.46,1337.52,1337.56,1332.14,1332.99,1128.91,1128.9,1134.48,1135.03,1130.08,1130.13,1135.59,1136.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1377.76,1377.68,1386.05,1387.32,1391.38,1390.49,1376.4,1386.74,1164.05,1168.06,1203.59,1204.73,1172.52,1176.56,1184.77,1184.07,
1D FFT X-Direction,6.15424,6.23435,6.13955,6.27639,6.1598,6.14571,6.16169,6.26237,6.34372,6.20515,6.08221,6.23568,6.14287,6.1042,6.07095,6.21489,
Run complete,1393.06,1393.11,1401.35,1402.6,1406.75,1405.87,1391.63,1402.1,1299.32,1299.04,1332.02,1332.99,1337.53,1337.57,1332.15,1332.21,

init,2792.28,2794.87,2815.97,2791.84,2791.35,2830.26,2775.15,2758.06,2773.41,2765.07,2743.55,2795.92,2775.03,2756.93,2776.33,2757.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1592.11,1591.87,1607.89,1608.41,1600.51,1601.71,1618.61,1618.27,1202.56,1202.43,1213.22,1212.84,1208.95,1214.93,1264.47,1264.81,
Transpose (First Send),26.9387,27.0204,26.9169,26.9991,27.0069,26.9984,27.0859,26.969,26.7503,26.8765,26.9001,27.064,27.008,26.9909,26.9025,26.8434,
Transpose (Packing),418.874,418.873,372.616,372.595,371.623,384.072,432.927,432.925,413.366,413.419,370.049,370.053,549.851,558.693,788.572,788.626,
Transpose (Start Local Transpose),6.41831,6.46754,6.2896,6.3236,6.32548,6.36027,6.48619,6.3479,6.2978,6.36504,6.32265,6.46507,6.38513,6.35814,6.28654,6.39032,
Transpose (Start Receive),6.43522,6.47725,6.29877,6.33286,6.3348,6.36846,6.49547,6.35692,6.30837,6.3744,6.33178,6.4759,6.40038,6.36611,6.29625,6.3994,
Transpose (First Receive),196.009,151.132,230.676,219.936,135.038,135.468,152.75,98.824,173.114,124.517,211.405,186.52,117.664,121.029,138.878,101.764,
Transpose (Finished Receive),1495.91,1496.87,1503.09,1503.06,1497.3,1498.59,1503.41,1503.42,1140.18,1140.2,1138.52,1138.42,1141.03,1140.98,1140.76,1140.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1576.81,1576.67,1592.59,1593.12,1585.19,1586.52,1603.43,1603.01,1187.29,1187.07,1197.96,1197.6,1193.68,1199.6,1249.18,1249.51,
1D FFT X-Direction,6.19746,6.2831,6.08143,6.15494,6.15352,6.20059,6.31024,6.19001,6.07574,6.21213,6.18085,6.2637,6.14637,6.20747,6.08043,6.12851,
Run complete,1592.12,1591.89,1607.89,1608.42,1600.52,1601.71,1618.61,1618.27,1494.79,1494.99,1491.26,1491.27,1497.3,1498.16,1503.4,1503.42,

init,2792.28,2794.87,2815.97,2791.84,2791.35,2830.26,2775.15,2758.06,2773.41,2765.07,2743.55,2795.92,2775.03,2756.93,2776.33,2757.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1184.27,1166.69,1165.6,1166.24,1155.6,1152.84,1174.52,1180.43,1450.5,1456.73,1459.95,1459.77,1453.98,1466.02,1473.01,1466.46,
Transpose (First Send),27.0409,27.0682,26.9911,27.0426,27.119,26.891,27.1712,27.0002,26.8958,26.9733,27.0488,27.0383,26.8984,27.0441,26.9668,27.0231,
Transpose (Packing),670.151,659.478,335.658,335.699,386.334,396.404,365.029,365.013,529.301,506.877,346.282,346.216,641.679,642.763,540.492,548.193,
Transpose (Start Local Transpose),6.47362,6.46013,6.40312,6.49806,6.40773,6.29028,6.39784,6.39483,6.40407,6.47553,6.39708,6.41937,6.3228,6.48249,6.39688,6.41306,
Transpose (Start Receive),6.4825,6.47478,6.4222,6.50842,6.41576,6.30018,6.40836,6.40482,6.42094,6.50888,6.41279,6.42835,6.33112,6.50896,6.41449,6.42653,
Transpose (First Receive),78.7305,110.13,150.366,163.96,147.946,126.762,149.991,126.487,298.972,100.273,152.818,178.088,118.993,121.136,138.093,109.418,
Transpose (Finished Receive),1098.23,1097.89,1086.88,1086.85,1099.44,1099.44,1093.46,1093.48,1357.47,1357.26,1339.94,1352.69,1358.25,1358.15,1343.09,1354.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1169.19,1151.42,1150.44,1151.04,1140.36,1137.5,1159.15,1165.14,1435.14,1441.51,1444.67,1444.47,1438.69,1450.82,1457.72,1451.18,
1D FFT X-Direction,6.24176,6.26045,6.21795,6.29524,6.25524,6.1246,6.23745,6.23831,6.15642,6.1462,6.18657,6.21523,6.14459,6.21109,6.15336,6.2266,
Run complete,1358.25,1358.18,1342.3,1342.56,1346.57,1348.28,1343.1,1343.12,1450.5,1456.73,1459.95,1459.77,1453.99,1466.02,1473.01,1466.47,

init,2792.28,2794.87,2815.97,2791.84,2791.35,2830.26,2775.15,2758.06,2773.41,2765.07,2743.55,2795.92,2775.03,2756.93,2776.33,2757.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1626.59,1628.63,1642.38,1642.08,1640.38,1648.03,1651.26,1646.04,1239.46,1226.66,1257.36,1258.85,1288.38,1273.96,1277.82,1277.95,
Transpose (First Send),27.0433,26.8989,27.0515,26.9561,26.9386,27.0193,26.96,27.0581,26.942,26.9633,26.9852,26.8334,26.9874,27.0518,26.5925,27.1592,
Transpose (Packing),386.686,398.445,359.594,359.484,425.321,433.498,339.515,328.289,408.016,404.418,367.003,366.879,809.141,809.164,441.781,442.017,
Transpose (Start Local Transpose),6.44672,6.36911,6.46773,6.31355,6.31054,6.40443,6.40582,6.43695,6.34697,6.38886,6.31674,6.26752,6.37968,6.39631,6.27238,6.52689,
Transpose (Start Receive),6.45798,6.37894,6.48877,6.32456,6.3231,6.41436,6.41608,6.45332,6.35873,6.39963,6.32836,6.27838,6.39568,6.40533,6.28317,6.54142,
Transpose (First Receive),365.242,153.189,195.114,220.406,163.129,117.611,137.64,116.22,362.2,138.634,159.398,182.94,117.59,113.038,137.823,110.874,
Transpose (Finished Receive),1526.5,1526.01,1515.12,1521.87,1526.84,1526.63,1515.74,1523.87,1167.05,1167.82,1164.51,1162.8,1168.27,1168.29,1166.32,1166.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1611.32,1613.35,1627.05,1626.82,1625.1,1632.66,1636.03,1630.81,1224.26,1211.42,1241.88,1243.63,1273.08,1258.64,1262.51,1262.61,
1D FFT X-Direction,6.24693,6.17663,6.20775,6.14415,6.11507,6.19635,6.19594,6.22304,6.18744,6.22718,6.1617,6.10031,6.15529,6.23114,6.01859,6.30596,
Run complete,1626.59,1628.63,1642.38,1642.08,1640.38,1648.03,1651.26,1646.04,1515.72,1515.79,1514.7,1514.7,1526.84,1526.63,1515.75,1515.88,

init,2792.28,2794.87,2815.97,2791.84,2791.35,2830.26,2775.15,2758.06,2773.41,2765.07,2743.55,2795.92,2775.03,2756.93,2776.33,2757.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1399.24,1398.87,1404.65,1404.68,1409.82,1409.01,1403.32,1408.34,1173.33,1176.23,1211.43,1220.69,1195.35,1194.89,1191.21,1194.94,
Transpose (First Send),27.0428,27.0739,27.0381,26.9432,27.1948,26.9345,27.129,27.0276,27.0475,26.9171,26.7946,27.0951,27.064,27.0573,27.0742,26.8009,
Transpose (Packing),391.487,401.554,498.581,519.091,391.343,401.537,367.411,367.532,358.487,358.5,548.49,562.559,671.608,678.181,579.142,582.081,
