,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1965.22,1964.59,1965.76,1965.3,2000.76,1989.97,2016.02,1990.26,1975.81,1976,1976,1975.88,1997.6,2018.1,1998.66,1998.06,1986.97,1986.9,1987.53,1989.76,1987.22,1987.22,1994.88,1988.46,1990.31,1980.88,1982.21,1973.63,1979.07,1978.91,1978.59,1997.64,1974.25,1973.55,1973.38,1973.84,1980.09,1981.03,1957.87,1979.76,1904.05,1908.11,1899.69,1897.56,1922.04,1883.25,1935.8,1885.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1251.11,1233.83,1253.6,1260.61,1269.14,1269.1,1254.42,1241.6,1257.9,1244.73,1267.54,1264.14,1243.81,1256.61,1257,1242.5,1263.64,1271.55,1279.44,1280.21,1256.69,1268.56,1257.22,1267.11,1254.76,1254.95,1246.75,1246.66,1252.54,1251.04,1252.13,1249.84,1239.31,1243.68,1237.8,1238.74,1246,1244.39,1245.83,1243.65,1209.58,1220.86,1220.04,1223.22,1229.15,1230.46,1229.81,1229.52,
Transpose (First Send),228.354,228.391,228.504,228.408,228.447,228.424,228.431,228.328,228.395,228.302,228.434,228.299,228.323,228.429,228.451,228.406,228.382,228.376,228.351,228.374,228.375,228.453,228.385,228.468,228.354,228.216,228.329,228.15,228.315,228.367,228.135,228.358,220.534,220.61,220.658,220.6,220.6,220.493,220.585,220.507,220.708,220.724,220.603,220.631,220.413,220.499,220.629,220.623,
Transpose (Packing),228.351,228.388,228.477,228.406,228.446,228.422,228.429,228.325,228.366,228.3,228.403,228.273,228.321,228.426,228.449,228.404,228.38,228.354,228.33,228.372,228.373,228.434,228.382,228.466,228.352,228.214,228.327,228.148,228.313,228.365,228.133,228.356,220.532,220.59,220.656,220.594,220.599,220.489,220.583,220.504,220.706,220.722,220.6,220.628,220.41,220.496,220.627,220.62,
Transpose (Start Local Transpose),228.555,228.587,229.072,228.607,228.644,228.623,228.629,228.537,228.877,228.503,228.962,228.562,228.539,228.642,228.655,228.612,228.602,228.613,228.621,228.591,228.59,228.711,228.599,228.693,228.564,228.434,228.539,228.382,228.525,228.581,228.352,228.57,220.747,220.885,220.869,220.912,220.822,220.71,220.797,220.722,220.909,220.926,220.824,220.843,220.654,220.709,220.842,220.837,
Transpose (Start Receive),228.564,228.593,229.104,228.614,228.65,228.629,228.636,228.545,228.898,228.511,228.995,228.578,228.544,228.649,228.661,228.617,228.609,228.632,228.637,228.599,228.596,228.729,228.605,228.7,228.571,228.441,228.545,228.391,228.531,228.586,228.361,228.574,220.753,220.903,220.874,220.921,220.828,220.718,220.803,220.728,220.916,220.932,220.833,220.852,220.663,220.716,220.85,220.845,
Transpose (First Receive),1024.43,1007.21,1015.7,1022.74,1025.3,1025.25,1022.98,1010.1,1026.33,1013.11,1026.59,1023.16,1012.15,1024.97,1026.68,1012.26,1027.31,1035.29,1035.67,1036.44,1024.5,1036.42,1022.69,1032.39,1010.58,1010.65,1002.03,1001.98,1009.53,1008.01,1010.08,1007.7,1004.66,1009.21,999.498,1000.41,1008.94,1007.29,1009.28,1007.08,982.031,993.257,984.55,987.786,991.901,993.18,991.493,991.3,
Transpose (Finished Receive),1024.43,1007.21,1015.7,1022.74,1025.3,1025.25,1022.98,1010.1,1026.33,1013.11,1026.59,1023.16,1012.15,1024.97,1026.68,1012.26,1027.31,1035.29,1035.67,1036.44,1024.5,1036.42,1022.69,1032.39,1010.58,1010.66,1002.03,1001.99,1009.53,1008.01,1010.08,1007.7,1004.66,1009.21,999.499,1000.41,1008.94,1007.29,1009.28,1007.08,982.032,993.258,984.551,987.786,991.901,993.181,991.494,991.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
