,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,481.71,482.633,486.476,482.739,476.014,476.787,471.256,465.393,468.203,455.796,466.88,456.253,463.484,466.555,467.289,455.791,492.029,489.181,502.273,476.065,481.826,492.02,482.423,497.219,503.616,503.275,507.468,503.035,490.508,491.986,504.158,487.958,485.219,471.464,477.801,479.852,451.566,434.383,458.482,451.73,492.503,493.04,487.629,506.284,510.893,501.667,483.312,505.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,81.7293,82.0029,81.9061,82.1366,82.5994,82.2669,82.1321,81.9749,83.3216,83.6012,83.9608,83.8043,83.9196,83.9242,84.0247,83.8326,83.2788,83.8693,84.0449,83.8414,83.8827,83.9716,83.9902,83.8983,83.8182,84.0008,83.9483,83.9109,83.5549,84.046,84.1826,84.2628,81.3665,83.0644,83.2497,83.3106,80.8774,82.6765,83.4525,83.3797,82.1058,82.9217,83.4033,83.2604,82.5605,82.7716,83.4863,83.4918,
Transpose (First Send),0.761287,0.790775,0.791807,0.7712,0.774192,0.97741,0.786961,0.916488,0.716354,0.781168,0.831753,0.877983,0.730159,0.903597,0.728328,0.731497,0.888284,0.719257,0.809314,0.950075,0.704481,0.730362,0.957351,0.778732,0.724561,0.896769,0.725109,0.78014,0.65271,0.740897,0.724848,0.796715,0.973905,0.876942,0.850068,0.950349,1.00296,0.82357,0.893589,0.984773,0.667641,0.75213,0.663878,0.694989,0.639869,0.686145,0.864261,0.703942,
Transpose (Packing),17.148,16.9248,29.9795,30.0794,18.4972,18.3796,18.2412,18.3615,17.3897,17.322,29.5549,29.833,17.6733,17.5641,17.5451,17.5503,16.7616,16.5369,28.6538,28.7128,17.3391,17.3216,17.1695,17.1717,16.5809,16.507,28.4234,28.4212,17.7756,17.7279,17.5588,17.5568,16.8873,16.8659,28.5284,28.9888,17.2251,17.1387,17.1442,17.226,16.4014,16.3724,28.2251,28.3029,17.0339,17.1088,17.0498,17.1232,
Transpose (Start Local Transpose),1.03947,0.815451,0.934688,1.01156,0.804891,1.05404,1.01158,0.911673,0.753782,0.808385,0.804426,0.751436,0.900904,0.978665,0.984854,0.989251,0.801356,0.938994,0.932346,0.795974,0.716585,0.836962,0.989467,0.955508,0.827134,0.784671,0.859729,0.984374,0.828277,0.860292,0.874959,0.809928,1.01065,1.1307,0.98179,1.00469,1.03107,0.982061,1.05308,1.10859,1.1235,1.02485,0.77686,1.05454,0.905752,0.8166,0.782923,0.779323,
Transpose (Start Receive),1.05076,0.824534,0.944243,1.02315,0.814135,1.06716,1.02803,0.9226,0.762027,0.826349,0.812796,0.760327,0.913851,0.989237,0.995925,1.00377,0.809638,0.949509,0.941719,0.805719,0.726127,0.846822,1.00017,0.971034,0.837104,0.795084,0.870503,0.995452,0.83698,0.871024,0.883872,0.819254,1.02112,1.14272,0.990446,1.01421,1.04071,0.990406,1.06208,1.12063,1.13736,1.0373,0.785487,1.06637,0.915712,0.82554,0.791547,0.788477,
Transpose (First Receive),6.93022,2.75863,2.29282,3.2578,3.14116,2.30366,2.74447,2.32873,1.54283,1.93906,2.3184,2.1747,1.95941,3.26459,3.11007,2.48212,1.14139,2.12135,2.49604,2.25402,1.99671,1.68918,2.35307,2.03573,1.50362,1.71902,2.65727,2.76745,2.22937,2.23074,2.59185,2.15089,3.32963,2.2654,2.64996,2.34222,2.1579,2.42892,2.70602,2.31521,6.22436,3.08011,2.50208,2.34454,2.65473,2.57629,1.939,2.03026,
Transpose (Finished Receive),77.9459,78.3015,78.1036,78.3069,78.2865,78.2659,77.9835,78.3066,79.8149,80.0293,80.1798,80.1539,80.058,80.1002,80.2228,80.1791,79.7937,80.1459,80.2339,80.2367,79.9826,80.1523,80.249,80.2493,79.8637,80.1036,80.2712,80.2366,79.7583,80.1816,80.2707,80.2707,78.1082,79.8935,80.0458,80.087,77.5927,79.5509,80.1616,80.1811,78.9353,79.7769,80.2019,80.0921,79.3593,79.6866,80.181,80.2088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
