,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.175,440.169,447.993,409.047,414.507,433.278,414.037,433.757,424.271,395.03,426.017,421.334,401.495,424.819,410.187,423.462,427.587,437.817,433.732,432.186,410.505,444.307,410.968,442.771,459.947,429.216,424.617,450.56,452.213,443.758,459.089,457.393,438.486,409.161,443.212,428.683,414.579,429.624,419.463,424.41,394.634,411.639,420.12,412.012,399.079,408.498,390.24,408.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.31152,7.31387,7.28782,7.29382,7.30561,7.3039,7.32176,7.34837,7.27694,7.30133,7.30712,7.29366,7.33403,7.34423,7.3057,7.29736,7.18767,7.13431,7.09948,7.15299,7.20326,7.21617,7.21609,7.20478,7.13081,7.16428,7.18371,7.17033,6.69213,6.66773,7.20114,7.21176,7.06623,6.9699,6.98203,7.09929,6.98403,7.02569,7.00638,7.04935,6.69595,6.82767,6.78114,6.87066,6.7533,6.69563,7.21374,6.94804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.340852,0.342669,0.345583,0.344461,0.344392,0.343554,0.337535,0.345901,0.339406,0.337293,0.335922,0.338506,0.342444,0.343813,0.340883,0.340812,0.344479,0.344306,0.337799,0.337833,0.342294,0.340098,0.340275,0.338942,0.33916,0.339687,0.341087,0.34034,0.337164,0.342806,0.343875,0.345574,0.317583,0.274899,0.314242,0.277309,0.317314,0.317551,0.313578,0.31315,0.27496,0.318428,0.317391,0.315008,0.312589,0.314421,0.319808,0.313698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.341082,0.34451,0.345803,0.34618,0.344635,0.343788,0.33786,0.346121,0.339629,0.337586,0.33613,0.338863,0.342629,0.344072,0.341098,0.341064,0.34471,0.344504,0.338006,0.338025,0.342503,0.340339,0.340551,0.339225,0.339372,0.339891,0.341301,0.340557,0.337717,0.342964,0.344064,0.345764,0.317862,0.275114,0.314427,0.277537,0.317555,0.317737,0.313877,0.313338,0.275162,0.318669,0.317571,0.315236,0.312786,0.314668,0.319994,0.313894,
