,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.214,422.622,428.767,422.912,417.376,395.074,411.899,405.851,429.401,449.273,455.858,449.268,441.675,441.778,415.159,407.371,383.349,423.079,427.245,404.654,422.553,405.18,423.272,422.313,410.114,439.219,418.587,437.647,422.576,408.27,402.231,422.148,424.893,431.103,434.688,441.292,426.769,418.169,421.131,409.642,431.625,436.673,433.54,437.964,401.417,409.654,417.705,428.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.0259,95.1993,95.0804,86.5945,86.4954,86.4022,86.4479,86.7722,86.359,86.5405,86.2908,86.3335,94.8524,86.573,94.8554,86.5926,90.5667,83.1349,83.1216,90.501,82.7871,82.4713,82.6991,83.2492,86.3532,86.474,86.4897,94.794,87.0696,84.9774,86.2875,86.2996,83.3804,90.3662,82.7495,83.083,90.5873,82.652,82.8844,83.622,85.47,85.4234,85.4449,83.6585,84.0201,93.5782,85.6793,85.3484,
Transpose (First Send),1.65612,0.911081,0.867423,0.876308,1.66217,1.67692,0.875788,1.70565,0.792843,0.829024,1.7148,0.890768,1.56587,0.864537,0.920598,0.900236,1.47279,0.833433,0.903464,0.841654,1.60728,1.5935,1.54483,0.87872,0.925886,1.53002,0.835703,0.822167,1.27417,0.957517,0.836958,0.821135,1.6974,0.766148,0.936809,1.58523,1.60193,0.809521,0.955069,0.848405,1.62514,0.920816,1.59604,0.867995,0.885409,0.860601,0.868908,0.857619,
Transpose (Packing),1.74396,1.99245,1.6761,1.57632,1.75707,1.77601,1.62348,2.11123,1.64312,2.18949,2.23586,1.59486,1.68804,1.57218,1.70374,1.5445,1.97919,1.5249,1.49567,2.48145,2.03473,1.69902,1.66625,1.55838,1.6727,1.99383,2.32576,1.47298,1.93087,1.57234,1.6144,2.47997,1.81839,1.49826,1.59746,2.01053,2.45627,2.06902,2.00721,1.62759,1.92383,1.57165,1.70723,1.5724,1.7384,1.55256,1.58942,1.5474,
Transpose (Start Local Transpose),1.40303,1.42803,1.44802,1.29529,1.2788,1.46425,1.44556,1.33845,1.27441,1.3479,1.12015,1.3258,1.3349,1.38418,1.50696,1.33364,1.11723,1.27306,1.34211,2.1208,1.31733,1.35453,1.31585,1.43471,1.36641,1.30081,2.25658,1.28681,1.27523,1.41269,1.33884,2.14061,1.43087,1.30692,1.28032,1.17946,2.01847,1.22643,1.29755,1.5315,1.24471,1.39711,1.19382,1.31723,1.53373,1.46114,1.39074,1.42077,
Transpose (Start Receive),1.40936,1.44226,1.45523,1.30092,1.28301,1.4725,1.45216,1.34306,1.27905,1.35502,1.12454,1.33185,1.34138,1.38995,1.51322,1.3408,1.12132,1.27752,1.34799,2.1266,1.32439,1.36116,1.32293,1.44299,1.37231,1.30571,2.26245,1.29244,1.2797,1.41787,1.34399,2.14759,1.43598,1.31498,1.28425,1.18416,2.02351,1.23143,1.30385,1.54006,1.25203,1.40187,1.19792,1.32214,1.54001,1.46822,1.39543,1.42982,
Transpose (First Receive),78.8466,86.884,86.8406,78.4128,78.161,78.2002,78.0843,78.4378,78.117,78.2154,77.8916,77.8796,86.5759,78.2789,86.569,78.2397,82.8439,75.4397,75.3619,82.8337,75.0439,74.907,74.9454,75.6584,78.6762,78.8122,78.814,87.1303,79.2392,77.3175,78.5566,78.6938,75.7,82.6936,75.1065,75.2233,82.9242,75.0545,75.1791,75.8257,77.6661,77.5007,77.6504,75.9147,76.2742,85.7381,77.9016,77.5728,
Transpose (Finished Receive),78.8471,86.8846,86.8411,78.4135,78.1615,78.2007,78.0848,78.4383,78.1174,78.2159,77.8923,77.8801,86.5765,78.2795,86.5696,78.2402,82.8443,75.4402,75.3625,82.8342,75.0445,74.9076,74.9462,75.659,78.6767,78.8127,78.8146,87.1309,79.2397,77.3181,78.557,78.6943,75.7005,82.6942,75.1071,75.2237,82.9247,75.0552,75.1797,75.8263,77.6675,77.5013,77.6511,75.9153,76.2746,85.7388,77.9029,77.5735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
