,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,339.668,413.02,410.387,406.912,392.006,388.825,383.687,385.146,441.916,433.618,430.462,438.631,428.369,410.353,409.28,445.306,422.727,422.977,406.379,403.616,408.632,412.128,407.62,397.199,389.051,399.185,397.296,393.373,370.492,421.523,427.404,357.954,421.907,418.215,408.622,433.302,429.103,426.939,427.723,428.128,431.779,425.783,423.816,431.707,396.958,420.313,409.904,412.577,423.12,419.001,417.266,412,435.079,402.013,448.672,396.605,419.447,412.212,412.499,402.186,403.644,407.933,394.222,409.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.66279,1.65909,1.70839,1.63004,1.63903,1.66102,1.63647,1.65107,1.53662,1.56741,1.51057,1.51209,1.51623,1.52591,1.52397,1.52191,1.48266,1.48396,1.49018,1.5017,1.5256,1.51445,1.52254,1.54131,1.94436,1.94002,1.94113,1.94373,1.95049,1.9464,1.95455,1.98703,1.62308,1.63023,1.64029,1.64642,1.65673,1.66824,1.67763,1.68608,1.82617,1.83639,1.83579,1.85755,1.77674,1.54046,1.56933,1.55446,1.66688,1.66875,1.7047,1.61887,1.62618,1.63456,1.62611,1.62187,1.66281,1.65422,1.65106,1.65647,1.69085,1.62591,1.64065,1.62422,
Transpose (First Send),0.093591,0.100153,0.631888,0.085838,0.101264,0.734577,0.100378,0.701406,0.096906,0.677447,0.090179,0.616062,0.723277,0.106135,0.120532,0.087882,0.140401,0.0863,0.111875,0.519125,0.092876,0.106746,0.152251,0.106148,0.582061,0.178628,0.621565,0.221029,0.734424,0.188846,0.668026,0.069466,0.083043,0.11429,0.603128,0.090308,0.134857,0.115316,0.104993,0.088682,0.077849,0.699165,0.654855,0.089129,0.610413,0.097783,0.599198,0.090847,0.145323,0.105842,0.740894,0.073799,0.099947,0.636263,0.664968,0.091861,0.679103,0.110237,0.101126,0.085994,0.096921,0.179278,0.103379,0.089172,
Transpose (Packing),0.631182,1.19679,1.36281,0.696716,0.679605,1.31588,0.672943,1.27498,0.640326,1.19442,0.621444,1.23822,0.896289,0.692698,0.714706,1.36864,0.629103,1.31368,0.964502,1.09819,1.16821,0.813074,0.820487,0.720107,0.938891,1.27254,0.8009,0.805963,1.43131,1.33768,1.247,1.62096,0.701779,0.679111,1.19952,0.663756,0.757086,0.688913,0.73329,1.34554,0.584423,1.20555,0.816265,0.677692,1.67612,0.795623,1.1333,0.669531,0.726383,0.728889,1.26157,1.31659,0.679701,1.17991,0.838944,0.691579,1.26311,0.642273,0.666708,0.655421,1.30154,0.747933,1.06709,0.693149,
Transpose (Start Local Transpose),0.487119,0.730664,1.2651,0.659448,0.663704,1.13763,0.652927,0.834612,0.627408,1.17715,0.588637,0.518569,0.589119,0.662655,0.681112,0.84288,0.609646,0.486012,0.635446,0.708889,1.15128,0.539458,0.5477,0.64416,0.647863,1.16656,0.527229,0.590116,0.720754,0.611155,1.23422,1.59841,0.609395,0.611611,0.720687,0.579971,0.695986,0.669175,0.603548,0.749976,0.463706,1.16759,0.607884,0.616637,0.739363,0.523358,1.10602,0.635243,0.670822,0.678,1.24742,0.481481,0.624163,0.81598,0.620095,0.618462,0.858141,0.621695,0.616625,0.635996,1.26249,0.6737,0.862163,0.49743,
Transpose (Start Receive),0.492611,0.737548,1.27279,0.665192,0.673691,1.14448,0.662985,0.844509,0.635919,1.18418,0.595638,0.52434,0.597111,0.673248,0.691144,0.852896,0.61912,0.491694,0.641915,0.718248,1.16147,0.54597,0.555561,0.657486,0.65512,1.17514,0.532657,0.595887,0.729987,0.617205,1.24321,1.63802,0.616426,0.620409,0.729014,0.587393,0.703033,0.677536,0.612906,0.757527,0.469442,1.17457,0.616193,0.623234,0.747131,0.529064,1.11503,0.643737,0.679799,0.686437,1.25514,0.487706,0.633239,0.82871,0.62955,0.6268,0.86767,0.629725,0.625256,0.643715,1.27184,0.681377,0.87073,0.503375,
Transpose (First Receive),0.562026,0.831706,1.38666,0.731561,0.741608,1.24081,0.735553,0.926272,0.735878,1.29524,0.661089,0.568409,0.651051,0.756327,0.77539,0.922701,0.72272,0.548324,0.697638,0.813038,1.2512,0.587536,0.598086,0.746107,0.736034,1.28313,0.583676,0.651454,0.807543,0.667358,1.36579,1.7316,0.689453,0.708295,0.799021,0.646454,0.756926,0.748484,0.66428,0.814886,0.543533,1.30071,0.688901,0.6797,0.816536,0.572148,1.22004,0.711935,0.813009,0.79998,1.37453,0.527774,0.704918,0.913542,0.6952,0.685499,1.01386,0.710485,0.692999,0.713468,1.38249,0.823266,0.942331,0.532424,
Transpose (Finished Receive),1.62478,1.62167,1.67128,1.5957,1.60322,1.62573,1.60007,1.61091,1.50007,1.53277,1.47514,1.47607,1.47729,1.48056,1.48225,1.48662,1.44501,1.44955,1.45592,1.4641,1.49159,1.47945,1.48774,1.50023,1.90781,1.90432,1.90716,1.90971,1.91137,1.91032,1.91662,1.95231,1.58725,1.59442,1.60373,1.61148,1.62082,1.62983,1.63956,1.64997,1.79124,1.79818,1.80126,1.82159,1.51788,1.50331,1.53176,1.51504,1.62131,1.63091,1.66745,1.5827,1.58779,1.59499,1.58779,1.58505,1.62456,1.61753,1.61521,1.62077,1.65474,1.58793,1.6016,1.58826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
