,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1172.61,1172.78,1172.42,1171.95,1117.35,1194.35,1194.96,1193.99,1172.22,1171.32,1204.97,1171.15,1171.76,1204.62,1170.39,1169.41,1233.64,1203.78,1232.41,1220,1202.69,1202.58,1193.72,1204.74,1232.71,1215.56,1228.53,1218.75,1193.17,1212.62,1192.77,1212.14,1201.93,1181.06,1181.44,1181.27,1201.77,1203.63,1202.71,1198.23,1180.38,1179.98,1177.17,1177.67,1191.19,1192.55,1193.87,1196.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,630.781,631.853,633.18,631.975,630.327,631.814,632.735,633.329,644.168,648.679,646.042,645.962,653.56,653.677,649.573,647.285,629.263,629.162,626.284,626.422,624.95,622.683,622.572,625.856,620.572,620.652,629.244,629.325,628.308,628.816,626.124,625.627,611.203,613.16,617.06,618.615,618.321,616.7,608.22,613.199,617.251,609.852,617.447,611.29,615.562,605.803,624.335,624.993,
Transpose (First Send),113.01,112.961,113.008,113.035,113.012,113.012,113.056,113.095,113.035,113.045,112.933,112.871,112.931,113.021,112.924,113,113.068,113.051,113.073,113.071,113.072,113.042,112.961,113.04,113.024,113.065,113.118,113.127,113.065,113.051,113.064,113.049,109.652,109.658,109.625,109.628,109.599,109.627,109.625,109.605,109.595,109.569,109.568,109.486,109.499,109.561,109.589,109.607,
Transpose (Packing),113.008,112.959,113.007,113.034,113.009,113.01,113.055,113.092,113.033,113.043,112.931,112.869,112.93,113.019,112.922,112.998,113.065,113.049,113.072,113.07,113.07,113.04,112.959,113.038,113.021,113.063,113.114,113.124,113.062,113.045,113.061,113.044,109.65,109.656,109.623,109.626,109.596,109.625,109.623,109.602,109.573,109.568,109.565,109.482,109.497,109.558,109.588,109.605,
Transpose (Start Local Transpose),113.248,113.173,113.208,113.235,113.21,113.218,113.271,113.296,113.279,113.31,113.156,113.085,113.142,113.269,113.161,113.203,113.26,113.249,113.28,113.269,113.277,113.251,113.172,113.241,113.255,113.265,113.339,113.341,113.281,113.272,113.266,113.269,109.852,109.86,109.827,109.835,109.804,109.824,109.822,109.822,109.847,109.772,109.793,109.687,109.722,109.769,109.799,109.835,
Transpose (Start Receive),113.257,113.18,113.214,113.24,113.217,113.226,113.275,113.302,113.286,113.316,113.162,113.093,113.147,113.275,113.166,113.209,113.266,113.256,113.285,113.274,113.283,113.256,113.178,113.245,113.265,113.27,113.344,113.346,113.286,113.278,113.273,113.276,109.857,109.866,109.832,109.84,109.812,109.829,109.828,109.828,109.866,109.778,109.797,109.694,109.73,109.778,109.803,109.841,
Transpose (First Receive),506.942,508.189,508.88,507.745,506.907,508.457,508.131,508.844,523.365,527.876,521.159,521.06,528.527,528.531,526.618,524.31,509.845,509.84,506.93,507.097,507.625,505.508,506.42,509.651,501.214,501.309,509.708,509.715,509.182,509.557,507.098,506.659,493.534,495.472,498.959,500.466,500.471,498.873,493.733,498.778,505.157,497.795,504.263,498.082,506.24,496.351,505.592,506.245,
Transpose (Finished Receive),506.943,508.19,508.881,507.746,506.908,508.458,508.132,508.845,523.366,527.877,521.16,521.061,528.528,528.531,526.618,524.311,509.846,509.841,506.931,507.098,507.625,505.509,506.421,509.651,501.215,501.309,509.709,509.716,509.183,509.558,507.099,506.66,493.535,495.473,498.96,500.467,500.472,498.873,493.734,498.779,505.157,497.796,504.264,498.083,506.241,496.352,505.593,506.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),625.316,626.508,627.789,626.633,624.933,626.471,627.328,628.025,638.822,643.32,640.742,640.639,648.354,648.34,644.243,641.926,624.148,624.106,621.211,621.345,619.755,617.599,617.512,620.746,615.433,615.488,624.221,624.204,623.249,623.603,621.059,620.586,606.139,608.054,612.032,613.526,613.208,611.594,603.041,608.101,612.126,604.738,612.372,606.141,610.559,600.661,619.299,619.868,
