,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,697.805,683.54,682.479,683.979,688.851,613.929,692.358,685.514,677.961,710.667,658.678,698.779,709.234,673.759,709.249,618.182,690.841,681.132,701.704,710.058,681.314,692.705,693.699,676.75,611.195,704.419,676.027,674.679,686.889,688.823,687.416,686.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,277.71,278.505,276.895,276.039,278.746,277.097,279.397,279.42,271.034,270.785,277.172,277.132,270.927,271.088,271.094,270.861,278.676,278.991,276.836,276.901,278.684,278.835,278.126,278.424,280.513,280.178,280.345,280.713,282.533,282.486,282.077,281.979,
Transpose (First Send),2.13916,2.09522,2.14112,2.13616,2.12957,2.13821,2.12942,2.13462,2.12528,2.12295,2.12618,2.14221,2.13213,2.15511,2.14088,2.15789,2.12179,2.1328,2.13814,2.11483,2.13644,2.14325,2.12764,2.12018,2.12769,2.13867,2.13911,2.15598,2.12505,2.14803,2.12599,2.1138,
Transpose (Packing),40.5646,40.5799,40.5082,40.5167,40.8551,40.865,40.8519,40.866,40.7676,40.7836,40.7779,40.7921,40.8276,40.8421,40.8271,40.8421,40.7682,40.7838,40.5658,40.5845,40.7866,40.8006,40.5812,40.5966,40.8631,40.8791,40.8737,40.8867,40.6468,40.6632,40.6516,40.6656,
Transpose (Start Local Transpose),40.5649,40.5802,40.5086,40.5171,40.8555,40.8653,40.8523,40.8664,40.768,40.7839,40.7781,40.7924,40.8279,40.8424,40.8275,40.8424,40.7687,40.7841,40.5667,40.5849,40.7869,40.8009,40.5815,40.597,40.8635,40.8795,40.8741,40.887,40.6473,40.6636,40.6519,40.666,
Transpose (Start Receive),40.572,40.5883,40.5176,40.5272,40.8624,40.8729,40.8612,40.8744,40.7776,40.7935,40.7879,40.8005,40.8358,40.8503,40.8345,40.8499,40.7771,40.7911,40.5769,40.5943,40.7938,40.8107,40.5892,40.6047,40.874,40.8898,40.8829,40.8968,40.6566,40.6766,40.6628,40.6744,
Transpose (First Receive),71.9447,72.6792,73.7401,72.3283,71.2817,71.3712,71.491,71.2689,75.1191,72.0132,72.0514,73.4594,73.9546,74.778,74.5389,74.3308,72.5295,72.5404,70.8533,70.8946,71.734,72.2587,71.4784,72.097,71.977,71.7653,71.6779,72.0262,67.5877,68.5656,68.3549,67.5778,
Transpose (Finished Receive),256.617,256.783,256.787,256.712,259.728,259.758,259.438,259.466,247.859,247.988,248.232,248.24,248.141,248.274,248.281,248.342,259.675,259.724,258.833,256.965,259.656,259.716,259.307,259.364,259.634,259.41,259.437,259.478,259.445,259.502,259.508,259.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),267.241,267.689,266.325,265.37,268.289,266.448,268.88,268.834,260.372,260.055,266.487,266.5,260.342,260.401,260.321,260.177,268.093,268.262,266.299,266.273,268.082,268.272,267.455,267.843,269.868,269.581,269.678,270.3,271.876,271.886,271.496,271.418,
1D FFT X-Direction,0.864142,0.841913,0.864079,0.861802,0.839094,0.846837,0.845065,0.852379,0.847831,0.846719,0.834106,0.850116,0.848819,0.871433,0.850773,0.867749,0.835473,0.844208,0.865548,0.852508,0.849091,0.853244,0.857234,0.850333,0.840977,0.850582,0.848596,0.865401,0.842312,0.856336,0.855805,0.845323,
Run complete,277.712,278.508,276.9,276.042,278.749,277.099,279.399,279.422,271.067,270.819,277.206,277.165,270.96,271.12,271.127,270.89,278.679,278.993,276.839,276.904,278.687,278.838,278.129,278.426,280.516,280.181,280.348,280.715,282.536,282.488,282.08,281.982,

init,697.805,683.54,682.479,683.979,688.851,613.929,692.358,685.514,677.961,710.667,658.678,698.779,709.234,673.759,709.249,618.182,690.841,681.132,701.704,710.058,681.314,692.705,693.699,676.75,611.195,704.419,676.027,674.679,686.889,688.823,687.416,686.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,273.652,274.228,274.911,275.124,274.171,273.806,275.45,274.802,284.152,284.31,283.928,283.942,283.363,283.463,283.953,282.767,270.759,269.278,270.737,270.315,269.159,270.906,277.296,276.771,271.089,270.962,270.306,269.769,271.319,271.689,273.364,272.73,
Transpose (First Send),2.15143,2.14991,2.15016,2.13468,2.13361,2.14944,2.12502,2.13683,2.14619,2.12722,2.14129,2.14015,2.11113,2.14182,2.14805,2.14537,2.13515,2.1276,2.11619,2.13477,2.13595,2.14362,2.13987,2.11758,2.12206,2.14275,2.12458,2.13038,2.14167,2.13717,2.14657,2.14356,
Transpose (Packing),40.7388,40.7407,40.7665,40.7603,40.8051,40.8043,40.8052,40.8027,40.8686,40.8677,40.5883,40.5528,40.5298,40.5292,40.8663,40.864,40.5687,40.521,40.59,40.5409,40.4063,40.499,41.0793,41.0872,40.8627,40.8595,40.8583,40.8564,40.9649,40.9631,40.9668,40.9638,
Transpose (Start Local Transpose),40.7393,40.7411,40.7668,40.7606,40.8055,40.8048,40.8056,40.8031,40.8689,40.8681,40.5887,40.5533,40.5302,40.5297,40.8666,40.8644,40.5691,40.5214,40.5904,40.5414,40.407,40.4995,41.0796,41.088,40.8631,40.8599,40.8587,40.8569,40.9653,40.9635,40.9672,40.9643,
Transpose (Start Receive),40.7491,40.7527,40.7755,40.768,40.8135,40.8128,40.8139,40.8115,40.8771,40.8772,40.5967,40.5643,40.5379,40.5379,40.8743,40.8723,40.5773,40.532,40.598,40.5508,40.4158,40.5086,41.0869,41.0958,40.8705,40.868,40.8683,40.8672,40.9739,40.9734,40.9771,40.9714,
