,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.637,443.97,446.924,450.776,411.8,421.138,423.999,424.646,407.073,412.173,391.184,409.596,383.991,352.571,388.568,390.508,434.285,438.633,438.891,412.896,436.972,434.313,434.69,428.274,444.541,416.84,412.066,439.233,427.112,414.806,418.686,446.787,413.961,417.157,413.036,416.396,402.704,394.423,406.79,377.13,440.426,456.389,454.336,454.567,433.502,442.242,449.824,422.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4467,15.4012,15.3931,15.1129,15.309,15.0888,15.333,15.0823,15.5688,15.485,15.5119,15.2131,15.2975,15.6795,15.3692,15.3632,15.365,15.3347,15.3275,15.2614,15.3408,15.2812,15.3321,15.2998,14.8729,14.7843,14.8488,14.977,14.6369,14.7147,14.6325,14.6333,15.0996,15.2031,15.2543,15.2249,15.2019,14.7466,15.006,15.2353,15.2625,15.0087,15.3211,15.34,15.2796,15.0756,15.0391,15.0721,
Transpose (First Send),0.133574,0.135892,0.137567,0.14403,0.146465,0.138936,0.141408,0.13104,0.131743,0.144484,0.132687,0.131168,0.129567,0.127181,0.12547,0.14379,0.12361,0.138375,0.137111,0.124293,0.132874,0.127346,0.13219,0.116455,0.14525,0.132147,0.133459,0.131484,0.137881,0.132573,0.13861,0.110344,0.096379,0.086262,0.09275,0.097807,0.084016,0.085157,0.099017,0.084314,0.09391,0.095042,0.09437,0.100471,0.092862,0.091076,0.101746,0.087737,
Transpose (Packing),0.130897,0.134405,0.136262,0.142215,0.144287,0.137247,0.139992,0.129192,0.130674,0.143202,0.131711,0.13,0.128206,0.125857,0.124206,0.142474,0.122338,0.136911,0.135226,0.122733,0.131737,0.126084,0.130954,0.114843,0.144026,0.130668,0.132352,0.129976,0.136234,0.130878,0.137525,0.108982,0.09522,0.084429,0.09122,0.096042,0.082689,0.083758,0.096971,0.082986,0.092597,0.093544,0.093141,0.098677,0.091443,0.089798,0.099337,0.08628,
Transpose (Start Local Transpose),0.246244,0.24738,0.251197,0.258152,0.251085,0.246172,0.248117,0.237899,0.213728,0.233863,0.225005,0.222859,0.218674,0.244682,0.223756,0.240622,0.220272,0.236204,0.230861,0.213719,0.231998,0.21226,0.231915,0.203115,0.249155,0.227729,0.229558,0.228184,0.240655,0.226156,0.227858,0.20848,0.186652,0.185991,0.18612,0.189878,0.174813,0.181975,0.190708,0.184322,0.184085,0.186701,0.192249,0.192039,0.212304,0.212175,0.216731,0.202011,
Transpose (Start Receive),0.253893,0.25393,0.258394,0.264762,0.260831,0.25287,0.255249,0.24545,0.219201,0.239238,0.231139,0.228805,0.224631,0.251079,0.23064,0.246715,0.226463,0.242044,0.237096,0.219211,0.238445,0.217822,0.237757,0.208996,0.255684,0.234004,0.235971,0.233922,0.248228,0.232546,0.233953,0.21463,0.192509,0.192696,0.191822,0.19632,0.180585,0.187647,0.198297,0.190341,0.190151,0.192707,0.198393,0.198011,0.218457,0.218507,0.22493,0.208679,
Transpose (First Receive),15.2666,15.2212,15.2113,14.9364,15.1269,14.8948,15.1592,14.8966,15.3895,15.315,15.3297,15.0366,15.1257,15.498,15.2002,15.1772,15.1802,15.1472,15.159,15.0774,15.1707,15.0958,15.1412,15.1254,14.6911,14.6049,14.6744,14.7965,14.4502,14.5374,14.444,14.4586,14.9213,15.0458,15.0954,15.058,15.0348,14.5919,14.8346,15.067,15.0988,14.8339,15.153,15.166,15.1173,14.9075,14.8746,14.9052,
Transpose (Finished Receive),15.2671,15.2219,15.2118,14.9369,15.1278,14.8955,15.1596,14.8972,15.3899,15.3155,15.3303,15.0373,15.1262,15.4985,15.2006,15.1778,15.1806,15.1475,15.1595,15.078,15.1712,15.0965,15.1419,15.1259,14.6917,14.6056,14.6749,14.7969,14.4509,14.538,14.4445,14.4591,14.922,15.0463,15.0959,15.0585,15.0353,14.5927,14.8352,15.0676,15.0994,14.8344,15.1536,15.1665,15.1178,14.908,14.8752,14.9058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2676,15.2223,15.2121,14.9374,15.1281,14.896,15.1603,14.8977,15.3903,15.3161,15.3307,15.0377,15.1267,15.499,15.2011,15.1782,15.181,15.1482,15.1599,15.0785,15.1717,15.0969,15.1423,15.1265,14.6924,14.6061,14.6752,14.7973,14.4513,14.5386,14.4453,14.4594,14.9224,15.0467,15.0962,15.0588,15.0359,14.5931,14.8355,15.068,15.0998,14.8349,15.1539,15.1669,15.1182,14.9084,14.8757,14.9061,
1D FFT X-Direction,0.130497,0.134012,0.135856,0.141847,0.143875,0.136872,0.139589,0.128775,0.130368,0.142842,0.131407,0.129597,0.127849,0.125532,0.123863,0.142203,0.122021,0.136565,0.134947,0.122377,0.131425,0.125731,0.130649,0.114633,0.143688,0.130391,0.131981,0.129674,0.135884,0.130571,0.13713,0.108643,0.094996,0.083992,0.090969,0.095715,0.082388,0.083268,0.096612,0.082687,0.0923,0.093096,0.092814,0.09842,0.09105,0.089501,0.098939,0.085951,
Run complete,15.4516,15.406,15.3979,15.1206,15.3157,15.095,15.3388,15.0904,15.5759,15.4904,15.5239,15.4122,15.3028,15.689,15.3764,15.3671,15.3705,15.3394,15.3327,15.2662,15.3455,15.2867,15.3377,15.3054,15.1171,15.0754,15.1166,15.1166,14.6441,14.7225,15.1023,14.7427,15.1032,15.2069,15.2577,15.2326,15.2072,14.7509,15.0102,15.2392,15.2661,15.0118,15.3237,15.3432,15.2837,15.0799,15.0417,15.0765,

init,444.637,443.97,446.924,450.776,411.8,421.138,423.999,424.646,407.073,412.173,391.184,409.596,383.991,352.571,388.568,390.508,434.285,438.633,438.891,412.896,436.972,434.313,434.69,428.274,444.541,416.84,412.066,439.233,427.112,414.806,418.686,446.787,413.961,417.157,413.036,416.396,402.704,394.423,406.79,377.13,440.426,456.389,454.336,454.567,433.502,442.242,449.824,422.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2146,14.9425,15.104,15,14.9586,15.1508,14.851,15.135,14.7572,14.8526,14.8103,14.7871,14.6283,14.8128,14.9112,14.8545,14.8854,14.6595,14.8792,14.5234,14.8496,14.8457,14.8511,14.7643,14.7021,14.7003,14.8017,14.6972,14.7958,14.7178,14.839,14.8032,14.4952,14.6926,14.7413,14.467,14.7773,14.2222,14.5843,14.5259,14.5656,14.4591,14.6294,14.517,14.4111,14.4576,14.5068,14.5445,
Transpose (First Send),0.150082,0.128555,0.130514,0.137946,0.136448,0.143806,0.134722,0.140628,0.130936,0.13497,0.14437,0.13066,0.129287,0.123421,0.127966,0.136924,0.151238,0.139785,0.139512,0.131424,0.131146,0.132512,0.144296,0.127619,0.132028,0.132986,0.1314,0.140726,0.137426,0.131546,0.144552,0.132409,0.086956,0.092915,0.08762,0.09407,0.0904,0.086755,0.101578,0.083066,0.089154,0.094074,0.096911,0.093145,0.090012,0.092386,0.088203,0.091963,
Transpose (Packing),0.14655,0.126666,0.129207,0.135965,0.13459,0.142,0.13272,0.13878,0.129468,0.13319,0.143242,0.129397,0.128168,0.1217,0.126307,0.135397,0.149728,0.138197,0.13753,0.12943,0.12987,0.130919,0.142629,0.125469,0.130568,0.131526,0.129618,0.139409,0.135588,0.130359,0.143204,0.131057,0.085707,0.09136,0.086327,0.092432,0.088409,0.085362,0.099715,0.08181,0.087793,0.092608,0.095386,0.091879,0.088263,0.091033,0.086189,0.090906,
Transpose (Start Local Transpose),0.280886,0.240564,0.248131,0.247382,0.250189,0.255817,0.248657,0.248318,0.221533,0.228537,0.241304,0.233228,0.22998,0.231921,0.231971,0.240996,0.258333,0.239858,0.24693,0.227208,0.239034,0.235749,0.255868,0.235382,0.237494,0.231404,0.229896,0.23861,0.242731,0.236354,0.244808,0.231414,0.18532,0.194861,0.185373,0.190244,0.198039,0.187914,0.205065,0.191182,0.188311,0.190113,0.198391,0.192918,0.198135,0.19971,0.193514,0.203496,
