,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.888,441.181,422.032,424.085,397.737,402.235,415.6,418.051,429.551,441.993,426.532,441.653,407.26,429.677,410.854,410.54,454.044,421.181,419.418,404.767,437.156,408.074,436.563,423.906,422.561,422.427,429.364,451.485,432.52,410.283,394.073,417.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.56279,5.59411,5.52204,5.5468,5.53509,5.52525,5.58113,5.59077,5.49062,5.46399,5.59215,5.43432,5.50416,5.46845,5.44518,5.586,5.58158,5.61548,5.57124,5.59629,5.54423,5.63064,5.5318,5.62977,5.60606,5.57889,5.59125,5.6034,5.51183,5.55448,5.53834,5.4543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118608,0.1233,0.118415,0.119346,0.114278,0.112493,0.123843,0.113038,0.116419,0.118409,0.123328,0.11712,0.126274,0.116305,0.116119,0.114606,0.130873,0.133272,0.1297,0.133525,0.117146,0.118226,0.111806,0.120658,0.115346,0.115002,0.116614,0.116235,0.115174,0.115919,0.112647,0.112832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118804,0.123531,0.118641,0.119536,0.114463,0.112671,0.124074,0.113235,0.116625,0.118733,0.123546,0.117291,0.126519,0.116491,0.116332,0.114776,0.131128,0.133459,0.129914,0.133712,0.117398,0.118435,0.112034,0.12084,0.115579,0.11524,0.116801,0.116438,0.11538,0.116109,0.112855,0.113061,
Transpose (Finished All2All),5.5329,5.56432,5.48533,5.51614,5.50406,5.48967,5.54808,5.56148,5.46008,5.43253,5.56127,5.39918,5.47116,5.43763,5.41276,5.55526,5.55028,5.58561,5.53641,5.56602,5.51395,5.60017,5.50038,5.59721,5.57525,5.54397,5.55989,5.57316,5.47978,5.52467,5.50868,5.41864,
Transpose (Unpacking),5.53352,5.56505,5.48616,5.51681,5.50477,5.49061,5.54877,5.56202,5.46081,5.43314,5.562,5.39993,5.47178,5.4383,5.41355,5.55609,5.5513,5.58612,5.53732,5.56659,5.51451,5.60065,5.50134,5.59795,5.57598,5.5447,5.56042,5.57376,5.48036,5.5252,5.50954,5.41959,
