,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.333,440.381,432.86,446.461,456.91,428.339,421.768,412.613,433.933,444.896,429.923,415.73,432.808,411.97,424.722,404.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52757,1.49152,1.42259,1.43327,1.36788,1.33091,1.4274,1.44804,1.42376,1.4004,1.37517,1.36296,1.36883,1.3575,1.35208,1.43908,
Transpose (First Send),0.026953,0.026459,0.026502,0.027321,0.025989,0.026029,0.026324,0.029383,0.025881,0.026835,0.026636,0.026341,0.026114,0.025878,0.026377,0.030217,
Transpose (Packing),0.183791,0.181676,0.183772,0.187752,0.181912,0.180307,0.184114,0.200915,0.180445,0.178236,0.18364,0.180956,0.180195,0.178126,0.182479,0.209901,
Transpose (Start Local Transpose),0.183974,0.181854,0.183978,0.187942,0.182086,0.180492,0.184284,0.20111,0.180624,0.178406,0.183842,0.181153,0.180353,0.178308,0.182674,0.210144,
Transpose (Start Receive),0.187344,0.185317,0.187356,0.191811,0.185605,0.183814,0.187846,0.205347,0.184061,0.181826,0.18705,0.184487,0.183545,0.181888,0.186004,0.214458,
Transpose (First Receive),1.49182,1.4561,1.38503,1.39639,1.33208,1.29541,1.39202,1.41056,1.38869,1.36358,1.33936,1.32572,1.33387,1.32039,1.31316,1.40142,
Transpose (Finished Receive),1.49206,1.45631,1.3854,1.39663,1.33228,1.29558,1.39231,1.4108,1.38884,1.36384,1.33956,1.32593,1.33409,1.32061,1.31344,1.40173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49436,1.45842,1.38807,1.39891,1.33451,1.29765,1.39449,1.41331,1.39101,1.3663,1.34196,1.32835,1.33638,1.32297,1.31632,1.40443,
1D FFT X-Direction,0.014868,0.014391,0.014755,0.014861,0.01415,0.014582,0.014838,0.01602,0.014475,0.01488,0.014465,0.014448,0.013964,0.014099,0.014468,0.016392,
Run complete,1.53474,1.49672,1.4925,1.43621,1.37149,1.33304,1.43136,1.45155,1.42713,1.40451,1.37786,1.36612,1.37213,1.36058,1.35464,1.44244,

init,449.333,440.381,432.86,446.461,456.91,428.339,421.768,412.613,433.933,444.896,429.923,415.73,432.808,411.97,424.722,404.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45286,1.37955,1.46355,1.44076,1.38431,1.35977,1.45534,1.49705,1.36408,1.33976,1.41752,1.39516,1.34811,1.31645,1.39365,1.41645,
Transpose (First Send),0.044306,0.028405,0.028613,0.029024,0.027371,0.027721,0.02787,0.031517,0.027976,0.028205,0.027303,0.02704,0.027295,0.026313,0.02769,0.02968,
Transpose (Packing),0.20924,0.182844,0.180706,0.185568,0.179679,0.182427,0.184227,0.201786,0.181153,0.178956,0.186936,0.182344,0.17969,0.178547,0.182282,0.197782,
Transpose (Start Local Transpose),0.209482,0.183046,0.180902,0.185763,0.179853,0.18262,0.184405,0.202022,0.181346,0.179122,0.187136,0.182545,0.179852,0.178735,0.182462,0.197989,
