,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.275,489.507,455.342,488.517,478.345,475.351,478.473,478.501,453.049,453.029,445.061,449.476,465.408,447.911,453.796,458.194,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.5636,47.2628,47.1999,46.9973,47.7955,47.2972,48.1107,47.7101,44.1191,44.2979,45.294,45.4623,43.6948,43.3595,43.8744,44.0886,
Transpose (First Send),10.4573,10.4563,10.4538,10.454,10.4561,10.4569,10.4678,10.4608,10.453,10.4535,10.4607,10.4594,10.4512,10.4466,10.4601,10.4556,
Transpose (Packing),10.4555,10.4549,10.4513,10.4527,10.4543,10.4551,10.4663,10.4595,10.4505,10.4519,10.4592,10.4582,10.4497,10.4454,10.4586,10.4547,
Transpose (Start Local Transpose),10.5008,10.4995,10.5016,10.4981,10.506,10.498,10.5104,10.5055,10.5003,10.4968,10.5065,10.5031,10.4994,10.494,10.5043,10.5021,
Transpose (Start Receive),10.5111,10.5071,10.5117,10.5053,10.5151,10.5073,10.52,10.5126,10.5102,10.5048,10.5151,10.5101,10.5073,10.5005,10.5106,10.509,
Transpose (First Receive),26.6892,26.863,26.3102,27.4107,26.4182,26.4013,26.4405,27.1071,27.5307,27.5612,27.4677,28.5737,27.9086,28.4441,28.5955,28.0949,
Transpose (Finished Receive),42.933,42.7915,42.8691,42.6873,42.9581,42.8844,42.9879,42.9912,38.7334,38.7775,38.7495,38.7788,38.7873,38.7884,38.7515,38.7501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.0665,46.7762,46.7133,46.5148,47.3363,46.8276,47.6509,47.246,43.6445,43.8188,44.8318,44.9967,43.2166,42.891,43.4127,43.5994,
1D FFT X-Direction,0.203282,0.203678,0.202218,0.206171,0.207164,0.208422,0.206436,0.201072,0.202488,0.204574,0.205672,0.20398,0.200011,0.205783,0.203619,0.199816,
Run complete,46.5658,47.2646,47.2014,46.9989,47.797,47.2992,48.112,47.7115,44.141,44.3197,45.3164,45.485,43.7189,43.3828,43.8961,44.1117,

init,442.275,489.507,455.342,488.517,478.345,475.351,478.473,478.501,453.049,453.029,445.061,449.476,465.408,447.911,453.796,458.194,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.2934,56.3387,57.6431,57.8889,57.5675,57.2693,58.0003,57.8343,43.3481,43.3843,43.1388,43.5806,43.607,43.7208,45.6821,45.9863,
Transpose (First Send),10.4568,10.4413,10.4632,10.4631,10.4554,10.4598,10.4602,10.4578,10.4508,10.45,10.4554,10.4649,10.4602,10.4616,10.4594,10.4589,
Transpose (Packing),10.455,10.4387,10.462,10.4619,10.4535,10.4587,10.4587,10.4564,10.4499,10.4477,10.453,10.4616,10.4591,10.4606,10.4583,10.4575,
Transpose (Start Local Transpose),10.5209,10.4976,10.5144,10.5158,10.5087,10.5069,10.5127,10.5106,10.5008,10.5045,10.5094,10.5245,10.5114,10.5127,10.5105,10.5113,
Transpose (Start Receive),10.53,10.51,10.523,10.5231,10.5173,10.5171,10.5225,10.5178,10.5094,10.5162,10.5172,10.5334,10.5187,10.5194,10.5179,10.5179,
