,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.179,407.826,420.33,409.442,409.178,394.095,403.578,410.187,410.458,409.491,422.25,398.67,389.407,425.247,437.887,433.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.90833,2.92464,2.89583,2.90934,2.91297,2.92777,2.90165,2.92376,2.89371,2.89878,2.94522,2.91431,2.96654,2.96048,2.93723,2.93141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674421,0.674032,0.675679,0.674423,0.672754,0.672425,0.672227,0.671726,0.669884,0.671937,0.67714,0.673921,0.672474,0.671847,0.671727,0.672362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674565,0.67429,0.675843,0.674696,0.672906,0.672658,0.67243,0.671904,0.670059,0.672112,0.677377,0.674116,0.672605,0.672044,0.671923,0.67254,
Transpose (Finished All2All),2.17481,2.19271,2.16848,2.18539,2.17947,2.19558,2.17186,2.19689,2.16329,2.16882,2.20167,2.17284,2.20249,2.19739,2.17297,2.1682,
Transpose (Unpacking),2.87219,2.89038,2.85932,2.8746,2.87741,2.89444,2.86798,2.89082,2.85862,2.86501,2.91094,2.8794,2.93313,2.92706,2.90456,2.89842,
1D FFT X-Direction,0.024028,0.024182,0.024379,0.023498,0.023373,0.023329,0.023775,0.023659,0.023216,0.024479,0.025009,0.023821,0.023939,0.024142,0.023538,0.024184,
Run complete,2.90852,2.92483,2.89599,2.90956,2.91312,2.92791,2.9018,2.92393,2.8939,2.89895,2.9454,2.91447,2.96669,2.9607,2.93737,2.93159,

init,411.179,407.826,420.33,409.442,409.178,394.095,403.578,410.187,410.458,409.491,422.25,398.67,389.407,425.247,437.887,433.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.97177,2.97703,2.99184,2.99077,2.96432,2.96817,2.95235,2.93408,2.98618,2.98845,2.98478,2.98749,2.98976,2.9923,2.99253,2.98966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.667748,0.654048,0.677488,0.676811,0.674654,0.675842,0.673463,0.675646,0.677039,0.67643,0.676006,0.67768,0.679184,0.678959,0.674974,0.676428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668097,0.654297,0.677736,0.677057,0.674808,0.676048,0.673651,0.675922,0.677213,0.676663,0.676226,0.677891,0.679512,0.67931,0.675186,0.67662,
Transpose (Finished All2All),2.20493,2.21543,2.22585,2.22538,2.22655,2.23076,2.22969,2.21198,2.22148,2.22342,2.22253,2.22423,2.2252,2.22607,2.22573,2.22377,
Transpose (Unpacking),2.93608,2.94291,2.95848,2.9564,2.93014,2.93377,2.91799,2.8992,2.95198,2.95428,2.95116,2.95325,2.95624,2.95848,2.95879,2.95616,
1D FFT X-Direction,0.034545,0.024304,0.025278,0.02468,0.023295,0.024189,0.023502,0.024683,0.024617,0.024176,0.024642,0.02547,0.02449,0.024309,0.023922,0.024634,
Run complete,2.97207,2.97722,2.99202,2.99099,2.96449,2.96836,2.95253,2.93426,2.98639,2.98864,2.98496,2.98766,2.98996,2.99251,2.99269,2.9898,

init,411.179,407.826,420.33,409.442,409.178,394.095,403.578,410.187,410.458,409.491,422.25,398.67,389.407,425.247,437.887,433.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.96122,2.93952,2.98821,2.98798,2.93396,2.94912,2.96732,2.96319,2.96171,2.96232,2.96034,2.94137,2.94415,2.93834,2.94502,2.94766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
