,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.137,420.072,426.72,389.862,421.55,426.496,420.002,403.967,400.469,417.198,351.934,397.543,401.309,407.32,410.674,442.333,434.156,421.636,444.869,459.004,435.29,438.111,413.13,422.617,441.728,442.072,435.394,453.919,444.493,417.807,432.809,414.853,457.22,454.311,453.794,454.158,421.845,418.692,439.048,423.552,413.481,412.827,413.01,413.347,346.255,403.452,392.204,389.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.3191,43.2965,44.4357,44.6526,45.3145,45.2428,48.2285,45.4102,45.2046,44.7944,43.997,44.7893,44.8759,44.8652,48.7025,45.0578,49.2499,46.9075,51.4179,46.212,45.9533,48.6201,45.9296,46.6309,44.2737,45.9851,48.5447,44.9287,44.5329,44.9051,44.5042,48.5298,45.9564,41.5265,45.9476,43.3295,43.6826,45.9393,43.3245,45.9422,48.6089,48.6302,48.6607,48.6194,48.6396,48.6872,48.6939,48.628,
Transpose (First Send),0.016639,0.114928,0.019733,0.019215,0.019032,0.017438,0.016468,0.016859,0.01713,0.017912,0.017759,0.016887,0.01702,0.024695,0.020312,0.016692,0.016529,0.156508,0.017337,0.016933,0.04498,0.016013,0.016123,0.017001,0.017183,0.016988,0.017177,0.017284,0.01648,0.017716,0.018058,0.024255,0.017919,0.018543,0.017244,0.017702,0.018521,0.018345,0.018241,0.01757,0.016552,0.016171,0.017709,0.016439,0.017381,0.019029,0.017144,0.017044,
Transpose (Packing),0.015586,0.112629,0.018187,0.017752,0.017663,0.016148,0.015402,0.015571,0.015842,0.016607,0.016637,0.015676,0.015733,0.021235,0.018607,0.015404,0.015551,0.143462,0.016418,0.015914,0.041291,0.014863,0.015023,0.015845,0.01598,0.015541,0.015919,0.016142,0.015331,0.016405,0.016642,0.021462,0.01658,0.017359,0.015993,0.016603,0.017374,0.017096,0.016651,0.016094,0.015527,0.015245,0.016527,0.015571,0.016383,0.017698,0.015785,0.016086,
Transpose (Start Local Transpose),0.104719,0.247278,0.180345,0.113784,0.108852,0.108629,0.104867,0.109178,0.106557,0.179519,0.115533,0.188925,0.169089,0.19441,0.163482,0.099028,0.096224,0.561248,0.104261,0.102301,0.135388,0.102442,0.102927,0.099724,0.110197,0.11166,0.115216,0.106684,0.10507,0.105467,0.106846,0.302844,14.4284,14.8052,14.3817,14.6599,14.3142,14.3797,14.3281,14.6042,14.037,14.2092,14.3579,14.2281,14.2516,14.4611,14.6737,14.4459,
Transpose (Start Receive),0.113028,0.255039,0.187083,0.121273,0.117763,0.115777,0.113006,0.116804,0.114079,0.18687,0.122916,0.197106,0.17676,0.208032,0.173559,0.10686,0.103612,0.580285,0.111268,0.109271,0.144548,0.110004,0.109995,0.107675,0.117491,0.118493,0.122593,0.115247,0.112806,0.114129,0.116243,0.319835,14.4349,14.8124,14.3891,14.6664,14.322,14.3864,14.3356,14.6118,14.0425,14.2147,14.3641,14.2342,14.259,14.4697,14.6801,14.4521,
Transpose (First Receive),50.2778,43.2528,44.3967,44.6102,45.2742,45.2043,48.1907,45.3745,45.1678,44.756,43.9583,44.7494,44.8374,44.8266,48.6616,45.0206,49.2129,46.8691,51.3184,46.1724,45.9137,48.5833,45.8928,46.5936,44.2326,45.9469,48.4953,44.8907,44.494,44.8665,44.4618,48.4912,45.9214,41.4919,45.9129,43.295,43.6476,45.9039,43.291,45.9059,48.5739,48.5935,48.6254,48.5836,48.6012,48.6457,48.6587,48.5908,
Transpose (Finished Receive),50.2785,43.2533,44.397,44.6108,45.2748,45.2049,48.1912,45.3752,45.1684,44.7568,43.959,44.75,44.838,44.8273,48.6623,45.0211,49.2135,46.8696,51.3191,46.1732,45.9142,48.5841,45.8934,46.5941,44.2333,45.9473,48.4967,44.8913,44.4947,44.8671,44.4625,48.4918,45.9218,41.4923,45.9132,43.2955,43.648,45.9044,43.2914,45.9063,48.5745,48.594,48.6259,48.5841,48.6016,48.6463,48.6591,48.5915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
