,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.211,429.869,439.348,441.812,454.064,422.042,452.278,421.023,418.741,429.401,407.033,418.734,402.678,373.299,393.703,407.957,429.172,429.517,432.017,434.021,425.367,402.877,412.394,426.011,425.739,412.502,418.849,429.06,355.268,393.428,409.724,407.137,435.415,453.839,461.254,449.589,435.806,441.498,411.088,431.402,439.731,439.052,444.886,421.904,431.778,422.56,410.501,424.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.31342,4.03386,3.98043,3.92922,3.96755,4.36254,4.181,4.28397,4.26081,4.36468,4.26237,4.33445,4.19001,4.1537,4.26016,4.42284,3.88759,3.88881,3.89766,3.89512,3.90262,3.89743,3.92168,3.89427,3.80677,3.79958,3.78792,3.87434,3.81863,4.01253,3.82516,3.7837,3.89446,3.88813,3.85334,3.85465,3.83277,4.16158,3.81349,3.81688,3.85876,3.85737,3.86122,4.08643,4.44458,3.89391,4.0654,4.30577,
Transpose (First Send),0.031802,0.030383,0.030823,0.030361,0.030837,0.035045,0.031837,0.030992,0.032701,0.034618,0.03178,0.032957,0.03189,0.031686,0.0328,0.036127,0.028138,0.02911,0.030236,0.028521,0.028531,0.028806,0.02916,0.028753,0.028556,0.029557,0.02961,0.030868,0.029529,0.029148,0.029241,0.029266,0.02864,0.030121,0.029824,0.029861,0.030874,0.033841,0.029538,0.029054,0.030467,0.028885,0.030269,0.029951,0.035463,0.028892,0.030418,0.030456,
Transpose (Packing),0.52952,0.526893,0.537706,0.526885,0.531992,0.5869,0.519758,0.513249,0.529702,0.560932,0.537493,0.534256,0.521413,0.521047,0.529202,0.585617,0.512957,0.512265,0.518744,0.515007,0.510292,0.509049,0.513088,0.50515,0.508774,0.511025,0.50364,0.50868,0.514413,0.503119,0.512991,0.503983,0.543758,0.526474,0.517234,0.520018,0.515473,0.595962,0.509107,0.509237,0.524482,0.517887,0.525064,0.527802,0.593531,0.52007,0.51984,0.526261,
Transpose (Start Local Transpose),0.529683,0.527076,0.537977,0.527068,0.532376,0.587147,0.51995,0.513513,0.529927,0.561251,0.537743,0.534437,0.521628,0.521248,0.529362,0.58585,0.513166,0.512473,0.51898,0.515233,0.510542,0.5093,0.513371,0.505409,0.509026,0.511236,0.503845,0.508936,0.514636,0.503295,0.513184,0.504177,0.543933,0.526673,0.517439,0.520288,0.515652,0.596669,0.509391,0.509468,0.524696,0.518079,0.525283,0.528021,0.593803,0.520284,0.520051,0.526531,
Transpose (Start Receive),0.535045,0.532146,0.546285,0.532265,0.537178,0.594252,0.524828,0.518621,0.534703,0.566042,0.542705,0.541331,0.526487,0.525809,0.534523,0.592059,0.518002,0.51722,0.523832,0.520872,0.515601,0.514126,0.518179,0.510437,0.513716,0.516373,0.508564,0.514332,0.520628,0.509299,0.517989,0.509051,0.54879,0.5319,0.522546,0.524957,0.520426,0.602708,0.514072,0.514669,0.52978,0.522842,0.530774,0.532945,0.600226,0.524898,0.524772,0.532027,
Transpose (First Receive),4.26496,3.98422,3.9286,3.87819,3.91527,4.30884,4.12857,4.23548,4.20933,4.31414,4.21278,4.28475,4.14034,4.10142,4.21165,4.3717,3.84294,3.84549,3.85326,3.85003,3.85556,3.85212,3.87753,3.849,3.76154,3.75563,3.74422,3.82993,3.77279,3.96818,3.77934,3.73798,3.84864,3.84275,3.80747,3.80958,3.78794,4.10799,3.76956,3.77283,3.81357,3.81124,3.81474,4.04156,4.39594,3.84786,4.0216,4.2597,
Transpose (Finished Receive),4.26527,3.98458,3.92913,3.87867,3.9157,4.30947,4.1291,4.23596,4.20982,4.31457,4.21338,4.2852,4.14078,4.10199,4.21198,4.37228,3.84353,3.84585,3.85358,3.85052,3.85619,3.85261,3.878,3.84932,3.76201,3.75634,3.74466,3.83042,3.77314,3.96857,3.77972,3.73834,3.84905,3.84312,3.80788,3.80988,3.7884,4.10865,3.76986,3.77327,3.81421,3.81165,3.81514,4.04196,4.39668,3.84838,4.02194,4.26046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27448,3.99445,3.93971,3.88938,3.92602,4.31935,4.14069,4.24605,4.22007,4.32468,4.22346,4.29529,4.15092,4.11294,4.2214,4.38143,3.85334,3.85511,3.86307,3.8597,3.86761,3.86196,3.88786,3.85898,3.7724,3.76616,3.75439,3.83945,3.78305,3.97876,3.79014,3.74747,3.8597,3.85283,3.81912,3.81941,3.79867,4.1226,3.77867,3.7815,3.82413,3.8219,3.82618,4.05154,4.40656,3.85838,4.03167,4.26993,
1D FFT X-Direction,0.018736,0.017411,0.017569,0.017769,0.017818,0.019201,0.018471,0.01843,0.018412,0.01989,0.01866,0.018705,0.018539,0.018006,0.019121,0.01993,0.016169,0.016433,0.017947,0.016428,0.016645,0.015606,0.016579,0.016457,0.016174,0.01633,0.016884,0.017828,0.016822,0.016545,0.01688,0.01613,0.016624,0.016758,0.01656,0.017489,0.017534,0.018197,0.01702,0.0168,0.016942,0.016463,0.017346,0.017091,0.019139,0.016234,0.01734,0.016812,
Run complete,4.33167,4.04522,3.9864,3.93299,3.97438,4.37058,4.29612,4.28856,4.26553,4.36883,4.26663,4.33899,4.19463,4.15846,4.26448,4.42782,3.89031,3.89292,3.90058,3.8982,3.90574,3.90002,3.92611,3.89727,3.93463,3.92135,3.88853,3.87848,3.82273,4.0201,3.96698,3.95062,3.89815,3.89192,3.85621,3.85782,3.83584,4.16906,4.10789,3.82109,4.25619,3.95903,3.86585,4.09032,4.44952,3.89857,4.06933,4.31146,

init,451.211,429.869,439.348,441.812,454.064,422.042,452.278,421.023,418.741,429.401,407.033,418.734,402.678,373.299,393.703,407.957,429.172,429.517,432.017,434.021,425.367,402.877,412.394,426.011,425.739,412.502,418.849,429.06,355.268,393.428,409.724,407.137,435.415,453.839,461.254,449.589,435.806,441.498,411.088,431.402,439.731,439.052,444.886,421.904,431.778,422.56,410.501,424.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.2452,9.148,9.22543,9.15348,13.2085,9.23974,9.22674,9.12588,9.18916,9.19296,9.1823,9.19005,9.24194,9.16993,9.19738,9.23758,9.19013,9.17944,9.18581,9.13025,9.24176,9.14174,9.17509,9.13533,8.90319,9.11601,8.96756,9.16826,9.37131,8.69935,8.77349,8.84243,9.06469,9.07079,9.11618,9.06452,9.02802,9.22866,9.02012,9.02787,9.12971,9.07017,9.08445,9.09226,9.23266,9.1158,9.08348,9.13435,
Transpose (First Send),0.047319,0.033779,0.03458,0.034612,0.032576,0.036133,0.03551,0.032553,0.034329,0.033369,0.033329,0.033325,0.03268,0.033249,0.034083,0.036651,0.030317,0.032559,0.032558,0.030336,0.030455,0.029671,0.031678,0.031832,0.03111,0.030948,0.032208,0.030588,0.030913,0.02909,0.030913,0.030789,0.03062,0.03144,0.032203,0.032265,0.029915,0.034438,0.030148,0.031415,0.032098,0.032068,0.0321,0.031084,0.034749,0.030739,0.030965,0.031769,
Transpose (Packing),0.557764,0.540049,0.547077,0.535853,0.548545,0.60397,0.562013,0.528044,0.531532,0.532935,0.530867,0.529469,0.54498,0.527922,0.53381,0.590288,0.523103,0.527051,0.529267,0.515654,0.517607,0.521932,0.526286,0.517201,0.518737,0.513025,0.521247,0.513136,0.518977,0.507856,0.518308,0.508023,0.524829,0.529553,0.54116,0.528945,0.525762,0.594075,0.514327,0.522241,0.53748,0.52016,0.525955,0.526963,0.590324,0.532174,0.526997,0.535305,
Transpose (Start Local Transpose),0.55813,0.540264,0.547364,0.536156,0.549017,0.604218,0.562236,0.528212,0.531807,0.53322,0.531094,0.529684,0.545211,0.528108,0.534045,0.590502,0.523335,0.527267,0.529569,0.51584,0.517829,0.522163,0.526571,0.517422,0.519017,0.513221,0.521492,0.513367,0.519169,0.50811,0.518562,0.508233,0.525066,0.52972,0.541402,0.529235,0.526009,0.594384,0.51463,0.52248,0.537676,0.520354,0.526174,0.527178,0.590593,0.532438,0.52724,0.535498,
