,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,404.769,416.371,407.089,397.11,390.225,423.401,390.902,426.959,397.415,401.078,401.677,387.455,415.308,381.594,323.167,383.989,408.214,428.851,416.422,413.489,403.025,370.866,402.301,414.35,424.505,419.496,407.867,424.744,406.824,410.365,414.893,398.895,418.025,416.649,393.865,372.441,406.032,405.601,403.734,405.152,410.446,415.695,415.156,409.622,410.542,401.103,405.966,404.261,432.807,427.017,426.253,414.638,418.222,417.677,414.497,405.455,399.24,398.871,365.315,394.561,403.941,407.327,396.732,403.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37277,1.36571,1.41057,1.40404,1.45752,1.3936,1.43215,1.44241,1.40719,1.40087,1.39659,1.39063,1.47339,1.39548,1.42704,1.43206,1.42227,1.36298,1.42586,1.41346,1.40042,1.41067,1.42606,1.49993,1.4335,1.37553,1.37431,1.38412,1.43354,1.41331,1.49402,1.3986,1.42299,1.3594,1.36154,1.35774,1.40553,1.40054,1.42119,1.42435,1.41494,1.36833,1.40612,1.398,1.4218,1.49475,1.43559,1.4527,1.69062,1.69981,1.65516,1.66644,1.64809,1.81561,1.67264,1.82,1.77802,1.78593,1.74068,1.70577,1.75132,1.7197,1.88636,1.89931,
Transpose (First Send),0.014356,0.014199,0.014468,0.014796,0.016413,0.014776,0.015337,0.015163,0.01524,0.014678,0.014804,0.014159,0.016327,0.015393,0.014828,0.015411,0.014836,0.013369,0.015122,0.014487,0.01451,0.014945,0.014048,0.016025,0.014795,0.013858,0.013108,0.013129,0.015141,0.015018,0.01595,0.013114,0.01584,0.013739,0.013757,0.013349,0.015005,0.014564,0.015454,0.014566,0.015326,0.013395,0.014504,0.015615,0.01482,0.016823,0.014284,0.014931,0.014753,0.014296,0.014954,0.014907,0.014835,0.021272,0.018287,0.023002,0.014666,0.014615,0.014505,0.014082,0.014976,0.014662,0.018511,0.018688,
Transpose (Packing),0.013597,0.013566,0.013851,0.013985,0.01536,0.014136,0.014496,0.014414,0.014376,0.013915,0.01411,0.013611,0.015435,0.014778,0.014058,0.014738,0.014102,0.01269,0.014304,0.01372,0.013848,0.014143,0.013403,0.015004,0.01405,0.013071,0.012471,0.012483,0.014147,0.014295,0.015032,0.012441,0.015025,0.013081,0.012969,0.012612,0.014173,0.01397,0.014718,0.013881,0.01452,0.012754,0.013853,0.014839,0.014057,0.015854,0.013589,0.014127,0.014058,0.013593,0.014217,0.014192,0.014267,0.0201,0.01758,0.021471,0.013995,0.013783,0.013751,0.013336,0.014317,0.014036,0.017138,0.017202,
Transpose (Start Local Transpose),0.493795,0.488643,0.511853,0.511688,0.543062,0.508237,0.543378,0.547922,0.514289,0.503911,0.501313,0.509504,0.551914,0.515701,0.541465,0.538551,0.515765,0.48938,0.517962,0.512484,0.511335,0.516541,0.536635,0.578609,0.519747,0.499544,0.507142,0.506905,0.52763,0.515071,0.576688,0.522628,0.512744,0.489051,0.493651,0.495938,0.509752,0.507614,0.538492,0.538291,0.517697,0.496447,0.520349,0.521632,0.515046,0.582128,0.551635,0.554461,0.519589,0.51564,0.509813,0.515259,0.51816,0.645284,0.541952,0.659254,0.514624,0.524083,0.512432,0.494811,0.519492,0.519888,0.676187,0.690319,
Transpose (Start Receive),0.497945,0.49254,0.515553,0.515477,0.547912,0.512268,0.547523,0.552146,0.518102,0.507824,0.505051,0.513546,0.557602,0.520051,0.545489,0.542488,0.51982,0.493063,0.522224,0.516391,0.515704,0.520767,0.54033,0.58379,0.523643,0.503467,0.511063,0.510682,0.531994,0.519416,0.581774,0.527254,0.516754,0.492648,0.497347,0.499823,0.51408,0.511744,0.542264,0.541991,0.522066,0.500929,0.52435,0.525783,0.519736,0.58738,0.556045,0.559066,0.523552,0.519573,0.51399,0.520001,0.522205,0.653099,0.546115,0.666294,0.518976,0.528141,0.516316,0.498749,0.523461,0.523797,0.683895,0.697267,
Transpose (First Receive),0.993918,0.985776,1.02361,1.02409,1.04894,1.01372,1.04581,1.06145,1.03045,1.01986,1.00743,1.0157,1.06508,1.01966,1.05221,1.04367,1.0358,0.990889,1.03853,1.02459,1.01489,1.02329,1.03911,1.08661,1.04111,0.987654,0.992499,0.994098,1.03336,1.02052,1.08237,1.01006,1.03839,0.989626,0.984876,0.98618,1.02538,1.01375,1.04098,1.04746,1.03709,0.995056,1.03021,1.02381,1.0404,1.08861,1.05746,1.07027,1.04144,1.04224,1.02045,1.03128,1.02729,1.27299,1.04624,1.29902,1.03257,1.04042,1.0247,0.987856,1.02499,1.01955,1.32505,1.34186,
Transpose (Finished Receive),1.34641,1.3395,1.38181,1.37578,1.42026,1.36252,1.40352,1.41363,1.3776,1.37166,1.36126,1.36202,1.44229,1.36797,1.39873,1.40363,1.39384,1.33633,1.39652,1.38519,1.37137,1.38182,1.39672,1.46897,1.40481,1.34882,1.34867,1.35766,1.40491,1.38425,1.46399,1.37244,1.39418,1.33324,1.33555,1.33104,1.37714,1.37255,1.39282,1.39585,1.38644,1.34159,1.3775,1.36982,1.39267,1.46306,1.4071,1.42422,1.66224,1.67136,1.62693,1.63809,1.61939,1.78019,1.64394,1.78854,1.74857,1.75769,1.71254,1.67873,1.72279,1.69145,1.8511,1.86521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35569,1.3486,1.39152,1.38539,1.43063,1.37232,1.41332,1.42309,1.38765,1.38128,1.371,1.37161,1.4531,1.3772,1.40851,1.41294,1.40358,1.34519,1.40613,1.39434,1.38109,1.39171,1.40632,1.47964,1.41385,1.35789,1.3573,1.36702,1.41443,1.39318,1.47415,1.38131,1.40362,1.34231,1.34459,1.34048,1.3867,1.38156,1.40192,1.40517,1.39563,1.34996,1.38672,1.379,1.40228,1.47406,1.41654,1.4341,1.67164,1.68102,1.63617,1.64744,1.62864,1.79326,1.65331,1.79994,1.75792,1.76705,1.72188,1.68824,1.73214,1.70095,1.86352,1.87755,
1D FFT X-Direction,0.013344,0.013256,0.013571,0.013692,0.015031,0.01387,0.014134,0.014137,0.01407,0.013613,0.013766,0.013364,0.015061,0.01445,0.013816,0.014422,0.013785,0.0124,0.014009,0.013426,0.013543,0.013871,0.013077,0.014642,0.013731,0.012742,0.012186,0.01218,0.013864,0.013999,0.014649,0.012148,0.014703,0.012769,0.012701,0.012345,0.013876,0.013672,0.014415,0.013609,0.01424,0.012408,0.013589,0.014511,0.013715,0.015501,0.013323,0.013842,0.013777,0.013286,0.013937,0.01392,0.014007,0.019755,0.017292,0.020959,0.013701,0.013486,0.013375,0.012968,0.014019,0.013656,0.016777,0.016671,
Run complete,1.40305,1.36935,1.41439,1.40774,1.46295,1.39716,1.43627,1.44587,1.41083,1.40437,1.39987,1.39409,1.47808,1.42792,1.4302,1.44588,1.42565,1.41041,1.47017,1.44096,1.40364,1.45294,1.42932,1.50934,1.44009,1.40816,1.39255,1.42435,1.46927,1.41667,1.4996,1.45837,1.42676,1.36296,1.36505,1.36114,1.40907,1.40415,1.42486,1.42807,1.41996,1.40406,1.44994,1.40121,1.425,1.49918,1.46187,1.45594,1.77309,1.70326,1.70771,1.67095,1.75338,1.82281,1.75035,1.82644,1.83776,1.8191,1.80153,1.77055,1.7543,1.72269,1.89473,1.90688,

init,404.769,416.371,407.089,397.11,390.225,423.401,390.902,426.959,397.415,401.078,401.677,387.455,415.308,381.594,323.167,383.989,408.214,428.851,416.422,413.489,403.025,370.866,402.301,414.35,424.505,419.496,407.867,424.744,406.824,410.365,414.893,398.895,418.025,416.649,393.865,372.441,406.032,405.601,403.734,405.152,410.446,415.695,415.156,409.622,410.542,401.103,405.966,404.261,432.807,427.017,426.253,414.638,418.222,417.677,414.497,405.455,399.24,398.871,365.315,394.561,403.941,407.327,396.732,403.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43617,1.39846,1.4507,1.41989,1.50587,1.44764,1.44769,1.43554,1.43269,1.42911,1.40788,1.4294,1.5193,1.4273,1.40611,1.40395,1.42545,1.36345,1.42626,1.40424,1.44364,1.4533,1.41135,1.47364,1.4401,1.36353,1.40464,1.37951,1.47948,1.43956,1.4748,1.36159,1.42527,1.37782,1.42816,1.39622,1.44626,1.45457,1.43947,1.43919,1.41245,1.39319,1.41877,1.41332,1.43106,1.51071,1.3891,1.39701,1.68118,1.71103,1.65441,1.67099,1.69279,1.82374,1.64344,1.82169,1.72495,1.7722,1.70386,1.68592,1.74005,1.71842,1.88154,1.88081,
