,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.844,454.327,448.779,451.027,437.744,420.096,434.796,414.871,454.941,446.335,446.159,446.054,438.12,464.546,408.534,412.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07339,1.10284,1.12249,1.08046,1.06281,1.06792,1.06304,1.07453,1.18236,1.14992,1.24551,1.19815,1.21544,1.07437,1.36844,1.36856,
Transpose (First Send),0.185508,0.185748,0.18388,0.18417,0.1853,0.187485,0.185312,0.186296,0.184567,0.184994,0.183876,0.184358,0.183804,0.184684,0.190919,0.189689,
Transpose (Packing),0.015264,0.015495,0.014995,0.014913,0.015949,0.016807,0.014649,0.015742,0.015128,0.015417,0.014724,0.015018,0.014474,0.01489,0.018829,0.017569,
Transpose (Start Local Transpose),0.247939,0.249604,0.243957,0.247359,0.247242,0.245216,0.245974,0.244921,0.257635,0.259145,0.258549,0.258565,0.254189,0.263408,0.294874,0.268624,
Transpose (Start Receive),0.253645,0.255214,0.249794,0.253186,0.253225,0.252718,0.252027,0.250835,0.263604,0.265074,0.264869,0.264726,0.26099,0.27039,0.30556,0.279727,
Transpose (First Receive),0.698539,0.702176,0.700151,0.704499,0.687173,0.688532,0.689191,0.733038,0.712974,0.709033,0.706717,0.715393,0.699588,0.680434,0.90377,0.884349,
Transpose (Finished Receive),1.02375,1.05231,1.0752,1.0331,1.01313,1.0165,1.00969,1.0265,1.1337,1.10182,1.19805,1.15089,1.16816,1.02643,1.31167,1.31439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04204,1.07132,1.09169,1.04971,1.03131,1.03532,1.03191,1.04304,1.15076,1.11826,1.21442,1.16769,1.18528,1.04385,1.33341,1.33516,
1D FFT X-Direction,0.014934,0.015148,0.014651,0.01453,0.01563,0.016449,0.014304,0.015342,0.014814,0.015089,0.014349,0.014682,0.014114,0.014484,0.018392,0.01706,
Run complete,1.07815,1.10701,1.12701,1.08476,1.06715,1.07332,1.06715,1.07969,1.29527,1.25256,1.27841,1.2654,1.21803,1.09359,1.37357,1.37798,

init,449.844,454.327,448.779,451.027,437.744,420.096,434.796,414.871,454.941,446.335,446.159,446.054,438.12,464.546,408.534,412.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.13356,1.07736,1.11603,1.12032,1.088,1.07522,1.08353,1.07446,1.14189,1.09351,1.17716,1.17346,1.20586,1.06296,1.36854,1.39052,
Transpose (First Send),0.180547,0.168614,0.185405,0.186487,0.18657,0.187749,0.186968,0.186492,0.187468,0.187646,0.187415,0.186989,0.186549,0.187004,0.193308,0.193445,
Transpose (Packing),0.024329,0.015458,0.016082,0.015266,0.017254,0.017549,0.015757,0.016588,0.015741,0.015524,0.015733,0.014961,0.015203,0.015493,0.018847,0.018947,
