,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,502.968,490.749,490.953,500.048,483.706,468.245,488.98,488.885,456.766,459.611,444.544,447.433,455.154,447.065,481.642,455.114,498.735,493.174,498.236,497.745,496.91,490.995,483.08,478.367,470.746,468.738,469.119,393.518,463.258,468.335,468.554,468.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.4101,52.9169,53.5789,53.6049,52.9919,53.077,53.582,53.6185,52.6856,53.0617,53.6229,53.5979,53.1818,53.3434,53.6692,53.6569,53.5201,53.496,53.652,53.6339,53.528,53.6331,53.6259,53.6431,52.0378,51.6578,53.3504,53.219,52.069,51.9506,51.909,52.0297,
Transpose (First Send),0.798832,0.868401,0.82429,0.796246,0.815095,0.840092,0.909316,0.682376,0.621783,0.822949,0.645846,0.864289,0.602629,0.634797,0.850178,0.746119,0.713284,0.650792,0.90142,0.809347,0.810741,0.801153,0.766017,0.772044,0.645639,0.813475,0.778672,0.839082,0.856689,0.819962,0.819442,0.852413,
Transpose (Packing),11.038,11.0918,17.6322,18.0637,11.1804,11.4349,10.0298,10.9201,11.1084,10.8853,17.4046,19.4833,16.2183,16.0765,14.6415,14.6451,10.5668,10.7266,17.7286,17.7261,10.8136,11.1394,10.7047,10.8243,10.6456,10.5087,17.6251,17.6642,11.1438,11.2269,10.8079,11.0425,
Transpose (Start Local Transpose),0.565497,0.582038,0.546097,0.584777,0.571595,0.616754,0.541636,0.697357,0.623486,0.558449,0.663031,0.603364,0.599418,0.832127,0.57167,0.672115,0.93196,0.669027,0.53048,0.564116,0.565003,0.544001,0.548908,0.517199,0.829823,0.578857,0.538957,0.567377,0.538271,0.559947,0.555135,0.528825,
Transpose (Start Receive),0.572258,0.590413,0.555689,0.592527,0.580192,0.631209,0.55026,0.707061,0.632083,0.568078,0.674547,0.610776,0.608022,0.844643,0.581144,0.68207,0.946647,0.681334,0.539808,0.57296,0.572311,0.551685,0.557038,0.525047,0.844693,0.586404,0.54785,0.57703,0.546421,0.568183,0.563618,0.537294,
Transpose (First Receive),2.30174,1.65402,2.67557,2.90447,2.21767,2.08838,10.3441,3.46832,1.07438,1.855,2.62283,1.66492,1.96128,4.44868,2.64545,1.81619,8.06305,4.50375,1.90333,2.31206,4.20255,3.85247,1.98274,2.74724,1.41336,8.54578,4.20402,1.63261,4.34857,7.36059,3.4844,1.69829,
Transpose (Finished Receive),51.7473,52.2428,52.7821,52.7692,52.2586,52.329,52.7999,52.8248,51.8489,52.2769,52.8068,52.7963,52.363,52.4341,52.8436,52.8384,52.3725,52.2834,52.837,52.8323,52.4161,52.5331,52.8347,52.8398,51.3947,50.767,51.1237,51.3792,51.3921,50.7166,51.2299,51.3878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.948,52.4417,53.1283,53.1147,52.5363,52.6053,53.1264,53.1503,52.2099,52.5996,53.1541,53.1448,52.7162,52.8849,53.197,53.1897,53.0445,53.0349,53.1902,53.1847,53.0745,53.1613,53.181,53.1851,51.5786,51.2003,52.8163,52.7495,51.6148,51.4774,51.4223,51.5794,
1D FFT X-Direction,0.23294,0.237675,0.233184,0.234027,0.241764,0.233425,0.233722,0.236401,0.228696,0.230308,0.230415,0.238002,0.226835,0.234821,0.235134,0.23026,0.236192,0.230279,0.237768,0.232323,0.235935,0.229829,0.236529,0.227319,0.233471,0.239021,0.233182,0.235832,0.233296,0.233476,0.231346,0.23232,
Run complete,52.4145,52.9207,53.5821,53.6087,52.9949,53.0801,53.5847,53.6247,52.6886,53.0653,53.6262,53.6012,53.1849,53.3467,53.6726,53.6599,53.5238,53.5,53.6561,53.6368,53.5315,53.6359,53.6288,53.6464,52.3863,52.2218,53.3683,53.2366,52.4157,52.5241,52.3481,52.5327,

init,502.968,490.749,490.953,500.048,483.706,468.245,488.98,488.885,456.766,459.611,444.544,447.433,455.154,447.065,481.642,455.114,498.735,493.174,498.236,497.745,496.91,490.995,483.08,478.367,470.746,468.738,469.119,393.518,463.258,468.335,468.554,468.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.9213,60.1215,60.0147,59.8725,60.3662,60.4121,59.9824,59.889,56.008,53.3335,55.6715,53.2741,53.3832,53.5505,55.0101,54.9646,59.5978,59.7876,59.7799,59.7195,59.8136,59.9156,59.8144,59.7002,59.8756,60.0199,60.0458,59.8466,60.0373,60.0275,59.9997,60.0514,
Transpose (First Send),0.983248,0.951894,0.939126,0.879468,1.02752,0.865596,0.953743,0.997354,0.835455,0.812383,0.718629,0.861048,0.64593,0.799213,0.838426,0.684525,0.84263,0.615565,0.918337,0.661633,0.79923,0.782604,0.858606,0.827213,0.645362,0.815745,0.797002,0.793453,0.862783,0.826342,0.833818,0.860146,
Transpose (Packing),11.7755,12.0644,11.2227,10.8902,11.2768,11.2414,16.7048,16.7406,11.8538,11.6351,11.1446,11.2259,13.4921,13.3667,19.8779,19.8706,11.0445,11.7162,10.6894,10.9831,10.1147,10.5805,16.0051,15.9854,10.8333,10.7177,10.6446,10.6699,10.7055,10.4596,16.6055,16.61,
Transpose (Start Local Transpose),0.724264,0.698626,0.724473,0.700717,0.718454,0.792934,0.732824,0.87649,0.656176,0.590351,0.720117,0.596234,0.63058,0.643613,0.601727,0.691973,0.861568,0.628672,0.575639,0.598037,0.564113,0.563688,0.563118,0.54947,0.798767,0.581255,0.552823,0.551359,0.56972,0.608757,0.587485,0.592151,
Transpose (Start Receive),0.73336,0.707921,0.732183,0.709018,0.727851,0.809867,0.74248,0.890043,0.665498,0.600208,0.732193,0.604579,0.64004,0.661501,0.612462,0.701141,0.87482,0.638011,0.586661,0.607544,0.572126,0.571315,0.57122,0.557109,0.811686,0.589835,0.560869,0.56012,0.578868,0.617105,0.59594,0.600177,
Transpose (First Receive),3.47183,2.05352,2.76684,3.02333,2.23007,2.32605,5.36966,3.07624,2.09609,2.5386,2.86587,2.07732,2.03483,2.95211,2.83595,1.89727,11.3623,5.04534,1.87803,2.14958,3.16983,3.15659,1.84991,3.39422,1.44185,3.77276,3.36943,1.69406,3.4588,10.1759,7.03391,6.40753,
Transpose (Finished Receive),58.8346,58.8413,58.9255,58.9267,58.8446,58.8342,58.9276,58.9256,54.3627,52.484,54.8034,52.6222,52.5352,52.527,52.6551,52.6502,58.4733,58.6371,58.8889,58.8959,58.802,58.8058,58.8885,58.89,58.793,58.8106,58.8916,58.8978,58.8586,58.8504,58.908,58.9095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.464,59.6593,59.5586,59.4029,59.9238,59.9306,59.5008,59.4423,55.5205,52.8596,55.196,52.8055,52.9206,53.0736,54.5286,54.493,59.145,59.3329,59.3051,59.2469,59.3672,59.4559,59.3644,59.2408,59.3973,59.5486,59.5697,59.3735,59.5607,59.5712,59.5215,59.5628,
