,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,992.176,992.036,991.858,993.591,993.566,992.762,1002.77,1004.83,1023.12,1008.11,1008.26,1006.95,1008.94,1010.12,993.802,1007.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,375.884,376.806,370.505,373.674,377.377,377.314,375.911,376.744,363.183,364.091,368.788,368.922,365.213,365.639,365.99,365.905,
Transpose (First Send),83.3209,83.3117,83.2621,83.2806,83.3369,83.2946,83.3022,83.3008,83.2876,83.2925,83.3159,83.3063,83.3156,83.3132,83.3075,83.3035,
Transpose (Packing),83.3194,83.31,83.2595,83.2782,83.3347,83.29,83.3001,83.2993,83.2852,83.2903,83.3138,83.3029,83.3124,83.312,83.3008,83.3009,
Transpose (Start Local Transpose),83.3687,83.3607,83.314,83.3322,83.3853,83.362,83.3529,83.3496,83.336,83.3366,83.3626,83.3579,83.3842,83.3598,83.394,83.3748,
Transpose (Start Receive),83.3769,83.37,83.3279,83.3429,83.3954,83.3773,83.3631,83.3586,83.3476,83.3455,83.373,83.3683,83.3982,83.368,83.4126,83.3866,
Transpose (First Receive),212.289,214.429,215.46,213.968,202.153,194.688,194.675,195.009,225.566,225.554,227.315,227.709,228.04,225.801,229.317,228.553,
Transpose (Finished Receive),331.044,331.279,331.147,331.042,331.312,331.092,330.846,331.268,318.734,318.661,318.384,318.903,318.811,318.892,318.963,318.954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),372.599,373.504,367.114,370.409,374.07,374.039,372.655,373.439,359.939,360.834,365.489,365.653,361.929,362.2,362.602,362.578,
1D FFT X-Direction,1.5215,1.51181,1.49164,1.5099,1.55102,1.50673,1.51752,1.51918,1.49367,1.49967,1.50116,1.48939,1.50332,1.50496,1.51417,1.51712,
Run complete,375.886,376.808,370.508,373.676,377.378,377.316,375.913,376.745,363.206,364.113,368.811,368.948,365.237,365.767,366.015,365.931,

init,992.176,992.036,991.858,993.591,993.566,992.762,1002.77,1004.83,1023.12,1008.11,1008.26,1006.95,1008.94,1010.12,993.802,1007.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,434.871,432.753,435.944,436.266,435.319,436.091,436.66,436.401,354.256,355.724,356.051,356.393,356.704,356.711,375.038,375.027,
Transpose (First Send),83.3753,83.2195,83.3147,83.3142,83.2916,83.3446,83.419,83.3101,83.2312,83.3814,83.2802,83.3037,83.3038,83.3165,83.31,83.2586,
Transpose (Packing),83.3328,83.2168,83.3131,83.312,83.2893,83.3429,83.3817,83.3085,83.2283,83.3338,83.2785,83.3007,83.3026,83.3131,83.3085,83.257,
Transpose (Start Local Transpose),83.5836,83.2799,83.3708,83.3943,83.3515,83.4219,83.5978,83.3652,83.2855,83.576,83.3396,83.3617,83.375,83.4108,83.382,83.3359,
Transpose (Start Receive),83.6275,83.2935,83.3824,83.4053,83.3637,83.4322,83.654,83.3755,83.2982,83.6352,83.3513,83.3724,83.3844,83.4378,83.3901,83.3441,
Transpose (First Receive),205.708,213.477,212.652,213.911,205.722,197.849,197.894,202.079,217.918,216.859,222.557,221.419,214.252,214.298,214.377,215.963,
Transpose (Finished Receive),390.188,390.093,389.939,390.143,389.812,390.171,390.173,390.124,310.271,310.342,310.311,310.297,310.312,310.328,310.301,310.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),431.538,429.414,432.641,432.956,432.03,432.759,433.343,433.066,350.925,352.396,352.739,353.075,353.38,353.421,371.757,371.736,
1D FFT X-Direction,1.58078,1.49762,1.50288,1.4993,1.53347,1.58809,1.53761,1.51668,1.49943,1.57873,1.49558,1.51784,1.50492,1.501,1.55349,1.50261,
Run complete,434.873,432.755,435.945,436.268,435.322,436.107,436.662,436.403,390.143,390.191,390.169,390.174,390.196,390.169,390.177,390.149,

init,992.176,992.036,991.858,993.591,993.566,992.762,1002.77,1004.83,1023.12,1008.11,1008.26,1006.95,1008.94,1010.12,993.802,1007.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,372.765,373.073,357.792,358,357.604,357.889,356.644,357.063,409.059,408.501,408.829,409.443,406.931,403.081,410.538,410.371,
Transpose (First Send),83.3375,83.3543,83.3178,83.3284,83.3187,83.2892,83.3036,83.3043,83.3196,83.3134,83.2834,83.3015,83.3216,83.2888,83.3865,83.3774,
Transpose (Packing),83.3351,83.3518,83.3164,83.3253,83.3166,83.285,83.3018,83.3019,83.3178,83.3121,83.2814,83.2999,83.3203,83.2867,83.3442,83.3514,
Transpose (Start Local Transpose),83.4245,83.4497,83.4272,83.4313,83.4141,83.4307,83.3893,83.3973,83.4194,83.3836,83.3937,83.3925,83.4324,83.3646,83.571,83.5862,
Transpose (Start Receive),83.4355,83.4618,83.448,83.4481,83.431,83.4633,83.4003,83.412,83.4326,83.3934,83.4073,83.404,83.4583,83.3728,83.6272,83.6443,
Transpose (First Receive),213.315,214.886,217.476,214.423,202.991,196.904,196.953,199.224,221.907,225.004,225.99,226.213,223.889,221.877,224.098,224.618,
Transpose (Finished Receive),311,311.33,311.484,311.535,311.572,311.589,311.491,311.321,362.963,363.059,363.007,363.659,363.933,363.701,363.935,363.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.482,369.774,354.518,354.707,354.308,354.598,353.36,353.782,405.779,405.201,405.541,406.148,403.634,399.847,407.226,407.059,
1D FFT X-Direction,1.52482,1.54278,1.50907,1.51617,1.5416,1.49776,1.49731,1.49761,1.507,1.50561,1.49634,1.51721,1.51743,1.49476,1.50495,1.51096,
Run complete,372.785,373.093,363.923,363.937,363.945,363.93,363.854,363.953,409.061,408.503,408.831,409.445,406.933,403.083,410.54,410.372,

init,992.176,992.036,991.858,993.591,993.566,992.762,1002.77,1004.83,1023.12,1008.11,1008.26,1006.95,1008.94,1010.12,993.802,1007.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,358.888,358.717,355.398,357.052,377.09,377.063,358.43,358.718,423.301,423.28,423.327,422.977,422.736,422.759,423.431,423.528,
Transpose (First Send),83.2981,83.2909,83.1813,83.2983,83.3614,83.3475,83.2985,83.2839,83.3105,83.318,83.31,83.3131,83.2997,83.2772,83.3069,83.299,
Transpose (Packing),83.2963,83.2887,83.1785,83.2963,83.3596,83.3462,83.2969,83.282,83.3086,83.3166,83.3075,83.3114,83.2981,83.2753,83.3049,83.2977,
Transpose (Start Local Transpose),83.3818,83.3625,83.2651,83.369,83.438,83.4157,83.3686,83.3567,83.3832,83.383,83.3837,83.3855,83.3704,83.3517,83.3831,83.3752,
Transpose (Start Receive),83.3923,83.3731,83.28,83.3785,83.4488,83.4253,83.3782,83.3671,83.3953,83.395,83.3953,83.3965,83.3814,83.3608,83.3946,83.3839,
Transpose (First Receive),211.895,213.24,213.664,213.597,206.334,201.879,201.842,203.789,214.352,217.696,218.683,218.439,217.042,214.283,218.001,217.569,
Transpose (Finished Receive),312.312,312.327,312.257,312.103,312.162,312.041,312.162,312.308,376.703,376.771,376.877,376.866,376.733,376.624,376.817,376.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.615,355.427,352.095,353.758,373.791,373.793,355.132,355.466,420.004,420.023,420.05,419.676,419.454,419.445,420.121,420.239,
1D FFT X-Direction,1.50621,1.50182,1.49496,1.61236,1.54535,1.54189,1.5068,1.49118,1.50648,1.51468,1.49205,1.49884,1.51896,1.49375,1.50192,1.49549,
Run complete,376.847,376.88,376.84,376.886,377.112,377.086,376.87,376.842,423.303,423.282,423.329,422.979,422.737,422.765,423.432,423.53,

init,992.176,992.036,991.858,993.591,993.566,992.762,1002.77,1004.83,1023.12,1008.11,1008.26,1006.95,1008.94,1010.12,993.802,1007.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.748,417.816,412.997,415.772,417.486,417.078,415.278,413.354,362.211,362.049,379.349,379.152,363.545,363.003,363.629,363.744,
Transpose (First Send),83.3302,83.3056,83.2787,83.3073,83.3214,83.3076,83.3093,83.257,83.3025,83.2455,83.2623,83.295,83.9739,83.3123,83.3234,83.3215,
Transpose (Packing),83.3286,83.3036,83.2768,83.3054,83.3197,83.306,83.3078,83.2547,83.3013,83.2435,83.2607,83.2933,83.9338,83.3073,83.3221,83.3203,
Transpose (Start Local Transpose),83.4063,83.3772,83.3515,83.3858,83.3995,83.3866,83.3812,83.3387,83.3632,83.3144,83.3288,83.3633,84.1579,83.4032,83.3924,83.3918,
Transpose (Start Receive),83.4157,83.3855,83.3644,83.3952,83.41,83.3955,83.3911,83.3515,83.3715,83.3245,83.3386,83.372,84.2115,83.4182,83.3999,83.4007,
Transpose (First Receive),212.023,213.913,214.737,213.146,199.541,196.571,194.461,194.477,224.344,224.269,226.516,226.961,231.277,227.316,229.849,230.764,
Transpose (Finished Receive),372.482,372.336,372.458,372.442,372.403,372.471,372.481,372.425,316.671,317.064,317.031,316.967,317.262,317.212,317.24,317.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.44,414.54,409.695,412.469,414.201,413.689,412.01,410.027,358.943,358.722,376.02,375.817,360.222,359.699,360.348,360.449,
1D FFT X-Direction,1.53692,1.51522,1.49834,1.52712,1.52401,1.51092,1.5518,1.49741,1.54639,1.48772,1.49163,1.52349,1.50678,1.50203,1.51002,1.50854,
Run complete,417.755,417.818,412.999,415.776,417.487,417.079,415.28,413.356,372.244,371.46,379.485,379.201,372.482,372.285,372.149,372.029,

init,992.176,992.036,991.858,993.591,993.566,992.762,1002.77,1004.83,1023.12,1008.11,1008.26,1006.95,1008.94,1010.12,993.802,1007.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
