,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.424,436.382,435.751,436.92,423.541,424.11,409.643,416.373,492.974,483.941,492.198,488.716,470.393,477.806,453.906,484.684,450.893,449.779,424.08,446.127,477.187,430.119,431.472,430.353,455.694,418.538,446.957,448.889,435.782,453.045,421.258,422.546,425.788,370.242,417.132,428.115,425.199,416.108,404.71,418.491,451.708,443.986,449.351,445.028,429.154,470.698,469.401,426.025,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,174.671,174.379,175.893,175.038,175.443,174.215,175.841,174.84,172.641,172.244,172.287,173.157,173.826,173.322,173.22,173.379,165.895,165.616,165.295,165.701,165.363,165.009,165.329,165.382,165.609,166.013,165.532,165.438,165.924,165.249,164.76,165.228,165.546,165.672,165.687,165.395,165.524,164.92,165.028,165.374,165.457,165.917,165.754,165.844,165.534,164.979,164.744,165.149,
Transpose (First Send),1.31973,1.34086,1.31905,1.34691,1.33102,1.32995,1.34035,1.33164,1.31985,1.34964,1.33777,1.3428,1.35329,1.33516,1.349,1.35256,1.27946,1.29822,1.2739,1.2822,1.27205,1.26776,1.26645,1.28357,1.28921,1.28915,1.26402,1.26321,1.282,1.26799,1.26889,1.25076,1.27123,1.29838,1.27539,1.28384,1.2895,1.27692,1.27256,1.28589,1.2692,1.27956,1.29544,1.29062,1.28987,1.28988,1.28685,1.27622,
Transpose (Packing),3.29428,3.321,3.29234,3.32131,3.29679,3.2995,3.30052,3.29947,3.29366,3.33964,3.31347,3.37527,3.31765,3.3001,3.34716,3.41601,3.22356,3.23728,3.2131,3.21648,3.1992,3.20736,3.19673,3.2046,3.19467,3.1948,3.15996,3.17163,3.17128,3.15721,3.15753,3.15505,3.17736,3.19608,3.16285,3.18829,3.17767,3.17691,3.16429,3.19062,3.21188,3.21258,3.23384,3.22328,3.2227,3.28932,3.20725,3.20165,
Transpose (Start Local Transpose),3.2946,3.32126,3.29295,3.32167,3.29703,3.2998,3.30079,3.2997,3.29397,3.34002,3.31391,3.37553,3.31791,3.30041,3.34747,3.41648,3.22378,3.23761,3.21364,3.21682,3.19949,3.20767,3.19713,3.20496,3.19492,3.19502,3.16023,3.17191,3.1716,3.15746,3.15776,3.15538,3.17759,3.19634,3.16311,3.18857,3.17797,3.17713,3.1645,3.19087,3.21232,3.21284,3.23411,3.22352,3.22296,3.28971,3.20753,3.20205,
Transpose (Start Receive),3.29966,3.32634,3.29855,3.32693,3.3023,3.30475,3.30561,3.30502,3.29939,3.34544,3.31914,3.3821,3.32345,3.30564,3.35312,3.42274,3.22837,3.24452,3.22105,3.22208,3.20462,3.21407,3.20205,3.21107,3.19994,3.20042,3.16546,3.17765,3.17677,3.1633,3.16281,3.16088,3.18261,3.20182,3.16837,3.19382,3.18285,3.18229,3.16963,3.19577,3.21925,3.2175,3.24106,3.22874,3.22947,3.29791,3.21374,3.20943,
Transpose (First Receive),158.169,157.717,158.793,158.663,158.796,157.441,157.926,157.939,156.309,155.581,155.414,156.358,156.591,156.411,156.272,156.593,150.757,150.721,150.396,150.734,150.361,150.257,150.37,150.617,150.719,150.883,150.822,150.349,150.825,150.312,149.823,150.328,150.62,150.737,150.591,150.273,150.492,150.171,150.274,150.279,150.373,150.832,150.585,150.73,150.412,150.167,150.087,150.08,
Transpose (Finished Receive),158.169,157.718,158.793,158.664,158.797,157.441,157.926,157.939,156.31,155.582,155.414,156.359,156.591,156.411,156.273,156.593,150.758,150.721,150.396,150.735,150.362,150.258,150.37,150.618,150.719,150.883,150.823,150.349,150.826,150.313,149.824,150.33,150.62,150.737,150.591,150.274,150.493,150.172,150.275,150.279,150.374,150.833,150.586,150.731,150.412,150.167,150.089,150.081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
