,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.167,415.15,436.219,427.51,415.299,423.051,418.576,427.456,421.377,444.805,454.415,417.643,443.264,418.869,443.269,412.754,424.326,427.568,418.265,425.171,399.175,410.608,416.224,412.628,418.749,398.038,426.734,463.805,445.647,411.087,409.978,457.589,470.736,424.668,435.425,459.592,443.089,434.329,434.819,421.525,414.506,423.454,397.96,384.694,401.646,397.216,396.194,401.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7391,12.6219,12.6979,12.4965,12.713,12.6349,12.7017,12.7485,12.6767,12.6909,12.4917,12.6263,12.7067,12.6883,12.6986,12.6978,12.6041,12.6955,12.6487,12.6937,12.716,12.7083,12.5132,12.7088,12.709,12.6689,12.4755,12.6552,12.593,12.5913,12.4119,12.6098,11.773,11.7645,11.3179,12.5331,10.7558,11.6591,11.7646,12.6512,12.5289,12.6737,12.6373,12.6927,11.1402,12.106,12.6039,12.5404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.145862,0.124041,0.134482,0.140258,0.126857,0.140283,0.131726,0.142297,0.121661,0.121611,0.122155,0.122468,0.144905,0.130527,0.126002,0.118791,0.123259,0.141188,0.128403,0.135787,0.132531,0.124354,0.1197,0.133684,0.121861,0.142065,0.13571,0.122057,0.113622,0.125823,0.129858,0.133572,0.080966,0.084252,0.089623,0.07964,0.080776,0.091552,0.08106,0.081586,0.088024,0.094979,0.082635,0.084437,0.086798,0.084178,0.086955,0.094636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.146177,0.124217,0.13469,0.140471,0.127507,0.140485,0.13196,0.142497,0.12183,0.121825,0.122383,0.122654,0.145104,0.130888,0.126154,0.118969,0.123493,0.141352,0.128568,0.135945,0.132735,0.124533,0.119924,0.133878,0.122079,0.142214,0.135906,0.122287,0.113785,0.126025,0.13006,0.133819,0.081164,0.084437,0.089792,0.079802,0.080958,0.091749,0.081251,0.081854,0.088312,0.095171,0.082825,0.084576,0.087005,0.084408,0.087255,0.094915,
