,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.47,418.624,419.094,418.852,406.839,416.066,392.23,400.987,415.855,406.933,409.257,416.77,399.915,390.027,414.844,415.335,426.005,422.625,427.561,446.153,401.475,419.097,400.231,436.887,420.93,432.785,436.11,410.778,406.875,397.482,431.835,409.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.1653,19.994,20.1777,20.2482,20.2011,20.1159,20.15,20.3045,20.7836,20.7578,21.0652,20.6524,21.5382,21.2693,21.4649,21.3739,20.2685,20.2014,20.5169,20.0642,20.2212,20.2982,20.4452,20.1862,20.7661,20.7877,20.8779,20.7957,20.1836,20.0041,20.6057,20.5434,
Transpose (First Send),0.142233,0.146095,0.141975,0.14879,0.140317,0.135918,0.13551,0.126709,0.132768,0.134433,0.131051,0.133942,0.130321,0.1339,0.140013,0.135284,0.135925,0.131531,0.136386,0.13228,0.133344,0.137702,0.130885,0.136062,0.135034,0.133672,0.137454,0.131643,0.135058,0.133236,0.140638,0.135595,
Transpose (Packing),0.649603,0.657868,0.668318,0.660838,0.718047,0.661893,0.650841,0.626148,0.620059,0.637193,0.633472,0.651531,0.629249,0.617986,0.663211,0.670826,0.633961,0.632742,0.66137,0.615273,0.662648,0.694659,0.653882,0.63246,0.659102,0.668584,0.663791,0.64057,0.679784,0.63936,0.687004,0.665462,
Transpose (Start Local Transpose),0.649923,0.658128,0.668587,0.661089,0.718322,0.662136,0.651113,0.626357,0.620288,0.637447,0.633756,0.651768,0.629492,0.618261,0.663701,0.671101,0.634151,0.63295,0.661667,0.615555,0.662891,0.694972,0.654124,0.632684,0.659381,0.668918,0.664085,0.640846,0.680149,0.639627,0.687319,0.665694,
Transpose (Start Receive),0.655668,0.66329,0.673791,0.666407,0.725304,0.6675,0.655605,0.631253,0.625217,0.642859,0.639219,0.65676,0.634987,0.624264,0.668765,0.677767,0.638994,0.638181,0.666415,0.620671,0.668384,0.702178,0.659141,0.637546,0.666269,0.674422,0.669278,0.647193,0.686604,0.64523,0.694779,0.672293,
Transpose (First Receive),18.9159,18.7551,18.9047,19.0191,18.9675,18.868,18.8903,19.0557,19.5588,19.5283,19.8232,19.4208,20.2958,20.0499,20.2104,20.1687,19.0379,18.9443,19.3153,18.849,18.9867,19.0976,19.1743,18.945,19.5289,19.5268,19.6571,19.5392,18.9082,18.7987,19.3141,19.321,
Transpose (Finished Receive),18.9166,18.7557,18.9055,19.0199,18.9683,18.8689,18.891,19.0564,19.5594,19.5289,19.8241,19.4217,20.2965,20.0511,20.2113,20.1697,19.0385,18.9453,19.3162,18.8499,18.9873,19.0984,19.1749,18.9457,19.5296,19.528,19.6578,19.5397,18.9092,18.7997,19.3149,19.3217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9279,18.7661,18.9162,19.0303,18.9798,18.8795,18.9016,19.0666,19.569,19.5405,19.8342,19.4321,20.3069,20.0623,20.2218,20.1835,19.0477,18.9557,19.3265,18.8611,18.9996,19.1106,19.1855,18.9553,19.5415,19.5403,19.6697,19.5515,18.9199,18.8119,19.3266,19.3341,
1D FFT X-Direction,0.122033,0.126507,0.121754,0.129157,0.11842,0.115046,0.115477,0.107334,0.114193,0.114824,0.110602,0.113997,0.111557,0.113735,0.120119,0.112774,0.116853,0.11242,0.115675,0.112425,0.112243,0.115324,0.11071,0.116744,0.115424,0.112469,0.114921,0.113333,0.113332,0.112419,0.119372,0.114289,
Run complete,20.1686,20.0003,20.1847,20.2576,20.2152,20.1221,20.1535,20.3136,20.7911,20.7647,21.0741,20.6586,21.5468,21.2785,21.4748,21.3833,20.2765,20.2073,20.5253,20.0709,20.2284,20.308,20.453,20.1933,20.7763,20.7991,20.8893,20.8078,20.1916,20.0117,20.6169,20.5522,

init,427.47,418.624,419.094,418.852,406.839,416.066,392.23,400.987,415.855,406.933,409.257,416.77,399.915,390.027,414.844,415.335,426.005,422.625,427.561,446.153,401.475,419.097,400.231,436.887,420.93,432.785,436.11,410.778,406.875,397.482,431.835,409.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
