,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.593,445.059,408.316,450.324,428.144,419.974,432.542,433.791,486.753,433.798,463.762,443.92,463.548,482.91,431.642,447.064,460.232,460.511,471.636,461.2,437.762,438.013,478.363,479.325,484.298,437.439,438.474,477.333,469.228,468.654,469.793,448.576,480.826,452.954,480.548,466.386,441.525,422.807,430.813,428.521,458.343,461.793,463.486,457.675,434.218,440.778,443.912,426.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,745.272,745.12,674.187,673.052,675.024,745.07,670.458,670.881,677.041,674.672,674.946,672.644,674.892,748.158,673.849,671.674,754.397,678.973,677.775,675.573,680.008,679.368,679.656,677.92,754.26,678.129,678.192,677.646,754.696,680.021,675.942,676.788,724.647,656.442,653.573,652.706,656.211,656.914,656.53,655.301,723.515,655.694,651.752,721.402,653.91,654.371,652.364,652.13,
Transpose (First Send),5.7301,5.69898,5.7704,5.67633,5.65546,5.76,5.72038,5.76586,5.77935,5.76301,5.72349,5.65175,5.69942,5.79845,5.73433,5.69292,5.73806,5.72281,5.78343,5.75948,5.77143,5.80036,5.66689,5.73834,5.66645,5.71766,5.79779,5.74099,5.73464,5.82913,5.76535,5.72667,5.2397,5.2788,5.30261,5.45247,5.44299,5.52856,5.51977,5.346,5.24515,5.31836,5.23532,5.22749,5.30814,5.38598,5.31076,5.31655,
Transpose (Packing),11.6757,11.6371,11.6487,11.5838,11.5551,11.5441,11.676,11.6684,11.6538,11.6911,11.6538,11.6201,11.5681,11.7316,11.6598,11.6066,11.7051,11.5427,11.6004,11.6785,11.6604,11.5739,11.6222,11.7449,11.5863,11.6429,11.6707,11.6503,11.5825,11.7488,11.6217,11.7999,10.953,10.9927,10.9468,11.2395,11.2046,11.2181,11.1507,11.0028,11.0625,11.0543,11.0518,11.1245,11.0997,11.1023,11.0921,11.002,
Transpose (Start Local Transpose),6.29625,6.12469,6.23624,6.00769,6.09994,6.48497,6.07101,6.16147,6.20709,6.09594,5.98125,5.99281,6.08283,6.12964,6.14294,6.07318,6.10489,6.03191,6.06615,6.13406,6.13164,6.03158,6.19412,6.1032,6.00504,6.11297,6.05301,6.2656,5.9794,6.24299,6.35366,6.06322,5.5875,5.82788,5.77355,5.89311,5.79141,6.13068,6.41334,5.70255,5.65702,5.91589,5.74231,5.82205,5.86381,5.8752,6.02518,5.6382,
Transpose (Start Receive),6.3032,6.12969,6.24105,6.01274,6.11135,6.49414,6.07526,6.16749,6.21281,6.10016,5.98611,5.99737,6.08809,6.1349,6.14801,6.07811,6.11104,6.03764,6.07085,6.14007,6.13778,6.03691,6.19953,6.10816,6.01009,6.11865,6.0577,6.27084,5.98437,6.24869,6.36352,6.06814,5.59243,5.83388,5.7795,5.89853,5.79617,6.13884,6.41866,5.70685,5.66161,5.9226,5.74873,5.82773,5.86959,5.88372,6.0344,5.64274,
Transpose (First Receive),671.057,670.96,599.876,598.924,600.926,670.969,596.546,596.689,602.677,600.501,600.605,598.412,600.535,673.967,599.238,597.745,680.044,605.721,603.289,601.233,605.977,605.535,605.412,604.196,680.084,603.819,603.779,603.389,680.152,605.843,601.663,602.589,657.043,588.444,585.706,584.532,589.031,589.46,589.252,587.713,655.765,587.848,584.298,653.984,586.142,587.074,585.166,584.29,
Transpose (Finished Receive),671.057,670.96,599.877,598.924,600.927,670.97,596.547,596.69,602.677,600.502,600.606,598.413,600.536,673.967,599.238,597.746,680.045,605.722,603.289,601.234,605.977,605.536,605.412,604.196,680.084,603.819,603.779,603.39,680.152,605.843,601.664,602.59,657.044,588.444,585.706,584.533,589.031,589.46,589.253,587.714,655.766,587.849,584.298,653.985,586.142,587.075,585.167,584.291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),671.068,670.971,599.887,598.936,600.938,670.98,596.564,596.701,602.731,600.514,600.66,598.424,600.548,673.978,599.249,597.758,680.059,605.734,603.3,601.247,605.987,605.546,605.422,604.208,680.134,603.83,603.79,603.4,680.201,605.859,601.678,602.625,657.094,588.454,585.718,584.544,589.042,589.472,589.264,587.725,655.779,587.859,584.311,654.035,586.153,587.085,585.182,584.303,
1D FFT X-Direction,5.485,5.46389,5.52371,5.42448,5.4135,5.46568,5.4462,5.49779,5.53943,5.55146,5.43775,5.41849,5.46316,5.57568,5.42666,5.46524,5.49785,5.42362,5.51367,5.48077,5.52348,5.46007,5.42868,5.50105,5.44483,5.49915,5.49535,5.50334,5.45164,5.54037,5.55085,5.47898,5.02313,5.04186,5.03402,5.05331,5.13454,5.09502,5.08287,5.00851,5.02528,5.04636,5.03877,5.01417,5.03309,5.08372,5.03896,5.04866,
Run complete,745.277,745.125,674.192,673.06,675.029,745.086,670.51,671.03,677.057,674.677,674.955,672.649,674.897,748.163,673.952,671.837,754.405,679.079,677.878,675.676,680.043,679.402,679.692,677.955,754.269,678.17,678.197,677.652,754.706,680.141,676.055,676.907,724.655,656.632,653.701,652.892,656.401,657.047,656.537,655.431,723.523,655.76,651.762,721.41,654.072,654.437,652.46,652.222,

init,458.593,445.059,408.316,450.324,428.144,419.974,432.542,433.791,486.753,433.798,463.762,443.92,463.548,482.91,431.642,447.064,460.232,460.511,471.636,461.2,437.762,438.013,478.363,479.325,484.298,437.439,438.474,477.333,469.228,468.654,469.793,448.576,480.826,452.954,480.548,466.386,441.525,422.807,430.813,428.521,458.343,461.793,463.486,457.675,434.218,440.778,443.912,426.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,678.335,746.663,678.519,679.195,752.166,678.047,672.558,672.153,677.122,751.794,674.391,673.819,677.498,676.712,674.763,674.755,751.537,747.934,672.978,672.463,676.861,676.987,675.463,674.625,751.619,677.021,675.192,674.489,677.131,676.889,674.301,675.102,722.823,722.863,718.747,649.357,654.302,654.783,654.661,650.799,723.894,655.95,655.364,653.439,655.9,654.944,653.706,652.2,
Transpose (First Send),5.7678,5.6461,5.59578,5.77177,5.75718,5.84957,5.69006,5.79736,5.81599,5.78042,5.69552,5.75256,5.7198,5.72122,5.70025,5.78525,5.71723,5.61237,5.74625,5.62855,5.7275,5.69326,5.61536,5.68792,5.85216,5.77898,5.80785,5.84724,5.76855,5.71091,5.76754,5.63186,5.33443,5.32829,5.27204,5.21612,5.325,5.45898,5.34457,5.31968,5.36074,5.36462,5.2487,5.37155,5.30502,5.23792,5.4307,5.34876,
Transpose (Packing),11.6494,11.5761,11.5189,11.6639,11.6761,11.6447,11.6595,11.7333,11.6872,11.7108,11.605,11.7386,11.5667,11.5951,11.6088,11.6895,11.6188,11.4972,11.6458,11.5738,11.5718,11.4737,11.6122,11.5888,11.6492,11.6414,11.7642,11.8304,11.652,11.6002,11.8608,11.6407,11.0545,11.0144,10.9889,10.9703,11.0136,11.2437,11.0232,11.0242,11.0868,11.0838,10.973,11.11,11.0503,10.9527,11.2807,11.144,
Transpose (Start Local Transpose),6.24876,6.06246,5.95008,6.08923,6.23397,6.59968,6.05231,6.12127,6.27586,6.09116,6.09208,6.07859,6.01112,6.07833,6.03475,6.16504,6.09858,5.96645,6.05117,5.99364,6.07976,5.93332,6.14401,6.04029,6.19314,6.13689,6.10028,6.29809,6.10639,6.14215,6.37384,6.10105,5.70002,5.87609,5.81981,5.60432,5.60351,6.00644,6.08966,5.59996,5.64209,5.85955,5.57508,5.93979,5.85463,5.75409,5.96175,5.6443,
Transpose (Start Receive),6.256,6.06757,5.95539,6.09478,6.24132,6.60833,6.0569,6.12603,6.28107,6.09686,6.09679,6.08272,6.01637,6.08348,6.04033,6.16969,6.1032,5.9713,6.05658,5.99894,6.08461,5.93855,6.1492,6.04524,6.19806,6.14144,6.10509,6.30272,6.11127,6.14752,6.3853,6.1121,5.7064,5.88983,5.82471,5.61005,5.60782,6.01661,6.09612,5.60501,5.64736,5.86772,5.58196,5.94502,5.86088,5.76177,5.96752,5.64875,
Transpose (First Receive),604.121,672.664,604.452,604.713,678.124,604.047,598.45,598.352,602.966,677.629,600.066,599.523,603.068,602.532,600.539,600.628,677.029,674.667,598.888,598.422,602.672,602.969,601.366,600.385,677.241,602.683,600.935,600.099,603.065,602.535,600.125,600.974,654.973,654.889,650.881,582.202,586.743,587.299,587.067,583.042,656.063,588.148,587.783,586.301,588.167,587.251,585.65,584.429,
Transpose (Finished Receive),604.122,672.665,604.453,604.715,678.125,604.048,598.451,598.353,602.966,677.63,600.067,599.523,603.068,602.534,600.54,600.628,677.029,674.668,598.889,598.423,602.672,602.97,601.366,600.385,677.242,602.684,600.936,600.1,603.066,602.535,600.126,600.974,654.974,654.89,650.881,582.203,586.744,587.3,587.068,583.042,656.064,588.148,587.783,586.301,588.168,587.252,585.65,584.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),604.133,672.716,604.505,604.769,678.178,604.059,598.462,598.367,602.978,677.683,600.078,599.534,603.12,602.552,600.554,600.638,677.04,674.68,598.903,598.442,602.682,602.982,601.377,600.397,677.255,602.694,600.946,600.11,603.079,602.547,600.14,600.991,654.984,654.9,650.933,582.221,586.754,587.311,587.083,583.053,656.074,588.16,587.836,586.312,588.178,587.263,585.665,584.44,
1D FFT X-Direction,5.47151,5.44628,5.38556,5.4876,5.48248,5.48354,5.45183,5.48231,5.56057,5.51959,5.45163,5.51821,5.41209,5.49509,5.46381,5.53906,5.44238,5.37946,5.45292,5.40616,5.43992,5.356,5.37549,5.47677,5.55778,5.53414,5.48069,5.57174,5.45764,5.47806,5.50077,5.40568,5.04565,5.07702,5.04291,5.0079,5.02656,5.10394,5.03968,5.02199,5.02925,5.10387,5.01995,5.078,5.044,4.99969,5.12046,5.0846,
Run complete,678.34,746.671,678.527,679.203,752.175,678.086,672.667,672.266,677.127,751.802,674.492,673.921,677.621,676.821,674.797,674.79,751.541,747.939,673.014,672.565,676.966,677.023,675.58,674.742,751.627,677.126,675.294,674.591,677.237,676.926,674.363,675.141,722.828,722.868,718.755,649.635,654.46,654.969,654.673,651.023,723.899,656.051,655.492,653.505,656.071,655.074,653.775,652.266,

init,458.593,445.059,408.316,450.324,428.144,419.974,432.542,433.791,486.753,433.798,463.762,443.92,463.548,482.91,431.642,447.064,460.232,460.511,471.636,461.2,437.762,438.013,478.363,479.325,484.298,437.439,438.474,477.333,469.228,468.654,469.793,448.576,480.826,452.954,480.548,466.386,441.525,422.807,430.813,428.521,458.343,461.793,463.486,457.675,434.218,440.778,443.912,426.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,751.14,676.843,674.34,675.486,676.638,676.943,675.983,675.137,674.119,674.245,673.314,672.316,746.35,746.202,671.457,672.048,750.966,746.259,672.234,673.063,675.159,675.866,676.696,675.725,751.5,676.86,676.028,675.706,677.722,676.942,674.11,674.143,719.737,722.208,652.009,650.522,654.411,720.25,653.336,652.204,655.141,723.435,652.343,654.665,654.268,655.719,651.807,650.793,
Transpose (First Send),5.68968,5.80787,5.83402,5.7615,5.71422,5.7483,5.67793,5.6904,5.6251,5.83109,5.63033,5.70515,5.67926,5.76446,5.73128,5.7172,5.72282,5.64171,5.72899,5.73898,5.70454,5.76045,5.73894,5.64685,5.81556,5.74997,5.73565,5.8126,5.82054,5.74781,5.80452,5.81339,5.36241,5.39424,5.34293,5.43223,5.3355,5.37644,5.39731,5.26857,5.2825,5.29484,5.3727,5.3208,5.32637,5.27124,5.29126,5.39159,
Transpose (Packing),11.6171,11.5914,11.5849,11.5893,11.6221,11.5518,11.6667,11.6926,11.5543,11.7335,11.6329,11.6335,11.6114,11.6341,11.6097,11.6737,11.5934,11.5192,11.6646,11.7348,11.5359,11.5784,11.7656,11.6956,11.7379,11.544,11.6171,11.6754,11.6429,11.532,11.7206,11.7071,11.0387,11.1545,11.0089,11.2338,11.1172,11.111,11.093,11.0463,10.9409,11.042,11.0987,11.1392,11.1299,11.0385,11.0823,11.1993,
Transpose (Start Local Transpose),6.2273,6.18619,6.13112,6.11741,6.2602,6.65179,6.06012,6.01783,6.00928,6.15111,5.97429,6.02636,6.06034,6.11613,6.08986,6.10655,6.12592,5.97,6.05767,6.09832,6.14174,6.05122,6.26705,5.99029,6.22961,6.10879,6.03475,6.29465,6.16261,6.05763,6.45473,6.19858,5.66308,5.90911,5.87045,5.86452,5.72121,5.93744,6.27067,5.62687,5.60304,5.8524,5.72456,5.88457,5.90586,5.82138,5.72069,5.74316,
Transpose (Start Receive),6.23475,6.19299,6.1359,6.12207,6.2678,6.65945,6.06564,6.02244,6.01696,6.15641,5.97893,6.03068,6.06554,6.12135,6.09443,6.11098,6.13201,5.97705,6.06254,6.10291,6.14718,6.05597,6.27237,5.99517,6.23448,6.11346,6.04219,6.30177,6.1685,6.06281,6.46433,6.20408,5.6698,5.9158,5.88247,5.86917,5.72639,5.94422,6.27602,5.6322,5.60853,5.85914,5.72945,5.88988,5.91066,5.82856,5.72717,5.74786,
Transpose (First Receive),677.036,602.557,599.868,601.053,602.089,602.94,601.755,601.124,600.071,600.158,598.922,598.228,672.242,672.264,597.461,597.819,676.729,673.104,597.809,598.894,600.726,601.184,602.668,601.277,677.834,602.408,601.927,601.433,603.414,602.726,600.288,600.041,652.285,654.539,584.504,583.212,586.119,652.272,585.56,584.986,587.16,655.783,584.616,587.229,586.942,587.568,583.532,583.618,
Transpose (Finished Receive),677.037,602.558,599.869,601.054,602.089,602.941,601.756,601.125,600.071,600.159,598.923,598.228,672.242,672.265,597.462,597.819,676.73,673.105,597.81,598.895,600.727,601.185,602.668,601.277,677.835,602.409,601.927,601.434,603.415,602.727,600.288,600.041,652.285,654.54,584.504,583.213,586.119,652.273,585.561,584.987,587.161,655.783,584.617,587.229,586.943,587.569,583.533,583.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),677.05,602.568,599.878,601.066,602.101,602.951,601.772,601.139,600.083,600.17,598.934,598.238,672.252,672.278,597.472,597.83,676.741,673.116,597.824,598.912,600.738,601.195,602.679,601.287,677.845,602.42,601.939,601.444,603.426,602.738,600.3,600.052,652.296,654.55,584.516,583.227,586.129,652.283,585.571,585.002,587.172,655.799,584.629,587.24,586.954,587.58,583.545,583.632,
1D FFT X-Direction,5.47367,5.47131,5.48664,5.46566,5.45633,5.48672,5.47479,5.42647,5.4162,5.51435,5.41506,5.47613,5.41249,5.5132,5.50252,5.4816,5.4997,5.38924,5.5012,5.53804,5.45455,5.51262,5.48318,5.40471,5.49777,5.45233,5.4452,5.50681,5.51447,5.47167,5.52304,5.50662,5.08029,5.13636,5.03809,5.18507,5.12442,5.11537,5.12024,5.04628,4.99838,5.02416,5.05802,5.09248,5.08861,4.99357,5.04324,5.09931,
Run complete,751.147,677.015,674.504,675.586,676.745,676.952,676.021,675.177,674.133,674.25,673.32,672.321,746.354,746.207,671.612,672.266,750.971,746.264,672.299,673.182,675.265,675.901,676.732,675.76,751.505,677.054,676.129,675.809,677.828,676.986,674.24,674.205,719.742,722.214,652.051,650.587,654.539,720.256,653.344,652.386,655.147,723.442,652.469,654.73,654.334,655.787,651.948,650.86,

init,458.593,445.059,408.316,450.324,428.144,419.974,432.542,433.791,486.753,433.798,463.762,443.92,463.548,482.91,431.642,447.064,460.232,460.511,471.636,461.2,437.762,438.013,478.363,479.325,484.298,437.439,438.474,477.333,469.228,468.654,469.793,448.576,480.826,452.954,480.548,466.386,441.525,422.807,430.813,428.521,458.343,461.793,463.486,457.675,434.218,440.778,443.912,426.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,679.587,679.509,678.941,678.329,679.264,752.01,677.061,677.622,747.857,672.922,673.835,670.783,674.173,674.258,671.423,673.48,750.386,674.982,672.758,672.498,747.685,675.964,675.507,673.555,754.385,678.902,677.592,677.396,680.046,677.577,678.095,679.042,657.867,656.057,653.815,653.347,656.962,725.751,657.617,652.916,725.788,656.982,653.07,658.252,657.715,657.31,657.343,653.108,
Transpose (First Send),5.6545,5.73462,5.75761,5.75036,5.70404,5.72751,5.69703,5.7596,5.75451,5.80526,5.65832,5.59104,5.65285,5.75333,5.6704,5.72543,5.65512,5.6466,5.73707,5.64254,5.7993,5.72773,5.77032,5.6962,5.72415,5.69647,5.84285,5.67101,5.75713,5.76786,5.74071,5.79223,5.20863,5.27592,5.32006,5.27538,5.37991,5.41338,5.25063,5.30149,5.23475,5.24875,5.24022,5.32192,5.36245,5.42868,5.41455,5.3467,
Transpose (Packing),11.567,11.5978,11.5733,11.6954,11.5384,11.5354,11.6772,11.6919,11.6244,11.7119,11.5433,11.5889,11.579,11.618,11.5421,11.6462,11.5715,11.4793,11.652,11.6085,11.6156,11.6548,11.624,11.6188,11.5633,11.6719,11.7476,11.6545,11.5002,11.7084,11.7349,11.7179,11.0396,11.0512,11.0936,11.0615,11.1115,11.1144,11.0101,11.0218,11.1074,10.9507,11.0024,11.0803,11.1092,11.0808,11.2804,11.0996,
Transpose (Start Local Transpose),6.18868,6.08768,6.01577,6.10581,6.11016,6.73155,6.08421,6.04171,6.21244,6.13549,5.99984,5.92935,6.01766,6.09204,5.95544,6.0576,5.98,5.96559,6.06577,6.03688,6.02773,6.01376,6.25147,6.04441,6.06444,6.05467,6.30627,6.06456,6.20279,6.09313,6.16464,6.14391,5.61591,5.84374,5.82262,5.65873,5.69137,6.09538,6.45005,5.71066,5.63166,5.8202,5.69805,5.87517,5.84166,5.79652,5.77444,5.7333,
Transpose (Start Receive),6.19609,6.09419,6.02103,6.112,6.11603,6.73978,6.08912,6.04657,6.2177,6.14052,6.00504,5.93346,6.02351,6.09717,5.96024,6.06229,5.98429,5.97221,6.07126,6.0416,6.0351,6.01843,6.25867,6.04941,6.06932,6.05912,6.31238,6.06918,6.20821,6.09777,6.17005,6.15229,5.62186,5.85202,5.82723,5.66367,5.69582,6.1024,6.45659,5.71528,5.63687,5.82828,5.70488,5.87963,5.84701,5.80166,5.78062,5.73829,
Transpose (First Receive),605.407,605.651,604.427,604.27,605.024,677.74,602.835,603.25,674.297,598.735,599.491,596.38,599.876,599.992,597.407,599.176,676.005,601.7,599.044,598.402,673.633,601.596,601.372,599.78,680.097,604.086,603.53,603.048,605.651,603.476,603.916,604.861,589.977,588.542,586.532,585.589,588.856,657.697,589.782,585.305,658.333,589.463,585.907,590.334,590.052,589.993,589.406,585.255,
Transpose (Finished Receive),605.407,605.652,604.428,604.27,605.025,677.74,602.836,603.251,674.298,598.736,599.492,596.381,599.877,599.992,597.407,599.177,676.006,601.701,599.044,598.403,673.633,601.596,601.373,599.781,680.097,604.087,603.53,603.049,605.652,603.477,603.917,604.862,589.978,588.542,586.533,585.59,588.857,657.698,589.782,585.306,658.334,589.463,585.908,590.335,590.053,589.993,589.407,585.256,
