,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1533.15,1532.77,1533.76,1534.9,1555.49,1538.71,1569.72,1535.88,1637.92,1616.9,1619.75,1617.32,1636.94,1618.96,1616.72,1618.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,852.21,860.003,864.06,850.081,870.959,874.188,865.936,871.866,916.458,890.336,940.181,939.286,943.68,944.696,967.61,856.436,
Transpose (First Send),166.365,166.488,166.579,166.583,166.341,166.504,166.518,166.534,166.589,166.502,166.534,166.477,166.583,166.578,166.582,166.483,
Transpose (Packing),166.363,166.485,166.577,166.579,166.338,166.502,166.515,166.532,166.569,166.496,166.532,166.474,166.58,166.576,166.579,166.48,
Transpose (Start Local Transpose),166.432,166.549,166.716,166.694,166.408,166.579,166.586,166.598,166.689,166.606,166.626,166.541,166.648,166.644,166.758,166.586,
Transpose (Start Receive),166.439,166.555,166.725,166.699,166.415,166.585,166.592,166.605,166.708,166.614,166.635,166.55,166.652,166.649,166.768,166.591,
Transpose (First Receive),679.554,687.375,697.064,683.072,693.788,697.061,690.965,696.874,761.812,735.68,760.451,759.501,763.94,764.957,874.396,763.144,
Transpose (Finished Receive),679.555,687.376,697.065,683.072,693.789,697.062,690.966,696.875,761.813,735.681,760.452,759.503,763.94,764.958,874.397,763.145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.679,853.468,857.624,843.585,864.413,867.688,859.42,865.384,909.962,883.804,933.7,932.748,937.227,938.219,961.166,849.909,
1D FFT X-Direction,3.03583,3.13235,3.13205,3.13033,3.03226,3.15166,3.09951,3.11559,3.16649,3.09438,3.1367,3.08365,3.12186,3.11873,3.22083,3.12467,
Run complete,852.48,860.05,864.659,850.097,871.034,874.352,865.95,872.188,916.469,890.349,940.189,939.307,943.689,944.705,967.613,856.443,

init,1533.15,1532.77,1533.76,1534.9,1555.49,1538.71,1569.72,1535.88,1637.92,1616.9,1619.75,1617.32,1636.94,1618.96,1616.72,1618.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,855.254,872.378,860.966,844.019,869.322,870.451,854.331,836.757,929.22,925.827,915.012,903.921,928.057,930.106,908.265,900.732,
Transpose (First Send),166.526,166.544,166.492,166.375,166.344,166.575,166.498,166.488,166.477,166.389,166.507,166.484,166.477,166.544,166.578,166.444,
Transpose (Packing),166.524,166.538,166.489,166.372,166.341,166.572,166.492,166.485,166.475,166.365,166.505,166.482,166.476,166.542,166.575,166.442,
Transpose (Start Local Transpose),166.597,166.679,166.575,166.453,166.414,166.656,166.674,166.556,166.54,166.497,166.575,166.604,166.544,166.619,166.681,166.524,
Transpose (Start Receive),166.601,166.685,166.582,166.461,166.421,166.665,166.679,166.563,166.546,166.517,166.581,166.611,166.549,166.624,166.69,166.529,
Transpose (First Receive),689.7,709.17,697.072,678.38,689.24,690.313,690.261,672.682,751.325,748.085,745.634,734.402,749.276,751.312,734.88,727.402,
Transpose (Finished Receive),689.701,709.171,697.073,678.381,689.24,690.314,690.262,672.682,751.326,748.086,745.635,734.403,749.277,751.312,734.881,727.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),848.784,865.871,854.54,837.555,862.869,863.897,847.744,830.247,922.631,919.344,908.534,897.287,921.543,923.567,901.746,894.243,
1D FFT X-Direction,3.09708,3.10166,3.14376,3.03596,3.04831,3.20364,3.08711,3.0888,3.15019,3.02935,3.08298,3.05487,3.09109,3.15679,3.20574,3.12386,
Run complete,855.265,872.381,860.968,844.028,869.329,870.459,854.341,836.765,929.239,925.837,915.024,903.957,928.072,930.117,908.277,900.743,

init,1533.15,1532.77,1533.76,1534.9,1555.49,1538.71,1569.72,1535.88,1637.92,1616.9,1619.75,1617.32,1636.94,1618.96,1616.72,1618.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,849.52,848.09,852.489,857.47,828.153,856.837,855.959,827.1,899.309,908.219,920.328,919.393,891.956,907.945,895.022,909.543,
Transpose (First Send),166.43,166.508,166.531,166.522,166.563,166.566,166.487,166.517,166.537,166.555,166.524,166.562,166.529,166.545,166.434,166.506,
Transpose (Packing),166.428,166.506,166.529,166.52,166.561,166.564,166.485,166.515,166.536,166.553,166.521,166.561,166.527,166.542,166.432,166.504,
Transpose (Start Local Transpose),166.519,166.607,166.629,166.624,166.645,166.651,166.587,166.597,166.642,166.636,166.609,166.642,166.636,166.669,166.523,166.586,
Transpose (Start Receive),166.526,166.614,166.637,166.629,166.65,166.657,166.595,166.604,166.647,166.644,166.616,166.647,166.641,166.675,166.528,166.591,
Transpose (First Receive),670.239,668.893,676.24,681.273,676.228,705.395,704.253,674.961,727.251,736.165,740.577,739.624,727.249,743.172,728.737,743.199,
Transpose (Finished Receive),670.24,668.894,676.241,681.274,676.228,705.396,704.255,674.962,727.252,736.166,740.577,739.625,727.249,743.173,728.738,743.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),843.017,841.599,846.012,851.017,821.674,850.384,849.482,820.608,892.834,901.724,913.818,912.857,885.512,901.428,888.594,903.061,
1D FFT X-Direction,3.04482,3.12436,3.10059,3.09337,3.11786,3.12067,3.06769,3.09809,3.10855,3.13025,3.12296,3.16109,3.10197,3.11378,3.06972,3.14048,
Run complete,849.532,848.1,852.502,857.484,828.159,856.839,855.961,827.111,899.321,908.229,920.338,919.407,891.964,907.955,895.033,909.558,

