,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,711.515,688.901,707.383,708.808,688.109,685.607,686.186,701.425,594.321,683.877,694.263,674.572,673.605,669.982,679.385,671.061,686.793,685.346,687.578,689.866,701.584,703.856,708.881,707.179,723.679,723.877,724.076,725.896,704.539,702.231,719.024,702.682,684.877,678.752,688.086,680.183,694.087,703.667,702.437,699.859,714.117,730.583,713.472,713.371,713.067,731.646,714.665,720.944,685.108,686.768,605.25,691.371,672.476,685.154,696.009,682.475,706.266,688.439,687.744,687.647,703.629,704.966,705.604,703.391,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,297.623,293.736,296.297,297.119,298.289,298.841,298.986,299.504,287.462,287.542,294.648,295.939,288.803,288.665,285.531,286.995,299.517,299.53,298.507,298.077,296.983,296.666,296.944,297.673,298.081,297.901,296.961,297.67,297.128,297.457,296.664,296.316,292.743,289.426,283.709,296.726,297.765,298.059,298.708,298.864,297.31,296.727,297.691,297.689,297.579,297.112,297.694,297.984,296.771,297.066,296.884,296.8,296.367,295.979,297.115,296.877,295.128,293.719,295.434,297.133,295.493,297.401,296.666,294.363,
Transpose (First Send),41.6809,41.6766,41.6774,41.6808,41.6824,41.6709,41.6699,41.677,41.6804,41.6761,41.6765,41.6779,41.6913,41.683,41.6559,41.6892,41.704,41.6798,41.6662,41.6843,41.6874,41.674,41.6878,41.6842,41.6918,41.6922,41.6883,41.6373,41.6707,41.6731,41.6877,41.6666,41.6987,41.705,41.6681,41.6899,41.6847,41.6777,41.6856,41.6766,41.6871,41.6934,41.6853,41.686,41.6957,41.6785,41.7028,41.6915,41.702,41.6851,41.6759,41.6898,41.69,41.6863,41.6715,41.6783,41.7006,41.6866,41.6897,41.6767,41.686,41.6934,41.688,41.6946,
Transpose (Packing),41.6795,41.6751,41.6759,41.6778,41.681,41.6688,41.6663,41.675,41.6786,41.6736,41.6743,41.6745,41.6899,41.6817,41.6522,41.688,41.7027,41.6785,41.6635,41.6824,41.6861,41.6717,41.6844,41.6816,41.6893,41.6908,41.6856,41.6337,41.6693,41.6719,41.6866,41.6646,41.6964,41.7027,41.6662,41.6875,41.6821,41.6763,41.6844,41.6743,41.6856,41.692,41.6833,41.6828,41.6942,41.6762,41.7011,41.6898,41.7004,41.6837,41.6729,41.6878,41.6885,41.6847,41.6689,41.6762,41.6993,41.6847,41.6864,41.674,41.6838,41.6897,41.6863,41.6936,
Transpose (Start Local Transpose),41.9592,41.9679,41.9659,41.9741,41.9655,41.9568,41.9725,41.9693,41.9644,41.9682,41.964,41.9676,41.9846,41.9695,41.9425,41.9686,41.9988,41.9688,41.978,41.9716,41.966,41.9759,41.9807,41.9726,41.9665,41.9674,41.9755,41.9441,41.9608,41.9557,41.9673,41.9502,42.0133,42.0157,41.9525,41.9978,42.0502,41.9896,41.9919,41.994,41.9747,41.9802,41.9767,41.9797,41.98,41.9671,41.9891,41.9839,41.9904,41.9949,41.9715,41.9967,41.9899,41.9769,41.9674,41.9723,41.9851,41.979,42.0386,41.9658,41.9713,42.0386,41.9794,41.9816,
Transpose (Start Receive),41.9718,41.9766,41.9753,41.983,41.9735,41.9684,41.9839,41.9779,41.9792,41.9773,41.9775,41.9794,41.9941,41.9777,41.9557,41.9766,42.007,41.9784,41.9888,41.983,41.9769,41.984,41.9903,41.9858,41.9766,41.9751,41.9849,41.9604,41.9692,41.964,41.9749,41.9609,42.0255,42.0269,41.9641,42.0101,42.0624,41.9992,42.0008,42.0023,41.9879,41.9892,41.9883,41.9888,41.988,41.9751,41.9969,41.9918,42.0013,42.0037,41.9846,42.0061,41.9974,41.9876,41.9786,41.9812,41.9933,41.9876,42.0548,41.9736,41.9809,42.0553,41.9881,41.9906,
Transpose (First Receive),57.5065,57.5027,57.936,57.317,56.5589,57.2521,56.8085,56.5593,57.5059,57.7981,57.5238,57.7525,56.9745,57.7601,56.8036,56.7259,57.2062,57.609,57.2077,58.746,57.8193,57.2704,57.1283,58.0027,57.3856,57.3802,57.456,57.3858,56.924,56.1876,56.2818,56.161,57.531,57.83,57.5267,57.6378,57.2497,56.033,56.6463,56.108,57.542,57.8253,57.3515,57.5253,55.5549,56.0644,55.7137,55.5762,58.6187,57.6621,57.6545,57.6722,56.6098,56.5705,57.7156,56.6324,57.0004,57.6611,57.6137,59.0726,56.4218,57.2675,56.3735,56.6017,
Transpose (Finished Receive),295.262,291.7,293.575,294.886,294.973,295.271,295.155,295.242,282.842,283.157,282.683,282.801,286.182,286.298,282.741,284.96,295.299,295.24,295.292,295.234,294.964,294.626,294.6,295.19,295.081,295.274,294.614,295.225,294.881,295.274,294.653,294.279,290.459,287.303,279.689,294.603,294.888,295.289,295.327,295.315,295.286,294.411,294.958,295.316,294.862,294.42,295.307,293.962,293.472,294.053,294.631,294.281,294.333,293.527,294.868,294.11,293.097,291.664,293.173,295.093,293.291,295.38,294.639,291.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
