,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.714,386.17,422.128,421.088,404.604,401.825,403.932,406.092,424.979,413.324,416.234,417.147,414.28,412.373,398.131,451.502,409.832,402.201,398.08,406.211,406.511,380.643,395.222,404.036,427.454,428.519,426.925,432.008,403.521,417.406,414.675,419.684,396.615,410.006,415.571,402.726,417.208,399.99,411.194,418.51,423.664,419.778,413.899,418.958,396.072,432.562,418.065,405.339,443.049,415.781,432.893,425.949,411.068,406.105,415.338,403.361,414.199,409.377,410.687,405.988,396.004,393.666,424.314,364.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.30003,11.6059,11.5705,9.40017,125.065,125.037,125.021,124.995,9.52037,9.43546,124.981,124.919,76.375,76.3241,76.5779,76.2906,9.54868,68.0969,68.0684,10.6764,76.393,76.2548,10.919,124.984,9.40332,7.292,84.6312,84.6415,6.94334,11.6009,10.7425,10.7219,10.6196,85.7666,85.7094,10.7337,9.38686,9.39313,9.47114,9.46907,9.47182,10.5975,104.063,9.46668,9.54641,9.47275,9.54675,10.5842,11.641,76.2893,76.2068,11.6272,9.48553,124.934,11.6137,76.4368,9.38938,9.46762,11.575,10.5958,10.5768,10.6184,11.6092,10.6044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025979,0.131977,0.025102,0.026441,0.024933,0.027498,0.027092,0.030108,0.026305,0.025062,0.040857,0.025337,0.027248,0.02523,0.026126,0.0246,0.025854,0.02644,0.026397,0.025508,0.044848,0.045113,0.028306,0.047133,0.025593,0.025475,0.15818,0.167864,0.023809,0.027454,0.026063,0.025435,0.025231,0.02567,0.025263,0.025619,0.024886,0.024273,0.024683,0.024558,0.02478,0.024473,0.025081,0.025268,0.024957,0.024043,0.024379,0.025917,0.025,0.025876,0.024402,0.0238,0.024106,0.023681,0.024342,0.046263,0.026972,0.027197,0.025611,0.02518,0.025286,0.02551,0.026147,0.024348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026158,0.133286,0.025295,0.026661,0.02512,0.027743,0.027286,0.030337,0.026592,0.025261,0.041059,0.041538,0.027474,0.025418,0.026358,0.024772,0.026103,0.026634,0.026624,0.025706,0.045379,0.04585,0.028472,0.047664,0.025828,0.025668,0.160389,0.170118,0.023982,0.02776,0.026256,0.025626,0.025416,0.025969,0.025479,0.025771,0.02513,0.024539,0.024878,0.024759,0.02494,0.024624,0.025318,0.025446,0.025117,0.024306,0.024558,0.026142,0.025206,0.026155,0.024611,0.024007,0.024288,0.023882,0.024676,0.046984,0.027149,0.027436,0.025834,0.025355,0.025441,0.02572,0.026339,0.02481,
Transpose (Finished All2All),7.26086,11.5677,11.5326,9.36096,125.026,124.997,124.981,124.955,9.48107,9.39834,124.942,124.879,76.332,76.2844,76.4753,76.2527,9.51075,68.0575,68.0308,10.6381,76.345,76.2121,10.8174,124.942,9.36282,7.25438,84.5914,84.5978,6.90551,11.5633,10.7046,10.683,10.5812,85.7272,85.6702,10.6952,9.34827,9.35546,9.43321,9.43125,9.43292,10.5595,104.024,9.42783,9.50813,9.43386,9.50927,10.5422,11.6045,76.2511,76.1685,11.5872,9.447,124.895,11.5756,76.3957,9.35211,9.42931,11.535,10.5585,10.5396,10.5802,11.5669,10.566,
Transpose (Unpacking),7.26121,11.5682,11.5332,9.36147,125.027,124.998,124.982,124.956,9.48167,9.3989,124.942,124.88,76.3329,76.285,76.4778,76.2533,9.51122,68.058,68.0313,10.639,76.3457,76.2127,10.8203,124.943,9.36335,7.25493,84.592,84.5986,6.90601,11.5639,10.7053,10.6837,10.5819,85.728,85.6712,10.6958,9.34894,9.35599,9.43381,9.43166,9.4337,10.56,104.025,9.42858,9.50895,9.43445,9.5098,10.543,11.605,76.2517,76.1692,11.588,9.4475,124.896,11.5761,76.3965,9.35299,9.43003,11.5357,10.559,10.5401,10.5809,11.5676,10.5664,
1D FFT X-Direction,0.025714,0.131575,0.024853,0.026113,0.024597,0.02721,0.026742,0.029788,0.025999,0.024776,0.04056,0.025044,0.026971,0.024946,0.02578,0.024241,0.025479,0.026186,0.026118,0.025221,0.044398,0.044653,0.027935,0.046569,0.025285,0.025156,0.157802,0.167262,0.023591,0.027031,0.025797,0.025164,0.024909,0.025384,0.024934,0.025382,0.024613,0.024033,0.024432,0.024308,0.024478,0.024243,0.024815,0.025013,0.02469,0.023758,0.024117,0.025549,0.02468,0.025592,0.024085,0.023533,0.023845,0.023363,0.024073,0.045608,0.026668,0.026846,0.025302,0.024936,0.025021,0.025207,0.025802,0.024104,
Run complete,7.30022,11.6061,11.5707,9.40045,125.065,125.037,125.021,124.995,9.52057,9.43565,124.981,124.919,76.3752,76.3243,76.5781,76.2912,9.54886,68.0971,68.0686,10.6766,76.3932,76.2551,10.9192,124.984,9.40352,7.29222,84.6314,84.6417,6.94353,11.6011,10.7427,10.7222,10.6198,85.7668,85.7096,10.734,9.38704,9.39334,9.47137,9.46928,9.47201,10.5976,104.063,9.46688,9.54657,9.47291,9.54698,10.5844,11.6412,76.2895,76.207,11.6274,9.48575,124.934,11.614,76.4369,9.38953,9.46786,11.5753,10.596,10.577,10.6186,11.6094,10.6046,

init,424.714,386.17,422.128,421.088,404.604,401.825,403.932,406.092,424.979,413.324,416.234,417.147,414.28,412.373,398.131,451.502,409.832,402.201,398.08,406.211,406.511,380.643,395.222,404.036,427.454,428.519,426.925,432.008,403.521,417.406,414.675,419.684,396.615,410.006,415.571,402.726,417.208,399.99,411.194,418.51,423.664,419.778,413.899,418.958,396.072,432.562,418.065,405.339,443.049,415.781,432.893,425.949,411.068,406.105,415.338,403.361,414.199,409.377,410.687,405.988,396.004,393.666,424.314,364.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.7676,17.606,16.7793,17.6402,16.7111,17.6804,16.7658,17.6284,14.3257,13.1222,16.4118,10.9839,16.5275,10.2491,16.7628,15.2936,16.5988,17.5991,16.6233,17.6172,16.6917,17.6089,16.677,17.5998,16.7354,17.6273,16.6234,17.651,16.7511,17.7051,16.6371,17.6588,16.7399,17.6274,16.7326,17.6862,16.7511,17.6455,16.7473,17.7624,16.6989,17.6917,16.7313,17.7188,16.7142,17.7093,16.7636,17.695,16.757,17.7638,16.7742,17.7191,16.7109,17.688,16.7177,17.6937,16.6697,17.6616,16.7187,17.7502,16.6968,17.6619,16.7714,17.6776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.167979,0.02667,0.032153,0.024374,0.025497,0.024909,0.025837,0.02547,0.163231,0.026989,0.026369,0.025367,0.030392,0.024825,0.031653,0.02498,0.025486,0.024935,0.025534,0.026468,0.026876,0.026468,0.031101,0.026456,0.051119,0.025133,0.025611,0.026568,0.159772,0.156384,0.026996,0.026265,0.160825,0.025387,0.052054,0.047773,0.025221,0.045689,0.026475,0.025694,0.026773,0.027303,0.024728,0.026072,0.02863,0.029339,0.027392,0.053348,0.026465,0.024135,0.026828,0.026823,0.026162,0.025021,0.026404,0.025731,0.026533,0.027477,0.026075,0.026554,0.026985,0.025971,0.028269,0.159164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.170211,0.026868,0.032366,0.024565,0.025684,0.025193,0.026126,0.025692,0.164319,0.027198,0.026639,0.025757,0.030579,0.025082,0.031865,0.025263,0.025739,0.025086,0.025741,0.026862,0.027105,0.026667,0.031361,0.026672,0.051511,0.025319,0.025814,0.026809,0.162104,0.158569,0.027283,0.026519,0.162864,0.025603,0.052322,0.048096,0.025412,0.046132,0.026682,0.02591,0.027003,0.027518,0.025194,0.02626,0.028819,0.029533,0.027606,0.053948,0.026663,0.024348,0.027055,0.027044,0.026357,0.025225,0.026643,0.025986,0.026792,0.027828,0.026264,0.026808,0.027147,0.02626,0.028463,0.162079,
Transpose (Finished All2All),16.7251,17.5672,16.729,17.601,16.6733,17.6428,16.7267,17.589,14.2848,13.0809,16.3692,10.943,16.4849,10.209,16.7233,15.255,16.5596,17.5605,16.5837,17.5775,16.6533,17.5701,16.6385,17.5592,16.6917,17.5876,16.5842,17.6102,16.7084,17.6629,16.5986,17.6199,16.6979,17.5894,16.6899,17.6449,16.7126,17.6046,16.7089,17.7253,16.6587,17.6528,16.6943,17.6806,16.6745,17.6703,16.7257,17.6479,16.7183,17.7258,16.7351,17.6798,16.6702,17.6483,16.6798,17.6553,16.6312,17.6234,16.6802,17.7132,16.6581,17.624,16.7282,17.6355,
Transpose (Unpacking),16.7256,17.5678,16.7319,17.6015,16.6738,17.6434,16.7274,17.5896,14.2855,13.0817,16.3696,10.9438,16.4856,10.2096,16.7241,15.2556,16.5604,17.5612,16.5846,17.5781,16.6539,17.5706,16.6392,17.56,16.6923,17.5884,16.5847,17.611,16.7097,17.6637,16.5993,17.6205,16.6985,17.5899,16.6906,17.6458,16.7135,17.6052,16.7097,17.7257,16.6595,17.6532,16.6949,17.6811,16.6754,17.6712,16.7263,17.6492,16.7188,17.7265,16.7357,17.6805,16.6709,17.6491,16.6807,17.6558,16.6317,17.6238,16.6808,17.7138,16.6587,17.6246,16.7289,17.6362,
1D FFT X-Direction,0.167427,0.026367,0.031733,0.024108,0.025182,0.024618,0.025565,0.025173,0.162372,0.026639,0.026093,0.025111,0.030096,0.024507,0.031337,0.024713,0.025104,0.024685,0.025219,0.026199,0.026583,0.026211,0.030398,0.02618,0.050546,0.024848,0.025308,0.026272,0.159378,0.155846,0.026638,0.025947,0.160259,0.025133,0.051503,0.047364,0.024894,0.045339,0.0262,0.025455,0.0264,0.027063,0.024377,0.025822,0.02821,0.02899,0.027077,0.052829,0.026188,0.023848,0.02651,0.026532,0.025837,0.024741,0.026102,0.025443,0.026242,0.027153,0.025788,0.02628,0.026658,0.025658,0.027903,0.158363,
Run complete,16.7679,17.6062,16.7795,17.6404,16.7114,17.6807,16.7659,17.6286,14.3259,13.1225,16.4121,10.9841,16.5277,10.2494,16.763,15.2938,16.5991,17.5993,16.6235,17.6174,16.6918,17.6091,16.6772,17.6,16.7356,17.6274,16.6236,17.6512,16.7513,17.7053,16.6373,17.659,16.7401,17.6276,16.7329,17.6864,16.7513,17.6458,16.7475,17.7627,16.6991,17.692,16.7315,17.719,16.7144,17.7095,16.7638,17.6952,16.7572,17.764,16.7744,17.7193,16.7112,17.6882,16.718,17.6939,16.67,17.6618,16.719,17.7504,16.697,17.6621,16.7717,17.6778,

init,424.714,386.17,422.128,421.088,404.604,401.825,403.932,406.092,424.979,413.324,416.234,417.147,414.28,412.373,398.131,451.502,409.832,402.201,398.08,406.211,406.511,380.643,395.222,404.036,427.454,428.519,426.925,432.008,403.521,417.406,414.675,419.684,396.615,410.006,415.571,402.726,417.208,399.99,411.194,418.51,423.664,419.778,413.899,418.958,396.072,432.562,418.065,405.339,443.049,415.781,432.893,425.949,411.068,406.105,415.338,403.361,414.199,409.377,410.687,405.988,396.004,393.666,424.314,364.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8726,74.0729,11.5566,11.5442,11.4684,11.5615,11.5492,11.635,11.8611,74.2677,11.9154,11.6455,11.8955,11.6502,12.0473,11.6567,11.6317,73.9925,11.6359,11.6378,11.646,11.7272,11.8503,11.8044,11.8233,11.8173,11.8246,11.8335,73.9758,73.9771,11.8498,11.8419,11.8524,11.7353,11.8213,11.737,11.8816,11.8099,11.7449,11.7309,11.1942,11.5075,11.597,11.389,11.9455,11.2978,11.6889,11.7831,11.8702,11.5548,11.5658,11.6522,11.8648,11.7276,11.7165,11.8097,11.5463,11.5448,11.7102,11.7116,11.8745,11.7323,11.8068,11.8353,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037275,0.025243,0.025796,0.024763,0.025151,0.024628,0.024363,0.025038,0.025132,0.024305,0.025227,0.026534,0.026423,0.025357,0.025645,0.024029,0.024523,0.024752,0.025468,0.025968,0.024514,0.026949,0.02424,0.024157,0.024772,0.024583,0.024778,0.025545,0.025138,0.025424,0.024758,0.025216,0.025125,0.025249,0.025971,0.025184,0.024781,0.024823,0.025306,0.024078,0.024554,0.024921,0.025314,0.02523,0.025371,0.024664,0.025839,0.027472,0.025403,0.024488,0.025191,0.025402,0.026327,0.023913,0.025325,0.025678,0.02446,0.024774,0.024522,0.024808,0.024183,0.024764,0.025621,0.024385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037562,0.025404,0.02601,0.024924,0.025348,0.024901,0.024566,0.025258,0.025357,0.024511,0.025403,0.026775,0.026606,0.025522,0.025869,0.024211,0.024684,0.024907,0.025652,0.026168,0.024685,0.027107,0.024432,0.024336,0.024989,0.024766,0.024983,0.025757,0.025388,0.025643,0.025164,0.025396,0.025307,0.025392,0.026205,0.025378,0.024971,0.025018,0.025464,0.024227,0.024762,0.025123,0.025485,0.025409,0.025548,0.024826,0.026034,0.027653,0.025583,0.024704,0.025377,0.025598,0.026563,0.024113,0.025508,0.025968,0.024628,0.024992,0.024718,0.024983,0.024307,0.024946,0.025757,0.02461,
Transpose (Finished All2All),11.8336,74.0352,11.5182,11.5051,11.4299,11.5231,11.5105,11.5964,11.821,74.1673,11.8763,11.6047,11.8516,11.6108,12.0082,11.6158,11.5904,73.9546,11.5968,11.5982,11.6091,11.6896,11.8122,11.7664,11.784,11.7788,11.7873,11.7936,73.9363,73.9374,11.811,11.8035,11.8137,11.6966,11.7823,11.6993,11.8429,11.7727,11.7066,11.6925,11.1556,11.467,11.5596,11.3505,11.8411,11.2583,11.6495,11.7404,11.8312,11.5175,11.5272,11.6133,11.8279,11.69,11.6791,11.7723,11.5093,11.5063,11.6705,11.6747,11.8348,11.6933,11.7642,11.7948,
Transpose (Unpacking),11.8342,74.0357,11.5189,11.5058,11.4307,11.5237,11.511,11.5969,11.8216,74.1698,11.877,11.6053,11.8524,11.6114,12.0088,11.6165,11.5911,73.9551,11.5974,11.5995,11.6096,11.6905,11.8128,11.7668,11.7846,11.7794,11.7881,11.7945,73.9368,73.9379,11.8119,11.8041,11.8143,11.6974,11.7834,11.6999,11.8436,11.7733,11.7069,11.6929,11.1563,11.4675,11.5602,11.351,11.8426,11.2591,11.6504,11.7415,11.8322,11.5181,11.528,11.614,11.8283,11.6908,11.6798,11.7728,11.5099,11.507,11.6713,11.6752,11.8356,11.6939,11.765,11.7957,
1D FFT X-Direction,0.036669,0.024997,0.025516,0.024496,0.024838,0.024294,0.02405,0.024709,0.024866,0.023983,0.024934,0.02619,0.026091,0.025039,0.025369,0.02376,0.024171,0.024491,0.025132,0.025707,0.024247,0.026707,0.023965,0.023904,0.024474,0.024364,0.02454,0.025298,0.024856,0.025145,0.024484,0.024972,0.02482,0.025015,0.025673,0.024945,0.024501,0.024584,0.025039,0.023848,0.024278,0.024634,0.025023,0.024977,0.025088,0.024352,0.025605,0.02718,0.025147,0.024236,0.024908,0.025117,0.026025,0.023636,0.025051,0.025327,0.024249,0.024471,0.024215,0.024562,0.023923,0.024398,0.02534,0.024094,
Run complete,11.8729,74.0731,11.5568,11.5444,11.4686,11.5617,11.5495,11.6352,11.8613,74.2679,11.9156,11.6457,11.8957,11.6504,12.0475,11.6569,11.6318,73.9926,11.6361,11.638,11.6462,11.7275,11.8505,11.8047,11.8236,11.8175,11.8248,11.8338,73.976,73.9773,11.85,11.842,11.8526,11.7355,11.8214,11.7372,11.8818,11.8101,11.7451,11.7312,11.1944,11.5076,11.5972,11.3892,11.9457,11.298,11.6891,11.7834,11.8704,11.555,11.566,11.6524,11.8649,11.7278,11.7167,11.8098,11.5464,11.545,11.7104,11.7118,11.8747,11.7325,11.8071,11.8355,

init,424.714,386.17,422.128,421.088,404.604,401.825,403.932,406.092,424.979,413.324,416.234,417.147,414.28,412.373,398.131,451.502,409.832,402.201,398.08,406.211,406.511,380.643,395.222,404.036,427.454,428.519,426.925,432.008,403.521,417.406,414.675,419.684,396.615,410.006,415.571,402.726,417.208,399.99,411.194,418.51,423.664,419.778,413.899,418.958,396.072,432.562,418.065,405.339,443.049,415.781,432.893,425.949,411.068,406.105,415.338,403.361,414.199,409.377,410.687,405.988,396.004,393.666,424.314,364.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0195,12.7741,14.9307,15.0642,82.2214,81.976,12.4004,15.0391,12.271,14.7374,14.8902,75.6233,81.9715,81.9218,15.127,75.7202,14.9374,14.9415,14.9447,14.9692,14.9419,12.7741,14.7998,14.9659,14.9339,15.1215,14.9281,15.0455,15.0105,15.0099,82.8141,82.6959,14.6899,15.1299,14.9206,14.9652,14.6828,14.928,126.15,15.5501,15.1349,15.1219,15.1198,87.6442,15.1107,14.9247,14.8872,14.9727,12.78,15.1074,12.7735,14.971,14.9155,14.9291,14.9157,15.0283,12.068,15.1335,14.9255,126.051,87.7435,15.0886,14.666,15.0476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
