,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.072,457.008,456.958,456.343,424.709,447.768,441.584,438.471,451.341,451.654,450.459,446.307,432.877,487.698,421.733,488.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8770.32,8849.49,8828.94,8847.66,8850.75,8839.16,8796.18,8798.81,8802.45,8817.38,8878.96,8884.54,8874.91,8881.76,8848.56,8853.33,
Transpose (First Send),6.85762,7.11984,6.77442,7.15551,7.06062,6.88692,6.842,6.8844,6.7731,6.83346,7.07334,6.69428,7.12657,6.86328,6.85223,7.0272,
Transpose (Packing),6.85552,7.11631,6.77209,7.1539,7.05867,6.88507,6.83997,6.88263,6.77165,6.83164,7.07209,6.69253,7.12465,6.86104,6.85074,7.02414,
Transpose (Start Local Transpose),6.89942,7.20723,6.8181,7.21563,7.09962,6.93389,6.88572,6.924,6.81695,6.86399,7.10629,6.72576,7.22165,6.95102,6.8828,7.11471,
Transpose (Start Receive),6.90977,7.22343,6.82814,7.22436,7.11094,6.94321,6.89532,6.93354,6.82555,6.87154,7.11659,6.73485,7.24096,6.96584,6.89187,7.13066,
Transpose (First Receive),8651.19,8732.34,8709.45,8729.31,8732.39,8719.83,8677.38,8680.43,8684.01,8699.19,8761.53,8761.21,8757.16,8761.44,8730.41,8732.61,
Transpose (Finished Receive),8651.19,8732.34,8709.45,8729.31,8732.39,8719.83,8677.38,8680.44,8684.01,8699.19,8761.53,8761.21,8757.16,8761.44,8730.41,8732.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8651.2,8732.35,8709.46,8729.32,8732.4,8719.84,8677.39,8680.45,8684.03,8699.2,8761.54,8761.22,8757.17,8761.45,8730.42,8732.62,
1D FFT X-Direction,6.85495,7.11589,6.77144,7.15349,7.05816,6.88463,6.83947,6.88217,6.77113,6.83125,7.07171,6.692,7.12415,6.86064,6.85033,7.02378,
Run complete,8770.32,8849.49,8828.95,8847.67,8850.75,8839.16,8796.19,8798.81,8802.46,8817.39,8878.97,8884.54,8874.92,8881.76,8848.56,8853.33,

init,440.072,457.008,456.958,456.343,424.709,447.768,441.584,438.471,451.341,451.654,450.459,446.307,432.877,487.698,421.733,488.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8769.78,8843.51,8816.23,8842.6,8845.13,8826.49,8784.73,8797.27,8807.05,8822.28,8874.43,8826.36,8873.95,8871.91,8847.11,8857.15,
Transpose (First Send),6.69783,6.68805,6.62558,6.69608,6.65197,6.72346,6.70566,6.68168,6.65591,6.69524,6.64658,6.77701,6.67401,6.62209,6.7104,6.65596,
Transpose (Packing),6.69476,6.68615,6.62402,6.69437,6.65025,6.72217,6.69012,6.67988,6.65388,6.6935,6.64507,6.77462,6.67224,6.62061,6.70895,6.65469,
Transpose (Start Local Transpose),6.73228,6.73604,6.66124,6.7282,6.68373,6.75455,6.82844,6.71094,6.69675,6.73539,6.68638,6.81675,6.7202,6.66972,6.75187,6.70444,
Transpose (Start Receive),6.74201,6.74517,6.67077,6.73715,6.69469,6.7627,6.84806,6.71939,6.70489,6.74372,6.69534,6.82599,6.73194,6.67807,6.76078,6.71349,
Transpose (First Receive),8651.98,8725.87,8697.18,8723.74,8725.91,8707.73,8665.22,8679.41,8689.21,8705.39,8755.32,8707.6,8755.23,8753.16,8729.26,8739.81,
Transpose (Finished Receive),8651.98,8725.87,8697.19,8723.74,8725.91,8707.73,8665.23,8679.41,8689.21,8705.39,8755.32,8707.6,8755.23,8753.16,8729.26,8739.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8652.02,8725.89,8697.22,8723.75,8725.92,8707.76,8665.23,8679.45,8689.22,8705.42,8755.35,8707.63,8755.24,8753.17,8729.3,8739.82,
1D FFT X-Direction,6.69408,6.68565,6.62341,6.69392,6.64978,6.72178,6.68911,6.67937,6.65342,6.69303,6.64458,6.77424,6.67176,6.62013,6.70859,6.65425,
Run complete,8769.79,8843.52,8816.24,8842.61,8845.14,8826.5,8784.74,8797.28,8807.05,8822.29,8874.44,8826.38,8873.95,8871.92,8847.12,8857.16,

init,440.072,457.008,456.958,456.343,424.709,447.768,441.584,438.471,451.341,451.654,450.459,446.307,432.877,487.698,421.733,488.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8762.26,8841.47,8811.46,8842.62,8843.13,8822.19,8779.87,8785.3,8813.8,8826.52,8872.09,8826.89,8872.16,8875,8840.14,8854.92,
Transpose (First Send),6.73037,6.65662,6.68629,6.69287,6.70135,6.72916,6.67607,6.65677,6.67813,6.65293,6.69515,6.73324,6.63095,6.65765,6.7171,6.66263,
Transpose (Packing),6.72716,6.65491,6.68367,6.69108,6.6994,6.72545,6.67453,6.65298,6.67655,6.64934,6.69342,6.73035,6.62937,6.65596,6.7157,6.66154,
