,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.773,433.625,448.362,406.509,434.436,427.994,413.605,423.639,432.801,395.581,394.236,432.358,371.899,421.667,421.785,410.523,423.352,435.598,410.103,437.939,440.882,464.883,436.351,432.094,406.851,413.041,411.294,408.839,412.946,384.815,394.831,405.674,441.968,442.333,430.023,437.789,422.914,402.736,408.029,428.991,411.934,440.178,425.119,429.044,430.413,412.227,411.622,427.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34285,1.26541,1.30452,1.27849,1.32772,1.33915,1.31496,1.29116,1.43036,1.51844,1.55361,1.55451,1.48238,1.50223,1.45665,1.53567,1.32635,1.3033,1.21482,1.29206,1.27573,1.32571,1.26456,1.31496,1.33716,1.35149,1.28291,1.30792,1.34906,1.29403,1.25795,1.31851,1.20132,1.19235,1.15315,1.18281,1.22,1.21065,1.2288,1.23148,1.16956,1.15878,1.14767,1.10791,1.19449,1.19407,1.17909,1.19598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.156961,0.149922,0.155207,0.153937,0.1652,0.160855,0.159083,0.154741,0.158143,0.161357,0.249463,0.244804,0.159208,0.160484,0.160063,0.171374,0.151599,0.152956,0.153405,0.155605,0.159395,0.159277,0.154061,0.159933,0.154129,0.154966,0.155765,0.163233,0.154813,0.151778,0.148945,0.159457,0.157048,0.156907,0.158317,0.16127,0.156897,0.158902,0.156064,0.169442,0.169624,0.161153,0.160544,0.16011,0.160095,0.162406,0.17245,0.161245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.157129,0.1501,0.155411,0.154132,0.165365,0.161082,0.159371,0.154886,0.158328,0.161499,0.249873,0.245206,0.159358,0.16068,0.160245,0.171572,0.151769,0.153136,0.153584,0.155812,0.159591,0.159473,0.154253,0.160153,0.154319,0.155148,0.155923,0.163407,0.154979,0.151945,0.149106,0.159647,0.157214,0.157104,0.158467,0.16144,0.157111,0.159068,0.156215,0.169613,0.169823,0.161324,0.160733,0.16029,0.160295,0.162571,0.172636,0.161409,
