,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.731,420.352,447.969,439.836,434.076,435.682,436.244,411.996,423.907,418.749,419.009,421.265,421.593,464.859,417.696,401.044,454.289,443.23,417.061,452.212,467.282,422.767,419.506,469.751,417.962,423.493,394.521,430.402,417,406.233,413.996,407.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.79864,4.73922,4.67066,4.8445,4.79397,4.73123,4.86793,4.90739,4.68858,4.72658,4.20789,4.63206,4.75827,4.79844,4.72869,4.59943,4.93895,4.73305,4.83262,4.86422,4.86671,4.23741,4.76168,4.66431,4.76882,4.73926,4.35693,4.57871,4.81784,4.72096,4.7174,4.6638,
Transpose (First Send),0.117313,0.12444,0.540419,0.134474,0.132166,0.121426,0.120588,0.117216,0.116071,0.122211,0.158764,0.478112,0.112595,0.394587,0.095348,0.512121,0.179583,0.531626,0.537531,0.20012,0.155768,0.107901,0.108997,0.144018,0.075914,0.46194,0.091717,0.088123,0.374326,0.084145,0.327482,0.089311,
Transpose (Packing),0.497047,0.508952,0.785775,0.421921,0.512883,0.491738,0.458174,1.14296,0.445149,0.484208,0.446131,0.532564,0.461148,0.456589,0.47508,0.782561,0.483841,0.580977,0.728518,0.466763,0.950792,0.533196,0.423967,0.503879,0.66949,0.737941,0.410432,0.442621,0.602442,0.781106,0.548733,0.414547,
Transpose (Start Local Transpose),0.479377,0.490791,0.769745,0.402167,0.493788,0.476906,0.435561,1.1262,0.418871,0.46843,0.424731,0.410841,0.419144,0.359528,0.453108,0.307898,0.465645,0.469848,0.372231,0.433223,0.749509,0.463851,0.406285,0.483101,0.390266,0.404201,0.33465,0.424887,0.574614,0.298025,0.515651,0.401292,
Transpose (Start Receive),0.485114,0.497645,0.774169,0.406588,0.499723,0.482709,0.4398,1.15446,0.424512,0.474951,0.430221,0.417379,0.423318,0.363345,0.467979,0.312422,0.469854,0.476132,0.376438,0.437604,0.754014,0.470344,0.410782,0.489384,0.396233,0.410844,0.338787,0.432142,0.582675,0.301808,0.52392,0.407311,
Transpose (First Receive),4.75879,4.69961,4.63113,4.80451,4.75455,4.69102,4.83023,4.86975,4.64902,4.68702,4.16723,4.59182,4.71863,4.76035,4.6897,4.56108,4.89958,4.69323,4.79268,4.82517,4.82799,4.19779,4.72206,4.62527,4.72828,4.7008,4.31699,4.53839,4.77737,4.67955,4.67455,4.62332,
Transpose (Finished Receive),4.75932,4.70007,4.63166,4.80512,4.75515,4.69151,4.83079,4.87024,4.64954,4.68747,4.16789,4.59235,4.71915,4.76103,4.69021,4.56154,4.90009,4.69374,4.79305,4.82565,4.82855,4.19835,4.72263,4.62586,4.729,4.70131,4.31749,4.53893,4.77794,4.68029,4.67523,4.62383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.76765,4.70809,4.63918,4.81276,4.76251,4.69927,4.8381,4.87656,4.65787,4.69492,4.17598,4.6008,4.72615,4.76805,4.69804,4.56852,4.90859,4.70147,4.80109,4.83303,4.83565,4.20548,4.7304,4.63276,4.73677,4.70853,4.32525,4.54741,4.78617,4.68891,4.68304,4.63178,
