,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.408,419.731,442.958,375.9,423.612,399.905,410.447,403.029,414.342,422.816,426.21,425.801,416.518,409.164,406.85,389.611,400.448,391.361,410.376,394.695,394.923,408.073,375.377,380.651,460.403,416.588,423.095,430.352,406.399,414.49,421.632,424.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.12575,5.01092,5.03904,5.11531,5.0732,5.06244,5.10282,5.10721,5.03384,4.99264,4.88206,4.92114,5.02551,4.99984,5.11452,5.08653,4.99175,5.07231,5.11537,5.10184,5.07564,5.10769,5.08639,5.12237,5.11715,5.10764,5.09054,5.09942,5.10308,5.11211,5.0956,5.09239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040898,0.038054,0.034935,0.041196,0.038204,0.036958,0.034286,0.035674,0.037152,0.036004,0.034703,0.036355,0.037855,0.037593,0.037438,0.037095,0.037328,0.034972,0.036515,0.034282,0.035773,0.037209,0.037582,0.035618,0.036882,0.036741,0.035734,0.038554,0.038736,0.036799,0.037245,0.036368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041321,0.038232,0.035138,0.041536,0.038391,0.037109,0.03446,0.03588,0.037329,0.036189,0.035142,0.036607,0.038048,0.037844,0.03757,0.037262,0.037589,0.035168,0.036781,0.034497,0.035943,0.037397,0.037806,0.035786,0.037133,0.036914,0.035919,0.038897,0.038953,0.03698,0.037407,0.03653,
Transpose (Finished All2All),4.92806,4.82218,4.85361,4.92086,4.88246,4.86961,4.92211,4.92386,4.85122,4.81129,4.70217,4.7376,4.83063,4.81862,4.91319,4.90289,4.80099,4.88969,4.93165,4.91984,4.8952,4.92223,4.89722,4.92042,4.92574,4.92434,4.90948,4.91003,4.90815,4.92709,4.90522,4.90374,
Transpose (Unpacking),5.05796,4.9418,4.97467,5.04615,5.00677,4.99443,5.04075,5.04486,4.96909,4.9282,4.81943,4.85734,4.95749,4.93596,5.0475,5.02376,4.92488,5.00903,5.05153,5.03821,5.01298,5.04442,5.02313,5.0472,5.05066,5.04276,5.02561,5.03267,5.03783,5.04654,5.02969,5.02759,
1D FFT X-Direction,0.040313,0.037817,0.034707,0.040799,0.037974,0.036752,0.03401,0.035405,0.036854,0.035729,0.034355,0.036104,0.037491,0.037309,0.037121,0.036882,0.037017,0.034645,0.036217,0.033997,0.035568,0.03694,0.037325,0.035377,0.036626,0.036514,0.035498,0.038311,0.038469,0.036585,0.037058,0.036174,
Run complete,5.12611,5.01108,5.03927,5.11548,5.07339,5.06261,5.103,5.10739,5.03403,4.99283,4.88229,4.9213,5.02572,5.00001,5.11472,5.08671,4.99189,5.07247,5.11553,5.10199,5.07586,5.10785,5.08659,5.1226,5.11732,5.10781,5.09076,5.09962,5.1035,5.11228,5.09581,5.09262,

init,409.408,419.731,442.958,375.9,423.612,399.905,410.447,403.029,414.342,422.816,426.21,425.801,416.518,409.164,406.85,389.611,400.448,391.361,410.376,394.695,394.923,408.073,375.377,380.651,460.403,416.588,423.095,430.352,406.399,414.49,421.632,424.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.91526,4.88117,4.88422,4.91911,4.89572,4.89439,4.91172,4.9259,4.73759,4.81077,4.92247,4.86794,4.67361,4.6851,4.99887,4.97344,4.8761,4.86534,4.85168,4.85884,4.90463,4.86871,4.91212,4.85967,4.89312,4.90832,4.91765,4.92524,4.90098,4.88717,4.88297,4.88561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050021,0.038673,0.03718,0.03832,0.039349,0.038482,0.037658,0.036947,0.037121,0.036636,0.037168,0.037514,0.039236,0.036594,0.040613,0.036919,0.038402,0.037165,0.03571,0.035701,0.036987,0.039734,0.038037,0.036976,0.037784,0.036758,0.037455,0.038209,0.038111,0.038782,0.037613,0.037052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050395,0.038873,0.037382,0.038563,0.039606,0.038841,0.037868,0.037168,0.037292,0.036959,0.037426,0.037788,0.039446,0.036919,0.040833,0.037188,0.038568,0.037484,0.035947,0.035908,0.037236,0.039917,0.038407,0.037237,0.038015,0.03697,0.037726,0.038492,0.038379,0.038964,0.037844,0.037286,
Transpose (Finished All2All),4.72578,4.6908,4.70393,4.73216,4.70692,4.70782,4.72974,4.74013,4.5526,4.62491,4.74449,4.68951,4.48296,4.49455,4.7955,4.79093,4.68658,4.68644,4.67524,4.67803,4.723,4.68837,4.72872,4.67597,4.69858,4.71997,4.7341,4.7374,4.69441,4.69994,4.69741,4.69655,
Transpose (Unpacking),4.84947,4.81451,4.82294,4.85254,4.82956,4.82816,4.84887,4.8636,4.67341,4.74772,4.85943,4.80373,4.60514,4.62254,4.93036,4.90983,4.80926,4.80279,4.79012,4.79615,4.84192,4.80605,4.84858,4.79688,4.82489,4.8439,4.85287,4.86061,4.83145,4.82099,4.81624,4.81966,
1D FFT X-Direction,0.049528,0.038425,0.036895,0.038046,0.039071,0.038216,0.037367,0.036633,0.036773,0.036381,0.036865,0.03729,0.038963,0.036283,0.040345,0.036686,0.038095,0.036878,0.03544,0.035367,0.036747,0.039453,0.037702,0.036608,0.037474,0.036459,0.037203,0.037944,0.037759,0.038534,0.03736,0.036751,
