,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.748,420.88,433.713,407.908,420.295,424.045,422.626,423.005,442.706,445.922,427.817,427.268,423.948,422.918,424.62,410.463,420.222,424.573,423.557,420.356,420.091,416.86,421.597,399.646,438.571,426.131,411.767,427.624,426.552,421.744,430.915,407.524,438.464,436.608,436.999,407.073,429.151,414.929,415.756,427.962,401.953,409.819,392.483,412.327,415.771,395.815,387.023,424.243,418.438,422.623,417.601,417.932,398.345,395.996,341.677,399.401,399.718,426.62,435.361,438.719,413.17,412.991,410.679,411.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.7676,10.774,10.778,10.7706,10.57,10.6587,10.6478,10.6958,10.5821,10.5388,10.6117,10.5882,10.5723,10.5736,10.5126,10.5529,10.6336,10.6304,10.5189,10.443,10.5409,10.5127,10.5077,10.5526,10.5445,10.4887,10.6197,10.5761,10.6756,10.6891,10.6331,10.6643,10.6862,10.6967,10.502,10.6006,10.6084,10.644,10.629,10.5668,10.6553,10.6664,10.5936,10.6293,10.6311,10.6176,10.5602,10.6205,10.6359,10.6072,10.5979,10.5918,10.6702,10.6693,10.5599,10.571,10.4839,10.4343,10.5091,10.4852,10.5322,10.5309,10.435,10.3939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33418,1.33723,1.33384,1.33391,1.334,1.33415,1.32901,1.3328,1.33303,1.3333,1.33309,1.33243,1.33393,1.33291,1.33135,1.33073,1.33274,1.33196,1.33277,1.33189,1.3311,1.33369,1.33216,1.33159,1.33384,1.3328,1.33268,1.3318,1.33194,1.33395,1.33202,1.3307,1.33962,1.33923,1.33953,1.34017,1.33594,1.33691,1.33574,1.3336,1.3327,1.33254,1.33261,1.33407,1.33213,1.33366,1.33287,1.33299,1.33146,1.33052,1.33257,1.33108,1.3338,1.33325,1.33064,1.33134,1.33106,1.33193,1.3331,1.33266,1.32925,1.33259,1.33039,1.33166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33434,1.33757,1.33414,1.33429,1.33419,1.33431,1.32922,1.33305,1.3333,1.33348,1.33333,1.33261,1.33414,1.33307,1.33162,1.33111,1.33296,1.33219,1.33302,1.33209,1.33147,1.33388,1.33243,1.33179,1.33403,1.33301,1.33295,1.33222,1.33219,1.33443,1.33223,1.33109,1.33997,1.33956,1.33978,1.34038,1.33619,1.33713,1.33596,1.33428,1.33296,1.33288,1.33289,1.3343,1.33239,1.3339,1.33307,1.33329,1.33167,1.33085,1.33278,1.33128,1.334,1.33349,1.33096,1.33156,1.33141,1.33218,1.33325,1.3329,1.32943,1.33288,1.33062,1.33185,
Transpose (Finished All2All),9.21103,9.22362,9.2256,9.21852,9.10382,9.19682,9.13656,9.17585,9.06808,9.0201,9.0695,9.0474,9.02315,9.03186,8.99561,9.04018,9.06024,9.06095,9.02668,8.94295,9.01879,8.97605,8.99904,9.0517,9.04437,8.98632,9.09922,9.05892,9.13217,9.14037,9.10429,9.1386,9.13317,9.14296,9.03996,9.14376,9.08743,9.12575,9.11609,9.06693,9.11169,9.12462,9.06739,9.10041,9.10457,9.07773,9.06022,9.12285,9.10757,9.07915,9.04754,9.0374,9.1165,9.11431,9.00841,9.0272,8.97721,8.92581,8.97381,8.9482,8.97387,8.9751,8.92238,8.87601,
Transpose (Unpacking),10.5964,10.6038,10.6078,10.602,10.3987,10.4943,10.4802,10.5248,10.4125,10.3666,10.4417,10.4185,10.4065,10.4124,10.3444,10.3864,10.463,10.4616,10.3519,10.2714,10.3728,10.338,10.3351,10.387,10.3744,10.3174,10.4493,10.408,10.505,10.5175,10.4622,10.4951,10.5192,10.5251,10.3296,10.4304,10.4377,10.4765,10.4569,10.3999,10.4876,10.4988,10.4262,10.4603,10.4699,10.449,10.3895,10.4503,10.4663,10.4365,10.4289,10.4191,10.5029,10.4995,10.3875,10.4009,10.3163,10.2658,10.3402,10.3149,10.361,10.3615,10.2671,10.2234,
1D FFT X-Direction,0.039935,0.041629,0.041646,0.041421,0.04022,0.041297,0.040843,0.043066,0.041235,0.042132,0.040102,0.040226,0.041612,0.041175,0.040735,0.039957,0.041031,0.040186,0.040843,0.040333,0.040958,0.042104,0.040607,0.039624,0.041916,0.040787,0.041084,0.040178,0.041703,0.042671,0.040852,0.039963,0.040586,0.040543,0.041007,0.039741,0.040238,0.041767,0.042372,0.040414,0.039952,0.04025,0.041336,0.041102,0.042521,0.042941,0.041115,0.04085,0.040668,0.039754,0.040932,0.040578,0.041257,0.041404,0.039879,0.040905,0.039847,0.041285,0.041238,0.040736,0.041314,0.043072,0.038888,0.04092,
Run complete,10.7679,10.7742,10.7781,10.7708,10.5702,10.6589,10.648,10.696,10.5823,10.539,10.6119,10.5884,10.5724,10.5739,10.5128,10.5532,10.6338,10.6306,10.5191,10.4432,10.5411,10.5129,10.508,10.5528,10.5446,10.4889,10.62,10.5763,10.6758,10.6893,10.6333,10.6645,10.6863,10.697,10.5022,10.6007,10.6086,10.6442,10.6292,10.567,10.6555,10.6666,10.5938,10.6296,10.6312,10.6178,10.5604,10.6208,10.6361,10.6074,10.5981,10.592,10.6704,10.6694,10.5601,10.5712,10.484,10.4345,10.5094,10.4854,10.5325,10.5311,10.4352,10.3941,

