,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.765,442.247,414.096,454.274,435.2,441.258,431.305,426.391,425.298,415.866,401.599,420.01,401.338,384.498,422.676,387.255,423.994,423.869,404.244,399.119,421.209,414.606,418.829,417.704,412.794,412.662,393.508,418.204,408.531,413.107,405.087,405.104,422.822,423.713,395.705,390.057,388.608,388.22,322.644,388.464,428.706,402.669,408.213,440.179,423.801,426.319,410.395,403.812,463.053,436.008,449.466,445.499,424.077,423.845,418.616,418.993,411.987,408.583,417.144,414.222,384.903,407.795,391.112,401.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.805,136.076,67.7401,68.6904,75.8877,75.9843,76.1278,76.2093,101.834,77.6059,76.8753,134.449,73.0242,71.7106,71.9989,75.4544,72.0824,71.1959,71.903,70.9164,72.1039,71.6938,71.3117,71.9919,71.3972,134.43,135.986,68.4609,76.7341,72.7631,75.2454,74.9059,76.393,121.726,72.9802,76.5654,76.8712,77.6122,77.5343,77.5995,121.736,121.494,76.7945,76.8138,71.7951,76.7259,121.429,76.7827,76.4959,77.7001,75.6501,121.811,76.0665,77.5258,72.6919,76.7084,77.4591,121.391,76.8148,121.732,75.7253,77.502,77.4543,76.6089,
Transpose (First Send),0.028398,0.017753,0.028483,0.027778,0.016529,0.016404,0.016126,0.016776,0.016158,0.017592,0.017105,0.017178,0.017359,0.016409,0.015963,0.016858,0.01605,0.017667,0.016487,0.017133,0.01659,0.016706,0.018624,0.016698,0.019643,0.01973,0.018963,0.020788,0.017913,0.018908,0.017023,0.025038,0.01646,0.017621,0.018138,0.018023,0.016189,0.016751,0.016665,0.016897,0.016884,0.016507,0.016442,0.017713,0.01638,0.016758,0.017101,0.016728,0.017258,0.017787,0.017224,0.017199,0.017122,0.018432,0.01614,0.017218,0.017457,0.018089,0.026444,0.026659,0.019714,0.025767,0.019781,0.016871,
Transpose (Packing),0.024841,0.016427,0.02548,0.022742,0.015418,0.015317,0.015045,0.015769,0.015151,0.016542,0.01579,0.016119,0.016341,0.01509,0.01488,0.015551,0.014824,0.016269,0.015198,0.015992,0.015209,0.01551,0.017388,0.015502,0.017954,0.018119,0.017382,0.018908,0.016196,0.017585,0.015643,0.021549,0.015112,0.016322,0.016665,0.016679,0.015187,0.015585,0.015609,0.015559,0.015664,0.015339,0.015413,0.016551,0.015023,0.01571,0.015901,0.015229,0.015668,0.016451,0.015857,0.015945,0.015554,0.016312,0.01491,0.015786,0.016158,0.016635,0.022509,0.023688,0.018314,0.023092,0.017905,0.015625,
Transpose (Start Local Transpose),0.263462,0.144641,0.353617,0.366479,0.129859,0.137766,0.13402,0.130837,0.15004,0.141344,0.144825,0.14631,0.219342,0.13225,0.137536,0.132409,0.152438,0.147312,0.147957,0.153911,0.132247,0.13255,0.140291,0.13576,0.240617,0.161823,0.254981,0.247746,0.23303,0.148467,0.223003,0.340802,0.240422,0.163297,0.244964,0.240424,0.142384,0.229594,0.224051,0.223029,0.146719,0.14175,0.143197,0.152998,0.137274,0.139592,0.137905,0.136715,0.148049,0.1487,0.150206,0.135768,0.138723,0.152422,0.133943,0.134366,0.25415,0.178746,0.261835,0.261235,0.238063,0.275821,0.229419,0.141272,
Transpose (Start Receive),0.278252,0.152067,0.368979,0.382282,0.1372,0.144602,0.14101,0.138632,0.157542,0.14858,0.152536,0.154066,0.227206,0.139692,0.144668,0.139846,0.15992,0.155256,0.155484,0.162267,0.140037,0.139928,0.149062,0.14314,0.248788,0.169236,0.263436,0.256255,0.24123,0.156167,0.23086,0.355773,0.249493,0.17115,0.252448,0.248083,0.150206,0.237508,0.232113,0.230975,0.154284,0.148602,0.150291,0.160977,0.144431,0.146777,0.145368,0.144433,0.155493,0.156296,0.157581,0.143806,0.146704,0.159439,0.141129,0.141912,0.261996,0.187803,0.277051,0.274835,0.245541,0.290447,0.239843,0.149418,
Transpose (First Receive),101.765,135.962,67.6983,68.6491,75.7575,75.8713,76.0128,76.1671,101.778,77.5497,76.8239,134.407,72.9842,71.6694,71.9604,75.4154,72.0417,71.1552,71.8623,70.8745,72.0641,71.6534,71.2681,71.9541,71.3569,134.391,135.946,68.421,76.6932,72.7233,75.2065,74.8512,76.3487,121.687,72.9386,76.5258,76.7655,77.5733,77.4953,77.5593,121.682,121.381,76.7515,76.7713,71.7542,76.6854,121.376,76.7297,76.4418,77.5849,75.5296,121.696,75.9562,77.4839,72.6513,76.5966,77.418,121.351,76.773,121.691,75.6856,77.4617,77.4115,76.5683,
Transpose (Finished Receive),101.766,135.963,67.6993,68.6498,75.7588,75.8721,76.0135,76.1678,101.779,77.5513,76.8245,134.409,72.985,71.67,71.961,75.4162,72.0423,71.1558,71.8628,70.8753,72.0646,71.6541,71.2689,71.9546,71.3575,134.392,135.947,68.4217,76.6939,72.7239,75.2071,74.8517,76.3495,121.687,72.9393,76.5263,76.7666,77.5739,77.4959,77.56,121.684,121.382,76.7523,76.772,71.7551,76.6861,121.377,76.7305,76.4424,77.5855,75.5304,121.696,75.9568,77.4843,72.6519,76.5971,77.4186,121.352,76.774,121.692,75.6864,77.4623,77.4125,76.5692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
