,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.76,450.244,434.972,438.22,433.201,440.171,416.047,420.2,411.329,438.789,413.278,409.897,404.795,421.818,404.313,391.752,439.335,442.035,421.902,428.926,415.07,428.722,423.733,413.862,413.087,415.032,330.146,420.732,401.369,395.142,397.825,395.004,447.544,449.331,452.169,425.727,426.419,424.02,415.115,426.058,429.897,433.919,436.584,436.185,415.896,416.182,419.243,407.304,427.65,426.811,408.009,445.274,424.538,403.807,424.895,414.581,440.099,438.136,432.758,418.05,426.123,425.914,424.739,423.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.96486,9.01875,9.056,9.08772,9.12045,9.11819,9.0914,9.06168,9.18211,9.2146,9.08433,9.11519,9.0799,9.07904,9.04216,9.02264,9.15911,9.19005,9.17674,9.22324,9.0722,9.06933,9.20343,9.17778,9.12747,9.15553,9.00339,9.01415,9.21899,9.22274,9.17374,9.17703,8.97197,8.98748,9.0197,9.04559,9.0152,9.02968,9.01035,8.99375,9.14805,9.18182,9.17961,9.23419,9.09314,9.09436,9.06034,9.03325,8.98293,9.02109,9.06382,9.09572,9.25227,9.25899,9.21327,9.17203,9.05328,9.06629,9.20294,9.21895,9.09043,9.08942,9.01051,8.97903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32346,1.3255,1.3231,1.32263,1.32332,1.32021,1.32573,1.32533,1.32732,1.32683,1.32386,1.32676,1.3234,1.32229,1.32647,1.32651,1.32512,1.32462,1.3293,1.33057,1.32498,1.32655,1.3235,1.32733,1.32656,1.32313,1.32617,1.32764,1.32259,1.32493,1.32307,1.32458,1.32376,1.32749,1.32586,1.32675,1.32842,1.3339,1.32845,1.33063,1.32416,1.32382,1.32817,1.33007,1.32193,1.32127,1.32541,1.32787,1.32409,1.32646,1.32339,1.32097,1.32148,1.32295,1.32447,1.32331,1.3237,1.32322,1.32544,1.32598,1.32136,1.3183,1.32357,1.32149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32365,1.32565,1.32362,1.32285,1.32352,1.32048,1.32597,1.32553,1.32759,1.32701,1.32401,1.32696,1.32392,1.32248,1.32666,1.32664,1.32533,1.32479,1.32951,1.33077,1.32519,1.32693,1.32373,1.3275,1.32684,1.32331,1.32637,1.32784,1.32283,1.32512,1.32327,1.32476,1.32392,1.32773,1.32602,1.32713,1.32868,1.33414,1.3286,1.33097,1.32436,1.32408,1.32837,1.33048,1.32235,1.3216,1.3256,1.3281,1.32432,1.32662,1.32359,1.32132,1.32169,1.32312,1.32466,1.32351,1.32386,1.32345,1.3256,1.32627,1.32156,1.31846,1.32373,1.32173,
