,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,537.957,533.913,536.597,543.367,508.705,521.261,529.543,522.019,511.414,548.982,528.733,520.173,549.368,547.069,523.373,546.453,533.176,551.979,553.014,548.583,506.358,541.909,540.353,504.461,534.056,534.385,532.554,492.208,533.067,516.423,535.666,503.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,136.269,135.896,136.432,136.317,136.265,136.467,136.437,136.1,136.87,136.905,136.875,136.892,136.766,136.933,136.955,136.919,136.88,136.798,136.96,136.908,136.878,136.915,136.856,136.783,136.945,136.958,137.031,136.917,137.002,136.862,136.782,136.868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8481,20.8256,20.8128,20.8316,20.8634,20.8527,20.8405,20.8484,20.8897,20.8886,20.8723,20.8599,20.8438,20.8447,20.8979,20.8942,20.8444,20.8392,20.8982,20.8933,20.8517,20.8554,20.8374,20.829,20.8441,20.8345,20.8713,20.8671,20.8531,20.8533,20.8265,20.8385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8483,20.8259,20.8133,20.8319,20.8638,20.853,20.841,20.8487,20.89,20.8888,20.8728,20.8605,20.8444,20.845,20.8981,20.8943,20.8448,20.8401,20.8985,20.8935,20.8519,20.8557,20.8379,20.8294,20.8447,20.8348,20.8716,20.8674,20.8534,20.8537,20.8269,20.8388,
Transpose (Finished All2All),109.65,109.198,109.2,109.208,109.326,109.303,109.655,109.318,109.725,109.738,109.741,109.74,109.746,109.748,109.758,109.759,109.769,109.753,109.766,109.759,109.718,109.748,109.769,109.752,109.755,109.758,109.763,109.758,109.751,109.756,109.762,109.755,
Transpose (Unpacking),130.985,130.525,131.073,131.071,131.101,131.075,131.158,130.817,131.597,131.612,131.578,131.585,131.572,131.583,131.609,131.615,131.58,131.553,131.601,131.593,131.497,131.521,131.577,131.551,131.603,131.597,131.596,131.566,131.569,131.567,131.578,131.559,
1D FFT X-Direction,0.397189,0.385861,0.374905,0.384986,0.380492,0.379364,0.377094,0.37934,0.376575,0.375715,0.383061,0.382025,0.378429,0.378457,0.379776,0.377151,0.384144,0.37494,0.379574,0.373956,0.375463,0.378838,0.385672,0.373197,0.383207,0.374984,0.380128,0.379489,0.37783,0.378478,0.383234,0.386507,
Run complete,136.27,135.896,136.432,136.317,136.266,136.467,136.437,136.1,136.87,136.905,136.875,136.892,136.767,136.933,136.955,136.919,136.88,136.799,136.96,136.908,136.878,136.916,136.856,136.783,136.945,136.958,137.031,136.917,137.002,136.862,136.782,136.869,

init,537.957,533.913,536.597,543.367,508.705,521.261,529.543,522.019,511.414,548.982,528.733,520.173,549.368,547.069,523.373,546.453,533.176,551.979,553.014,548.583,506.358,541.909,540.353,504.461,534.056,534.385,532.554,492.208,533.067,516.423,535.666,503.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.649,142.415,142.723,142.823,141.923,141.34,141.902,141.971,142.904,142.992,142.675,142.5,143.103,142.972,142.979,143.107,142.971,142.923,143.094,143.075,143.055,142.99,143.083,143.139,143.023,143.062,143.085,142.988,142.96,143.052,143.054,142.955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8337,20.8139,20.8895,20.8881,20.8434,20.8372,20.8358,20.8383,20.898,20.9,20.833,20.8382,20.8418,20.8466,20.9055,20.9044,20.8715,20.8702,20.9046,20.905,20.861,20.854,20.9046,20.9032,20.8552,20.855,20.8935,20.8906,20.8325,20.8402,20.9047,20.9039,
