,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,373.274,421.97,416.585,422.618,409.606,409.361,402.673,407.788,407.952,397.952,408.96,392.987,439.622,407.134,395.255,408.3,417.599,425.39,402.919,438.861,417.923,414.631,429.191,415.172,440.979,415.443,419.255,436.167,416.996,411.52,412.248,426.266,430.897,430.03,432.496,427.004,407.974,406.021,419.274,393.125,445.336,447.221,420.151,416.151,437.241,426.039,432.154,430.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.23647,6.29982,6.42703,6.41889,6.45908,6.49118,6.36678,6.42846,6.26359,6.31319,6.33722,6.29318,6.4155,6.3575,6.34452,6.34509,5.64618,5.67626,5.59008,5.64665,5.67263,5.67481,5.67343,5.67882,5.63924,5.64087,5.638,5.6395,5.64346,5.63121,5.63976,5.64068,5.72951,5.79116,5.87492,5.88809,5.86557,5.82956,5.8854,5.88957,5.54745,5.5484,5.54849,5.54639,5.54911,5.55057,5.5493,5.55045,
Transpose (First Send),0.996365,0.997308,0.985284,0.98762,0.980405,0.980184,1.00636,1.00464,0.992359,0.992247,1.00369,1.00471,0.989131,0.989335,1.00311,1.00436,0.840899,0.842624,0.842441,0.842703,0.842447,0.84348,0.842257,0.842624,0.84287,0.843215,0.842653,0.843314,0.845263,0.843941,0.843089,0.843233,0.842875,0.842265,0.84476,0.846404,0.845402,0.844781,0.84447,0.844479,0.841547,0.842679,0.843407,0.842578,0.844242,0.844173,0.843581,0.844019,
Transpose (Packing),0.995208,0.996013,0.983653,0.986111,0.979334,0.978662,1.00529,1.00337,0.99072,0.990547,1.00249,1.0034,0.987432,0.987717,1.0021,1.0027,0.839176,0.84123,0.841102,0.841306,0.840809,0.842396,0.840992,0.841376,0.841672,0.840535,0.84164,0.842241,0.843495,0.841384,0.842103,0.841795,0.841257,0.840554,0.843055,0.845073,0.84334,0.843021,0.843041,0.842826,0.839221,0.840869,0.842118,0.840698,0.842415,0.842624,0.842172,0.842825,
Transpose (Start Local Transpose),1.17353,1.17171,1.16531,1.16426,1.16721,1.16199,1.19071,1.18031,1.17006,1.174,1.17888,1.18745,1.17359,1.16832,1.18197,1.18504,1.01427,1.01938,1.01394,1.02182,1.02324,1.02653,1.02724,1.03137,1.01767,1.01511,1.01508,1.01953,1.0285,1.0263,1.02454,1.02662,1.02509,1.03073,1.0222,1.0294,1.02089,1.03138,1.02738,1.02633,1.02024,1.02314,1.02463,1.02885,1.02962,1.03301,1.0266,1.02822,
Transpose (Start Receive),1.17831,1.17555,1.17156,1.16855,1.17064,1.1675,1.19436,1.18463,1.17464,1.17977,1.18279,1.19142,1.17816,1.17213,1.18555,1.18899,1.01996,1.02351,1.019,1.02575,1.02722,1.03047,1.03101,1.03487,1.0216,1.02265,1.02037,1.02306,1.03316,1.03267,1.03113,1.0312,1.02905,1.03443,1.02662,1.03396,1.02898,1.03538,1.03134,1.0316,1.02621,1.02773,1.0284,1.03306,1.03472,1.0368,1.03408,1.03432,
Transpose (First Receive),5.20527,5.2753,5.32442,5.31719,5.38152,5.41478,5.32764,5.3996,5.20691,5.2691,5.29443,5.2461,5.3714,5.3121,5.25479,5.25854,4.7396,4.76368,4.71121,4.77214,4.76198,4.76464,4.7663,4.77382,4.72042,4.72925,4.72096,4.72439,4.7402,4.72169,4.72044,4.72092,4.87533,4.94102,4.97289,4.98481,4.97807,4.94275,4.97555,4.97884,4.63347,4.63023,4.63307,4.63939,4.62925,4.62913,4.62882,4.63141,
Transpose (Finished Receive),5.20604,5.27586,5.32496,5.3179,5.3821,5.41553,5.32888,5.40032,5.20773,5.26979,5.29501,5.24687,5.37196,5.31263,5.25561,5.25922,4.74034,4.76437,4.71221,4.77271,4.76299,4.76535,4.76687,4.77427,4.72135,4.72978,4.72159,4.72487,4.74101,4.72235,4.72119,4.72149,4.87645,4.94151,4.97367,4.98567,4.97903,4.94367,4.97633,4.97934,4.63406,4.6308,4.63349,4.64014,4.62969,4.62982,4.62956,4.63197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
