,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,568.794,554.299,550.935,563.594,560.913,539.717,517.941,561.257,512.668,540.326,510.636,515.117,537.041,511.098,528.132,535.779,512.969,524.29,490.61,528.535,499.235,480.247,508.375,504.056,514.712,557.454,508.473,559.31,551.557,544.14,555.952,557.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.209,125.812,125.377,126.809,125.701,127.544,125.021,126.143,140.114,139.946,139.947,140.168,140.34,140.318,142.379,140.18,132.917,132.842,135.718,132.252,135.819,134.987,134.662,132.085,132.41,132.277,132.444,132.225,134.508,133.172,132.205,132.016,
Transpose (First Send),20.8435,20.844,20.8438,20.8445,20.8577,20.8609,20.85,20.8426,20.8352,20.8426,20.8442,20.8424,20.87,20.8656,20.876,20.8399,20.8525,20.8486,20.8418,20.833,20.8405,20.8379,20.8484,20.8465,20.8387,20.8409,20.8444,20.8434,20.8363,20.8309,20.834,20.8367,
Transpose (Packing),0.378707,0.38084,0.377314,0.37964,0.384003,0.383943,0.383767,0.376415,0.381905,0.389219,0.379702,0.376984,0.384272,0.378457,0.385831,0.375662,0.388077,0.37905,0.386179,0.381852,0.381234,0.384035,0.38332,0.381301,0.377044,0.379879,0.381849,0.380873,0.380134,0.373744,0.376653,0.382245,
Transpose (Start Local Transpose),21.0377,21.0395,21.0462,21.0388,21.0499,21.0514,21.0387,21.0359,21.0207,21.0418,21.0389,21.0351,21.0672,21.0637,21.0945,21.0376,21.0452,21.0383,21.0364,21.0311,21.0362,21.0446,21.0459,21.0473,21.034,21.0313,21.0386,21.033,21.0269,21.0264,21.0303,21.0326,
Transpose (Start Receive),21.0495,21.0488,21.0552,21.0489,21.06,21.0623,21.0497,21.0489,21.0331,21.057,21.0516,21.0459,21.0779,21.0732,21.1125,21.0491,21.0577,21.0484,21.0482,21.0459,21.0459,21.0546,21.0571,21.0577,21.0454,21.0431,21.0512,21.0449,21.0398,21.046,21.0442,21.0424,
Transpose (First Receive),83.8327,83.3312,82.5673,84.5329,82.1087,95.3218,81.9167,84.5202,85.8293,86.7801,86.5283,85.3996,84.2053,84.1919,99.7342,84.148,81.7248,82.156,97.1797,81.5162,94.1275,100.04,91.7047,80.5955,84.1248,83.763,84.0437,83.2027,90.6775,90.5495,81.9988,81.6893,
Transpose (Finished Receive),120.327,120.063,119.771,120.891,119.811,120.874,119.395,120.489,134.386,134.165,134.125,134.279,134.39,134.406,134.52,134.326,126.756,126.752,130.08,126.478,130.101,129.309,128.835,126.483,126.514,126.384,126.589,126.425,127.23,127.221,126.432,126.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
