,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,463.112,453.665,426.314,469.112,444.416,445.124,429.1,444.632,429.41,412.033,415.165,421.6,425.126,407.416,448.903,455.042,449.872,446.24,449.047,448.632,436.609,491.576,459.748,490.596,474.485,476.841,476.543,475.067,447.679,429.831,421.274,447.344,437.288,475.208,447.506,461.6,451.563,447.965,458.002,457.068,425.399,453.649,434.188,454.352,427.581,451.571,422.741,431.692,456.584,478.508,472.077,478.075,432.814,443.055,433.256,442.289,440.587,443.381,431.82,439.94,438.665,421.81,428.671,416.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,502.231,545.499,503.083,502.639,504.512,503.268,502.507,502.26,499.497,499.256,499.37,498.477,499.183,540.4,497.854,496.984,500.946,539.809,497.856,500.139,500.498,501.528,499.257,497.756,501.902,501.137,501.019,500.508,543.336,501.026,498.539,501.289,500.281,500.116,498.407,498.884,542.91,500.472,499.567,499.319,503.723,503.148,502.278,545.211,502.51,503.272,500.03,501.405,500.421,501.696,498.063,500.253,501.981,502.778,500.951,501.221,500.436,543.639,499.074,498.384,501.49,501.114,499.039,498.429,
Transpose (First Send),3.81699,3.86075,3.91768,3.84509,3.82489,3.89086,3.83661,3.85239,3.85501,3.82683,3.87313,3.85949,4.46094,3.88546,3.86941,3.87345,3.88923,3.86681,3.80932,3.92607,3.80457,3.83631,3.85832,3.88373,3.92208,3.81412,3.90031,3.95248,3.8421,4.10185,3.80944,3.89258,3.81292,4.18178,3.84916,3.84994,3.8725,4.08241,3.87371,4.03986,4.38939,3.86663,3.90966,3.82528,4.07409,4.33179,4.32657,3.91917,4.60877,4.03069,3.82431,3.8773,3.98181,3.96688,3.90884,4.11708,4.35528,4.03169,4.02131,3.99245,4.73974,4.04188,4.01891,4.066,
Transpose (Packing),6.94609,6.83462,7.07714,6.90656,7.21153,6.87638,8.30583,6.94965,6.86455,7.07501,6.85808,6.85781,6.99323,7.13381,7.05293,6.84795,6.87069,6.86401,6.79534,6.9177,7.98452,6.84231,6.9355,6.77375,7.13515,7.23395,6.90709,6.92319,6.84351,7.0233,6.92068,7.22492,6.82334,6.9716,7.04555,6.815,6.89262,7.10936,6.78052,7.01444,7.07249,6.7335,6.96834,6.88324,7.00856,6.89515,7.07015,6.90028,7.09186,6.77162,8.41284,6.82276,6.8883,6.91406,6.89467,6.99898,7.28305,7.0753,9.19049,6.93503,7.55016,7.05373,7.04063,7.12588,
Transpose (Start Local Transpose),4.72466,4.63225,4.53018,4.56861,7.01398,4.67687,7.21523,4.40449,4.66792,4.56456,4.71089,4.62189,4.5088,4.49847,4.51106,4.46901,4.60934,4.79378,4.39927,4.44903,7.07388,4.57122,4.69615,4.69476,4.49685,4.4199,4.40008,4.56162,4.70693,4.63188,4.55211,4.56533,4.41642,4.9222,4.57239,4.72382,4.72285,4.58423,4.69069,4.43654,4.60768,4.63885,4.42187,4.53633,4.58176,4.96553,4.47092,4.47358,4.37686,4.73735,7.17801,4.4933,4.79625,4.72766,4.67708,4.94454,4.62861,4.92455,7.55263,4.72544,4.76584,4.93251,4.66373,4.88304,
Transpose (Start Receive),4.73004,4.63915,4.53569,4.57666,7.02185,4.68231,7.22175,4.40926,4.67512,4.57066,4.71737,4.62879,4.70253,4.50475,4.51627,4.47388,4.6154,4.79968,4.40395,4.45666,7.07903,4.57709,4.70315,4.70132,4.50202,4.42482,4.4055,4.56647,4.71482,4.63798,4.55888,4.5706,4.42178,4.92835,4.579,4.73496,4.73063,4.59273,4.69914,4.44165,4.61316,4.64696,4.42687,4.5416,4.58728,4.97311,4.47564,4.47852,4.38145,4.75727,7.1837,4.49842,4.80273,4.73486,4.68416,4.95242,4.63371,4.9321,7.55932,4.73092,4.77275,4.93955,4.66904,4.88749,
Transpose (First Receive),460.508,503.377,461.154,460.863,462.938,461.582,460.94,460.626,457.608,457.483,457.391,456.374,457.159,497.954,455.777,455,459.159,497.957,456.096,458.713,459.086,459.412,457.151,456.208,459.977,459.553,459.016,458.508,501.397,458.913,456.629,459.315,458.255,458.111,456.454,456.799,500.568,458.577,457.663,457.409,461.729,461.38,460.232,503.385,460.505,461.484,458.111,459.449,458.625,459.824,456.117,458.42,460.274,460.94,459.08,459.329,458.726,501.585,457.375,456.453,459.613,459.052,457.21,456.761,
Transpose (Finished Receive),460.508,503.377,461.155,460.863,462.939,461.583,460.942,460.626,457.609,457.484,457.391,456.375,457.16,497.954,455.778,455,459.16,497.957,456.097,458.714,459.086,459.412,457.151,456.209,459.977,459.554,459.017,458.508,501.398,458.914,456.63,459.316,458.255,458.112,456.454,456.8,500.568,458.578,457.663,457.409,461.729,461.381,460.233,503.386,460.506,461.485,458.111,459.449,458.627,459.825,456.118,458.42,460.274,460.941,459.081,459.33,458.727,501.586,457.375,456.453,459.613,459.052,457.21,456.761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),460.523,503.438,461.168,460.879,462.999,461.594,460.957,460.641,457.622,457.497,457.404,456.388,457.175,497.968,455.792,455.013,459.171,497.97,456.112,458.786,459.099,459.424,457.166,456.223,459.99,459.568,459.031,458.521,501.461,458.928,456.643,459.334,458.267,458.126,456.468,456.813,500.585,458.59,457.702,457.422,461.743,461.392,460.245,503.449,460.52,461.498,458.127,459.462,458.644,459.838,456.135,458.435,460.288,460.953,459.099,459.343,458.74,501.599,457.388,456.469,459.625,459.065,457.225,456.774,
1D FFT X-Direction,3.64072,3.6493,3.64447,3.65537,3.63917,3.67631,3.64505,3.60795,3.69153,3.63215,3.63105,3.63376,3.69893,3.62834,3.66166,3.61394,3.67358,3.64927,3.63063,3.64111,3.61126,3.65224,3.66761,3.60545,3.62788,3.60057,3.66853,3.67147,3.61927,3.68825,3.62862,3.65484,3.65653,3.63149,3.64236,3.65406,3.68806,3.65214,3.6407,3.62138,3.65186,3.62131,3.65634,3.65749,3.67854,3.64873,3.71121,3.65165,3.64492,3.62647,3.62334,3.66123,3.66579,3.68132,3.69569,3.66462,3.65838,3.66964,3.66708,3.61942,3.616,3.67457,3.643,3.63968,
Run complete,502.237,545.508,503.174,502.734,504.528,503.367,502.518,502.353,499.504,499.263,499.377,498.484,499.191,540.407,497.952,497.144,500.961,539.815,497.952,500.159,500.504,501.54,499.476,497.767,501.913,501.142,501.026,500.519,543.345,501.036,498.634,501.387,500.291,500.127,498.419,498.892,542.919,500.562,499.581,499.331,503.734,503.155,502.288,545.218,503.228,503.37,500.126,502.08,500.432,501.708,498.07,500.26,501.992,502.789,500.962,501.233,500.443,543.646,499.087,498.395,501.584,501.125,499.05,498.44,

init,463.112,453.665,426.314,469.112,444.416,445.124,429.1,444.632,429.41,412.033,415.165,421.6,425.126,407.416,448.903,455.042,449.872,446.24,449.047,448.632,436.609,491.576,459.748,490.596,474.485,476.841,476.543,475.067,447.679,429.831,421.274,447.344,437.288,475.208,447.506,461.6,451.563,447.965,458.002,457.068,425.399,453.649,434.188,454.352,427.581,451.571,422.741,431.692,456.584,478.508,472.077,478.075,432.814,443.055,433.256,442.289,440.587,443.381,431.82,439.94,438.665,421.81,428.671,416.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,500.069,542.597,498.079,498.383,499.405,500.509,498.051,497.14,540.33,541.454,499.145,502.127,542.172,499.457,497.477,497.172,539.166,499.018,497.372,497.5,500.369,502.093,500.117,502.798,541.92,498.672,496.396,499.137,499.912,541.86,499.421,499.822,543.117,501.693,500.353,501.277,500.888,542.979,500.767,500.65,503.488,501.648,502.674,502.329,502.209,503.136,501.229,500.138,544.01,500.602,498.591,499.152,501.153,501.852,501.405,500.246,499.585,542.235,498.401,498.436,500.24,499.37,498.244,498.716,
Transpose (First Send),3.83239,3.84458,4.20087,3.94014,3.95757,3.90929,3.82924,4.132,3.88493,4.08965,3.87008,3.81252,4.00404,3.84535,3.87846,4.08609,3.82476,3.82504,3.87915,3.84503,3.84259,3.97783,3.91604,3.88552,4.00864,3.91043,4.31956,3.88812,3.94213,4.17686,3.9137,3.98856,3.87431,3.82901,3.85608,4.00725,3.84432,3.93555,3.88776,4.11119,6.7363,3.77096,3.82229,3.86381,4.06103,3.88774,3.94533,5.86927,4.00151,3.88535,3.91224,3.87657,3.84864,3.87176,3.92751,4.01348,3.87024,3.88951,3.96165,3.91067,4.04982,3.93409,3.92395,4.14987,
Transpose (Packing),6.94847,6.8368,7.13071,7.03101,7.45372,6.89255,9.09054,6.92537,6.90133,7.51158,6.99854,6.89958,7.16,6.93202,7.05841,7.47445,6.87054,6.91842,7.05747,6.95484,8.09092,7.03094,6.97373,6.89519,7.46647,7.08029,7.21388,7.12102,7.27324,6.99291,7.56347,7.62069,6.94185,7.00467,6.93133,7.26375,6.88295,7.44609,6.94783,7.47411,9.82264,6.79705,7.09631,6.95425,6.95301,6.95168,6.9667,7.20256,7.50407,6.92455,8.76703,6.94017,6.76704,7.35017,6.98342,7.06596,7.2059,7.02987,9.02088,6.96017,7.32277,6.96358,7.43345,7.39202,
Transpose (Start Local Transpose),4.42403,4.72169,4.48738,4.47325,7.24635,4.68234,7.43419,4.49913,4.66674,4.4332,4.76436,4.59699,4.48475,4.51768,4.45813,4.48065,4.43881,4.72136,4.50891,4.70119,7.25686,4.94418,4.77396,4.53713,4.4786,4.5357,5.27471,4.49984,4.84157,4.62561,4.65062,4.60978,4.50361,4.63248,4.55958,4.60538,4.69724,4.78379,4.77506,4.3492,7.41905,4.70443,4.4218,4.65514,4.59669,4.7383,4.37434,4.41096,4.46506,4.7823,7.35484,4.52694,4.72836,4.63641,4.62838,4.62054,4.3792,4.80416,7.49658,4.56057,4.58566,4.75212,4.55025,4.93583,
Transpose (Start Receive),4.42904,4.73174,4.49185,4.4785,7.28789,4.68852,7.43956,4.50455,4.67445,4.43839,4.77048,4.6036,4.48954,4.52399,4.4632,4.48636,4.44379,4.73457,4.51357,4.70799,7.26311,4.95139,4.78076,4.5501,4.48382,4.54052,5.28101,4.50452,4.84923,4.63176,4.65635,4.61513,4.50822,4.63896,4.56451,4.61243,4.70345,4.79662,4.7801,4.3543,7.42509,4.71844,4.42665,4.66079,4.6031,4.75457,4.37865,4.41647,4.46956,4.78935,7.36679,4.53208,4.73498,4.64239,4.63415,4.62675,4.38402,4.81201,7.50422,4.56528,4.59125,4.75977,4.55519,4.94199,
