,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.626,426.897,428.739,403.003,426.375,410.507,417.212,419.479,939.052,938.513,937.732,968.24,967.203,938.575,938.215,938.781,426.562,405.514,421.205,405.525,426.242,418.235,410.288,427.842,430.125,423.485,421.524,423.745,400.141,415.793,423.415,418.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12647,1.07622,1.0838,1.08461,1.09432,1.08675,1.09248,1.09894,0.845755,1.20988,1.204,1.17388,1.13196,1.14119,1.16316,1.14381,0.771665,0.805062,0.812886,0.838408,0.836109,0.842005,0.860201,0.864477,1.17813,1.18065,1.16065,1.17522,1.05393,1.05919,1.09382,1.10921,
Transpose (First Send),0.180194,0.179211,0.179931,0.179541,0.180418,0.179554,0.179251,0.179285,0.169957,0.177962,0.185358,0.176879,0.184203,0.184737,0.199953,0.183478,0.179431,0.180039,0.180818,0.180046,0.184675,0.181471,0.179183,0.178844,0.179274,0.178814,0.180556,0.191424,0.180499,0.180253,0.178915,0.178623,
Transpose (Packing),0.179453,0.178645,0.178881,0.178701,0.179608,0.178913,0.178512,0.178564,0.169276,0.176035,0.183499,0.176236,0.183403,0.183872,0.199187,0.182857,0.178752,0.178765,0.18003,0.179388,0.183539,0.180795,0.178449,0.178065,0.178525,0.177935,0.179834,0.190549,0.179941,0.17946,0.178126,0.177819,
Transpose (Start Local Transpose),0.268484,0.255342,0.260083,0.256745,0.257735,0.256153,0.255647,0.256078,0.247317,0.302326,0.314776,0.252271,0.261771,0.264067,0.279133,0.261284,0.257959,0.274063,0.259103,0.255167,0.264488,0.257871,0.258865,0.255966,0.269259,0.269775,0.271717,0.280278,0.265325,0.261824,0.265113,0.263333,
Transpose (Start Receive),0.278002,0.260334,0.264994,0.262087,0.262776,0.261235,0.260236,0.260572,0.252092,0.310945,0.324394,0.257266,0.266457,0.269591,0.283696,0.266435,0.263583,0.281236,0.264085,0.260214,0.270658,0.262365,0.263451,0.260953,0.27525,0.274556,0.27678,0.285684,0.270086,0.266624,0.27012,0.268246,
Transpose (First Receive),0.382621,0.365874,0.368779,0.364766,0.325835,0.365026,0.305603,0.32507,0.2905,0.463759,0.478496,0.340361,0.365931,0.370033,0.375224,0.33793,0.366605,0.398601,0.298975,0.294179,0.376259,0.363076,0.307516,0.383245,0.373273,0.377892,0.371795,0.392089,0.312649,0.34233,0.310653,0.347879,
Transpose (Finished Receive),1.09051,1.03582,1.04436,1.04668,1.05459,1.04914,1.0568,1.06312,0.80891,1.15188,1.14886,1.12782,1.08548,1.09585,1.11185,1.09765,0.731553,0.761482,0.762055,0.770294,0.786758,0.793556,0.813007,0.811945,1.12535,1.12163,1.11491,1.11377,1.01539,1.01517,1.05796,1.07251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
