,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.233,477.314,469.869,514.497,494.428,476.675,478.186,424.448,513.099,441.763,463.14,532.993,508.275,523.491,497.673,551.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1883.96,1880.86,1879.17,1880.3,2104.09,1884.8,1875.89,1862.74,1867.39,1871.08,1872.14,1866.12,1870.79,1868.94,1863.49,1864.83,
Transpose (First Send),14.8443,14.8558,14.9787,14.824,14.963,15.0307,15.0555,14.9132,14.9214,14.9383,14.9657,14.8682,14.8865,14.8916,14.9935,15.0076,
Transpose (Packing),24.6777,24.6546,24.8512,24.7405,24.8097,24.8677,24.9339,24.7537,24.7651,24.7884,24.8064,24.7329,24.7388,24.7315,24.8309,24.8599,
Transpose (Start Local Transpose),24.678,24.6549,24.8515,24.7408,24.81,24.8682,24.9343,24.754,24.7654,24.7888,24.8068,24.7333,24.7391,24.7318,24.8312,24.8602,
Transpose (Start Receive),24.6829,24.6601,24.8628,24.7457,24.8159,24.8738,24.9415,24.7592,24.7706,24.7944,24.8125,24.7386,24.7445,24.738,24.8371,24.8669,
Transpose (First Receive),1646.47,1644.41,1644.4,1640.1,1866.43,1646.49,1636.32,1626.88,1628.67,1634.76,1632.52,1629.01,1634.77,1634.37,1628.98,1626.54,
Transpose (Finished Receive),1646.47,1644.41,1644.4,1640.1,1866.43,1646.49,1636.32,1626.89,1628.67,1634.76,1632.52,1629.01,1634.77,1634.37,1628.98,1626.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1646.48,1644.42,1644.41,1640.11,1866.45,1646.5,1636.33,1626.9,1628.68,1634.77,1632.55,1629.02,1634.8,1634.38,1628.99,1626.55,
1D FFT X-Direction,14.1392,14.1536,14.2635,14.111,14.2564,14.32,14.3398,14.2056,14.2148,14.2304,14.2595,14.164,14.1857,14.1822,14.2881,14.3031,
Run complete,1884.01,1880.87,1879.18,1880.31,2104.09,1884.81,1875.91,1862.75,1867.4,1871.09,1872.15,1866.13,1870.8,1868.95,1863.5,1865.79,

init,451.233,477.314,469.869,514.497,494.428,476.675,478.186,424.448,513.099,441.763,463.14,532.993,508.275,523.491,497.673,551.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1862.31,1849.56,1859.76,1856.07,1864.15,1864.21,1862.11,1846.55,1860.14,1856.61,1854.74,1860.14,1856.46,1856.38,1851.41,1856.01,
Transpose (First Send),14.9665,14.8394,14.9257,14.8501,14.983,14.9736,15.0098,14.8771,14.9569,14.9285,14.9793,15.003,14.9051,14.8437,14.9722,14.9796,
Transpose (Packing),24.8148,24.6214,24.7679,24.7835,24.8422,24.8176,24.8882,24.727,24.8002,24.7949,24.8505,24.8663,24.7848,24.7012,24.793,24.8285,
Transpose (Start Local Transpose),24.8151,24.6217,24.7684,24.7838,24.8426,24.8179,24.8886,24.7273,24.8005,24.7953,24.8509,24.8668,24.7851,24.7015,24.7933,24.829,
Transpose (Start Receive),24.8212,24.6266,24.7743,24.7897,24.8486,24.8231,24.8961,24.7327,24.8059,24.8008,24.8608,24.8724,24.7963,24.7076,24.7987,24.835,
