,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.837,424.324,415.989,411.855,408.137,411.967,399.169,414.694,419.728,408.346,421.098,402.923,426.226,409.797,409.915,390.713,444.815,438.422,437.157,402.301,400.282,429.748,394.416,418.502,457.13,452.469,442.822,440.406,425.357,426.445,438.591,425.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.17757,8.19536,8.10024,7.99274,8.17324,8.205,8.07646,7.98033,8.06667,8.07199,8.04027,7.97218,8.08995,8.12452,8.05373,7.8682,8.28943,8.34825,8.10147,7.93104,8.26771,8.2924,8.21276,8.24802,8.26063,8.28722,8.2174,8.24201,8.27761,8.30405,8.07781,7.93304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.30392,1.30361,1.29839,1.29978,1.30519,1.30857,1.29288,1.29129,1.30282,1.30034,1.29908,1.30116,1.31153,1.31708,1.29457,1.29164,1.30269,1.30055,1.29613,1.29464,1.3028,1.3036,1.29718,1.30178,1.30458,1.30372,1.2987,1.29785,1.30722,1.31166,1.29508,1.2941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30405,1.30381,1.29855,1.30004,1.30548,1.3089,1.29313,1.29145,1.30307,1.30054,1.29924,1.30142,1.31179,1.31728,1.29511,1.29188,1.30289,1.30085,1.29634,1.29481,1.30296,1.30387,1.29734,1.30191,1.30478,1.30391,1.29896,1.298,1.30742,1.31184,1.29573,1.29427,
Transpose (Finished All2All),6.72501,6.74309,6.72452,6.59933,6.73271,6.76569,6.7246,6.6256,6.62768,6.63499,6.63377,6.55836,6.64701,6.67802,6.7554,6.5774,6.76513,6.79064,6.7633,6.58865,6.76776,6.79088,6.71285,6.74549,6.76624,6.79341,6.76651,6.79173,6.77152,6.79233,6.76457,6.61425,
Transpose (Unpacking),8.10804,8.12698,8.0358,7.92312,8.1078,8.14066,8.01235,7.91318,7.99874,8.00468,7.97575,7.90499,8.02508,8.05739,7.98528,7.80408,8.22505,8.26672,8.03702,7.86784,8.20368,8.22485,8.14856,8.18151,8.19402,8.21946,8.14899,8.17279,8.21337,8.23615,8.01308,7.8644,
1D FFT X-Direction,0.037799,0.037152,0.035656,0.036478,0.035721,0.037866,0.035953,0.034073,0.038195,0.035675,0.035657,0.036828,0.035922,0.038641,0.038847,0.036322,0.036403,0.035536,0.035864,0.034829,0.03482,0.036758,0.034799,0.037523,0.037968,0.037629,0.036579,0.03682,0.038515,0.03871,0.034849,0.036699,
Run complete,8.17776,8.19557,8.10046,7.99289,8.17345,8.20519,8.07659,7.98051,8.06685,8.07215,8.04046,7.97239,8.09008,8.12471,8.05394,7.86842,8.2896,8.34844,8.10167,7.93124,8.26795,8.29255,8.21294,8.24825,8.26081,8.28739,8.21758,8.2422,8.27777,8.30425,8.07798,7.9332,

