,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,401.544,403.474,403.103,402.701,333.097,385.61,380.947,382.172,422.219,452.972,439.012,399.251,399.098,424.517,416.51,430.258,416.473,371.385,426.048,423.174,397.797,412.45,387.65,412.952,401.638,401.054,404.995,407.473,390.92,397.262,390.422,354.739,406.431,403.625,404.789,407.467,391.929,399.488,407.35,414.638,421.648,437.569,435.875,446.152,432.355,432.579,432.953,438.962,412.293,400.218,399.456,425.429,413.226,391.964,414.678,391.59,406.658,413.082,412.497,400.365,401.867,341.488,395.901,398.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.3387,13.4845,13.4663,13.7437,80.4786,13.5477,13.473,13.7701,13.7345,13.5911,13.7633,13.7473,13.6054,13.4676,13.7846,13.7559,13.5921,13.5783,13.7494,13.7384,13.7562,13.526,13.7631,13.4868,13.7262,13.7701,13.751,13.7222,13.775,13.1103,13.3996,13.4991,10.3266,13.5318,13.5393,13.5351,13.4956,13.5974,13.4619,13.4701,13.5414,13.5459,13.5759,13.542,13.6043,13.5353,13.408,13.555,13.5879,13.5856,13.7196,13.7193,13.6033,13.7123,13.4505,13.7318,12.5756,12.2022,13.0999,12.8322,13.1826,101.739,13.6285,12.7551,
Transpose (First Send),0.187119,0.018013,0.018981,0.018654,0.179945,0.019192,0.01825,0.01775,0.021318,0.039597,0.1563,0.023636,0.023684,0.021148,0.01928,0.018737,0.020703,0.018795,0.019893,0.020069,0.01972,0.022595,0.019858,0.01857,0.018683,0.181713,0.019067,0.021022,0.196889,0.052631,0.022261,0.018945,0.030086,0.019039,0.021178,0.018327,0.01904,0.024703,0.019167,0.020976,0.020611,0.021399,0.020971,0.019057,0.019682,0.020895,0.018109,0.020327,0.019566,0.020932,0.019209,0.023226,0.019734,0.021573,0.019995,0.02123,0.183349,0.019279,0.019127,0.019666,0.017765,0.180902,0.020981,0.019671,
Transpose (Packing),0.172886,0.016965,0.017903,0.017244,0.166661,0.018102,0.017184,0.016692,0.019954,0.038469,0.133501,0.018609,0.02236,0.019835,0.017963,0.017386,0.018971,0.017598,0.018298,0.018605,0.018455,0.021085,0.018494,0.017409,0.017486,0.169533,0.017437,0.019164,0.167197,0.048657,0.020729,0.017401,0.025911,0.017726,0.019873,0.017116,0.017883,0.022726,0.018025,0.019349,0.01925,0.01998,0.019451,0.017871,0.018131,0.019455,0.016924,0.018826,0.018144,0.019648,0.017974,0.021253,0.018432,0.01968,0.018872,0.01987,0.171592,0.018062,0.017715,0.01855,0.016779,0.166813,0.019614,0.018368,
Transpose (Start Local Transpose),0.754821,0.140358,0.151786,0.149876,0.650958,0.143402,0.13759,0.148224,0.160385,0.180935,0.619966,0.254628,0.260185,0.134641,0.146676,0.145476,0.147856,0.139448,0.150225,0.147818,0.140055,0.140639,0.142113,0.134913,0.141104,0.642883,0.146794,0.153721,0.666843,0.266605,0.149997,0.138425,0.222246,0.138007,0.149244,0.142161,0.130112,0.151981,0.133183,0.140357,0.144947,0.145417,0.149323,0.14193,0.140515,0.135618,0.137687,0.140316,0.154653,0.144421,0.148287,0.168924,0.143182,0.145196,0.13904,0.148707,0.650473,0.144511,0.151461,0.14999,0.133692,0.643186,0.142163,0.136094,
Transpose (Start Receive),0.775635,0.147391,0.158343,0.156296,0.678622,0.150048,0.144299,0.154738,0.166643,0.18773,0.645831,0.260967,0.267776,0.14058,0.153257,0.151594,0.154755,0.145232,0.157057,0.154067,0.146852,0.148559,0.148357,0.141376,0.14694,0.669465,0.15315,0.160358,0.694578,0.279308,0.15685,0.143967,0.231897,0.143708,0.156432,0.148644,0.138235,0.160804,0.139542,0.147771,0.152076,0.151236,0.156033,0.148186,0.147162,0.143516,0.143365,0.147015,0.162227,0.151331,0.154597,0.177302,0.149623,0.152109,0.145785,0.155524,0.675955,0.15175,0.157647,0.156091,0.139998,0.669426,0.149966,0.142557,
Transpose (First Receive),1.76493,3.58255,4.26951,4.14224,3.59141,3.04817,3.5286,3.52488,3.55755,4.21849,4.55608,3.86911,3.89938,3.64797,4.13172,3.78851,3.86641,3.47998,4.01289,3.31579,4.04828,3.70125,3.51861,3.89382,3.48181,3.45069,3.72631,4.7174,3.65493,2.40596,3.55953,3.62929,1.08387,3.68083,4.50977,3.47618,4.1786,3.98738,3.87982,4.79132,4.42307,4.63794,5.08172,3.62281,4.4958,4.33243,4.98877,4.65231,3.94406,3.97786,4.39105,4.22745,4.24598,3.97239,3.66749,4.07965,3.48932,3.91932,4.2465,4.50117,5.16319,4.37678,4.54263,4.91349,
Transpose (Finished Receive),10.2937,13.4438,13.4221,13.7038,80.4344,13.5045,13.4308,13.7278,13.691,13.5484,13.7179,13.7058,13.5579,13.4269,13.7422,13.7126,13.5495,13.5362,13.708,13.6965,13.7144,13.4788,13.723,13.4448,13.6831,13.722,13.7097,13.6805,13.7283,13.0646,13.3572,13.4557,10.2846,13.4899,13.496,13.4941,13.4518,13.556,13.421,13.4241,13.4993,13.5039,13.5342,13.4989,13.5616,13.4892,13.3651,13.512,13.5456,13.5449,13.6776,13.6777,13.5583,13.6717,13.406,13.6904,12.5294,12.159,13.0563,12.7908,13.1402,101.692,13.5441,12.7112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
