,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.32637,2.03673,2.1481,2.17744,2.41391,2.3643,2.31054,2.36384,2.30627,2.35767,2.26733,2.18877,2.39646,2.42137,2.36215,2.42724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023109,0.024148,0.023007,0.023704,0.027125,0.027496,0.022438,0.023095,0.02398,0.022642,0.023679,0.02312,0.023407,0.022537,0.022941,0.022574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023301,0.024288,0.023173,0.023899,0.027338,0.027859,0.022623,0.023258,0.024171,0.022845,0.023889,0.023249,0.02357,0.022714,0.023083,0.022739,
Transpose (Finished All2All),2.23506,1.94519,2.05639,2.08603,2.27864,2.22402,2.21805,2.27431,2.21811,2.26997,2.17569,2.0989,2.30306,2.3311,2.27134,2.3347,
Transpose (Unpacking),2.29249,2.00259,2.11445,2.14438,2.37557,2.32639,2.27686,2.33268,2.27422,2.32534,2.23374,2.1562,2.36293,2.38864,2.32975,2.39463,
1D FFT X-Direction,0.022906,0.023911,0.022779,0.023527,0.026768,0.027123,0.022258,0.022837,0.023792,0.022398,0.023404,0.022827,0.023127,0.022364,0.022739,0.022378,
Run complete,2.32657,2.03691,2.14825,2.17763,2.41435,2.36461,2.3107,2.36399,2.3064,2.35782,2.26747,2.18894,2.39662,2.42153,2.36231,2.42742,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15255,2.27882,2.25987,2.23661,2.32641,2.34723,2.18864,2.28932,2.19749,2.34277,2.33211,2.33179,2.18614,2.1924,2.34732,2.33931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033803,0.024491,0.02509,0.024875,0.027925,0.028766,0.023858,0.023137,0.023137,0.023608,0.024027,0.023148,0.024461,0.023101,0.023706,0.023906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034071,0.02463,0.025292,0.025071,0.02823,0.02909,0.024041,0.023308,0.02333,0.023791,0.024192,0.02331,0.024634,0.023277,0.023886,0.024048,
Transpose (Finished All2All),2.03908,2.19011,2.16482,2.14106,2.19441,2.20622,2.09608,2.20006,2.10459,2.25531,2.23768,2.24495,2.09617,2.10223,2.25579,2.2478,
Transpose (Unpacking),2.11544,2.24651,2.22558,2.20284,2.28757,2.30619,2.15497,2.25735,2.16379,2.31133,2.29849,2.29968,2.15251,2.15929,2.31416,2.30588,
1D FFT X-Direction,0.033338,0.024149,0.024794,0.024619,0.027218,0.028316,0.023493,0.022842,0.022934,0.023327,0.023724,0.022917,0.024226,0.022871,0.023468,0.02369,
Run complete,2.1528,2.27899,2.26004,2.23677,2.32677,2.34755,2.18879,2.28947,2.19764,2.34293,2.3323,2.33194,2.18628,2.19256,2.34746,2.33945,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18602,2.29138,2.25959,2.1206,2.3362,2.30506,2.14517,2.12018,2.27915,2.31798,2.23831,2.20629,2.32315,2.32321,2.34188,2.34445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033609,0.02347,0.023418,0.024047,0.026993,0.027693,0.022945,0.023307,0.023223,0.023324,0.024027,0.02324,0.022913,0.023349,0.023618,0.023217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033888,0.023613,0.023578,0.024239,0.027316,0.027965,0.023127,0.02348,0.023393,0.023492,0.024191,0.023377,0.023084,0.023505,0.023812,0.023381,
Transpose (Finished All2All),2.07324,2.19988,2.1667,2.01171,2.20314,2.16595,2.05079,2.02308,2.1891,2.22937,2.14402,2.115,2.23089,2.22964,2.24807,2.24983,
Transpose (Unpacking),2.14987,2.25837,2.22614,2.08639,2.29791,2.26795,2.11265,2.0877,2.24704,2.28663,2.20432,2.17272,2.29005,2.29006,2.30833,2.31116,
1D FFT X-Direction,0.033162,0.023084,0.023123,0.023809,0.026564,0.02738,0.022719,0.023023,0.023015,0.023096,0.023786,0.022999,0.02267,0.023177,0.023406,0.022991,
Run complete,2.18624,2.29154,2.25975,2.12078,2.33663,2.30534,2.14532,2.12032,2.27929,2.31811,2.23846,2.20649,2.32329,2.32338,2.342,2.34461,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19856,2.21951,2.179,2.30732,2.51075,2.51152,2.42974,2.35887,2.24014,2.20653,2.16435,2.18711,2.20772,2.24445,2.29139,2.28807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031611,0.023127,0.024038,0.024809,0.026589,0.027471,0.022861,0.023623,0.023575,0.023097,0.024219,0.023524,0.023159,0.023241,0.022932,0.023659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031916,0.023275,0.024199,0.025007,0.026919,0.027726,0.023051,0.023783,0.023729,0.023274,0.024442,0.023669,0.023337,0.023416,0.023132,0.023816,
Transpose (Finished All2All),2.08688,2.13108,2.08009,2.19735,2.38038,2.3787,2.332,2.26945,2.15001,2.11895,2.06596,2.09731,2.1165,2.15032,2.20028,2.19716,
Transpose (Unpacking),2.16301,2.18714,2.1445,2.26981,2.47241,2.47336,2.39554,2.32692,2.20794,2.1746,2.12981,2.15446,2.1739,2.21107,2.25798,2.25569,
1D FFT X-Direction,0.031185,0.022833,0.023799,0.024538,0.02621,0.027143,0.022655,0.023388,0.023318,0.022851,0.02394,0.02333,0.022918,0.02305,0.02274,0.023438,
Run complete,2.19879,2.21965,2.17919,2.30758,2.51105,2.51177,2.42991,2.35901,2.24031,2.20667,2.16454,2.18728,2.20788,2.24463,2.29153,2.28821,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1156,2.42,2.34698,2.12431,2.46248,2.4632,2.17478,2.20581,2.06547,2.15675,2.20118,2.1568,2.2214,2.25253,2.24933,2.22371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033088,0.023324,0.024244,0.023992,0.027944,0.028114,0.02374,0.023398,0.024662,0.023323,0.023564,0.023448,0.023253,0.023538,0.022907,0.02411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033398,0.023468,0.024424,0.024186,0.028245,0.028352,0.023949,0.023532,0.024854,0.023483,0.023729,0.02363,0.023439,0.023728,0.023084,0.024253,
Transpose (Finished All2All),2.00363,2.32674,2.24932,2.02304,2.33162,2.32844,2.08091,2.11795,1.96952,2.06478,2.10748,2.06643,2.12867,2.15909,2.15714,2.12729,
Transpose (Unpacking),2.07916,2.38694,2.31536,2.09018,2.42507,2.42522,2.14089,2.17522,2.03253,2.12422,2.1682,2.12363,2.18737,2.22058,2.21702,2.19043,
1D FFT X-Direction,0.032739,0.022967,0.023932,0.023707,0.027453,0.02778,0.023436,0.023132,0.024423,0.023094,0.023346,0.023219,0.023027,0.023303,0.022707,0.023915,
Run complete,2.11585,2.42017,2.34715,2.12449,2.4628,2.46349,2.17498,2.20595,2.06563,2.1569,2.20134,2.15695,2.22155,2.25269,2.24949,2.22384,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18742,2.33745,2.21559,2.18293,2.38685,2.35974,2.18692,2.1805,2.2884,2.24828,2.24444,2.2324,2.24585,2.24381,2.36246,2.3595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031334,0.023127,0.02365,0.024115,0.027278,0.027109,0.023871,0.023226,0.023573,0.02374,0.024459,0.023351,0.023355,0.023918,0.02271,0.023317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031658,0.023291,0.02383,0.024333,0.027561,0.027388,0.024059,0.023356,0.023751,0.023887,0.024682,0.023516,0.02354,0.024058,0.022889,0.023449,
Transpose (Finished All2All),2.07793,2.2473,2.12396,2.08546,2.25254,2.224,2.09692,2.0931,2.19744,2.1589,2.14911,2.13902,2.15714,2.15184,2.27012,2.26925,
Transpose (Unpacking),2.15189,2.3041,2.18244,2.14892,2.34715,2.32156,2.15428,2.14828,2.25641,2.21618,2.21059,2.19894,2.21342,2.21049,2.32989,2.32707,
1D FFT X-Direction,0.030982,0.02285,0.023429,0.023885,0.026909,0.026854,0.023647,0.022937,0.023349,0.023472,0.024206,0.02311,0.023153,0.023708,0.022522,0.023104,
Run complete,2.18766,2.33762,2.21574,2.18312,2.38721,2.36006,2.18707,2.18064,2.28853,2.24841,2.24462,2.23256,2.24599,2.24403,2.36262,2.35967,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1468,2.18659,2.37117,2.30118,2.41871,2.41835,2.13345,2.13954,2.32219,2.33579,2.19847,2.19303,2.31241,2.29516,2.33851,2.3052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032167,0.023648,0.023587,0.024013,0.027496,0.028088,0.023243,0.025215,0.023878,0.023767,0.023393,0.023427,0.023003,0.023752,0.022897,0.022779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032433,0.023845,0.023742,0.024223,0.027799,0.028433,0.023425,0.025367,0.024055,0.023955,0.023584,0.023584,0.02316,0.0239,0.023074,0.022924,
Transpose (Finished All2All),2.03511,2.09293,2.28143,2.20391,2.2856,2.28576,2.04084,2.05086,2.23254,2.24502,2.10321,2.10263,2.22279,2.20042,2.2447,2.21467,
Transpose (Unpacking),2.11069,2.15304,2.33913,2.26787,2.38172,2.38035,2.09924,2.10799,2.29017,2.30307,2.16555,2.1602,2.28021,2.26253,2.30596,2.27201,
1D FFT X-Direction,0.031816,0.023354,0.02333,0.02376,0.027091,0.027711,0.02298,0.024957,0.023718,0.02353,0.023158,0.023187,0.022827,0.023532,0.022705,0.022566,
Run complete,2.14702,2.18673,2.37133,2.30136,2.41908,2.41861,2.13358,2.13969,2.32232,2.33594,2.19866,2.19317,2.31256,2.29531,2.33866,2.30535,

init,401.797,418.079,436.847,425.872,413.128,408.221,401.142,414.44,428.244,434.253,434.952,437.55,413.534,436.215,435.673,416.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50845,2.11215,2.2683,2.19541,2.32221,2.30066,2.23527,2.27169,2.12289,2.1762,2.18799,2.11513,2.27193,2.22967,2.2718,2.24268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031083,0.024281,0.022842,0.023955,0.028691,0.027868,0.023012,0.023605,0.02363,0.023066,0.024053,0.023466,0.023452,0.023319,0.022961,0.022716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
