,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.213,414.671,413.184,440.252,416.977,425.243,419.496,421.886,400.338,384.126,407.942,424.002,415.152,415.318,414.96,415.705,411.445,410.289,411.444,408.878,406.924,390.533,398.633,405.197,398.295,421.533,423.234,406.39,445.632,405.062,409.58,413.086,433.3,426.419,436.305,416.48,401.74,416.268,398.369,411.053,411.423,413.191,423.371,418.149,406.667,411.335,394.821,407.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.66386,4.64057,4.56424,4.57606,4.70485,4.48952,4.50269,4.62253,4.49139,4.50915,4.4934,4.4863,4.50216,4.4869,4.43731,4.43368,4.31606,4.13823,4.31327,4.08928,4.26685,4.17252,4.31497,4.30686,4.28171,4.27811,4.40293,4.26095,4.27337,4.27562,4.27795,4.29445,4.24822,4.24958,4.26705,4.17025,4.15697,4.2323,4.26593,4.28682,4.39203,4.29043,4.38543,4.39729,4.33335,4.30474,4.30194,4.27222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030312,0.033229,0.033696,0.031695,0.033543,0.029161,0.030167,0.031003,0.02957,0.030045,0.029405,0.029733,0.029833,0.030742,0.03091,0.029318,0.031693,0.030921,0.028969,0.029542,0.029386,0.029143,0.030276,0.028733,0.032515,0.029249,0.029316,0.03051,0.028734,0.028695,0.030443,0.029428,0.028118,0.031202,0.031218,0.029687,0.030075,0.030833,0.030251,0.031786,0.029428,0.029587,0.028928,0.029633,0.031974,0.030854,0.029946,0.0305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030526,0.033464,0.03397,0.031961,0.033783,0.029365,0.030363,0.031262,0.029767,0.030255,0.029579,0.02991,0.030053,0.030904,0.031098,0.029532,0.031891,0.031096,0.0292,0.029723,0.029607,0.029318,0.030474,0.028894,0.032706,0.029419,0.029488,0.030717,0.028907,0.028894,0.030673,0.029687,0.028292,0.031507,0.0314,0.02988,0.030229,0.031038,0.030528,0.031946,0.029612,0.029776,0.029208,0.029845,0.032165,0.031053,0.030129,0.030669,
Transpose (Finished All2All),4.42192,4.40269,4.33134,4.33051,4.45531,4.25804,4.26981,4.39324,4.2827,4.2938,4.27836,4.28048,4.29177,4.27679,4.21693,4.22061,4.10922,3.93308,4.10528,3.88231,4.06238,3.95298,4.10816,4.10459,4.07048,4.06414,4.18181,4.05822,4.0674,4.06802,4.07354,4.08873,4.03801,4.04594,4.05602,3.95711,3.93969,4.01551,4.05793,4.08584,4.18262,4.07673,4.17274,4.19403,4.1022,4.09211,4.08931,4.0591,
Transpose (Unpacking),4.6175,4.59597,4.51954,4.52677,4.65717,4.44303,4.45789,4.57672,4.44681,4.46345,4.44835,4.44212,4.45803,4.44257,4.39282,4.38941,4.27567,4.09934,4.27436,4.05034,4.22616,4.1305,4.27568,4.26879,4.24325,4.23829,4.36397,4.22163,4.23396,4.23566,4.23767,4.25489,4.20873,4.21007,4.22733,4.13106,4.11609,4.19176,4.22648,4.24792,4.35269,4.25042,4.34589,4.35878,4.29091,4.26564,4.26335,4.23255,
1D FFT X-Direction,0.030022,0.032728,0.03345,0.031426,0.033217,0.02896,0.029863,0.030699,0.029318,0.029761,0.029136,0.029483,0.029603,0.03054,0.030667,0.029027,0.03147,0.030644,0.028663,0.029289,0.029214,0.028899,0.03003,0.028512,0.032264,0.02905,0.029048,0.030289,0.028447,0.028512,0.030206,0.029201,0.027923,0.030982,0.030987,0.029456,0.029842,0.030511,0.029975,0.031488,0.029199,0.029371,0.028664,0.029371,0.031658,0.030585,0.029728,0.030307,
Run complete,4.66405,4.64086,4.56447,4.57629,4.70507,4.48973,4.50292,4.62276,4.49159,4.50934,4.49357,4.48645,4.50238,4.48708,4.43748,4.43385,4.31624,4.13841,4.31346,4.08944,4.26702,4.1727,4.31514,4.30717,4.28187,4.2783,4.40313,4.26113,4.27354,4.27583,4.27813,4.29731,4.24841,4.24983,4.26722,4.17043,4.15719,4.23248,4.26612,4.28701,4.3922,4.29066,4.38563,4.39745,4.33352,4.30487,4.30214,4.27241,

