,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,412.942,415.683,436.55,431.441,431.353,435.156,438.418,465.912,442.088,436.969,421.648,409.208,426.865,425.679,428.538,430.498,431.393,434.933,421.774,452.088,443.423,439.022,411.774,430.889,428.203,419.86,435.044,437.882,442.494,418.823,455.392,417.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.5316,68.7308,68.7623,67.0118,68.5774,68.803,68.8544,68.3458,71.8064,71.2957,71.8561,72.5432,73.7382,73.6489,73.3688,73.7053,66.6348,66.3939,66.5703,66.4161,66.3873,66.6001,66.4147,66.5617,66.5563,66.5564,66.7133,66.6481,66.3845,66.607,66.5702,66.5546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.16497,1.16567,1.17369,1.16449,1.16602,1.19201,1.17628,1.16496,1.16469,1.1677,1.16825,1.17027,1.16694,1.16314,1.16617,1.16822,1.16975,1.16605,1.16956,1.16614,1.17096,1.16498,1.16452,1.16393,1.17216,1.16781,1.16703,1.16523,1.16663,1.16612,1.17336,1.17286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.16525,1.16589,1.17392,1.16474,1.16623,1.19232,1.17656,1.1652,1.16493,1.16795,1.16848,1.17051,1.16717,1.16336,1.1664,1.16846,1.17008,1.16646,1.16983,1.16644,1.1712,1.16522,1.16477,1.16415,1.17236,1.16803,1.16735,1.16549,1.16685,1.16642,1.17358,1.1731,
Transpose (Finished All2All),63.3415,63.4093,63.5325,61.8104,63.3545,63.5313,63.4601,63.1495,66.5539,66.0584,66.5382,67.2473,68.4403,68.3608,68.0654,68.4416,61.2769,61.1767,61.2753,61.2207,61.1096,61.3661,61.1306,61.3679,61.3196,61.3339,61.3643,61.3261,61.1109,61.3289,61.287,61.3311,
Transpose (Unpacking),63.3425,63.4101,63.5333,61.8114,63.3555,63.5322,63.461,63.151,66.5553,66.0595,66.5389,67.2485,68.441,68.3615,68.0663,68.4428,61.2779,61.1778,61.2761,61.2216,61.1104,61.3672,61.1315,61.3689,61.3204,61.335,61.3652,61.327,61.1119,61.3299,61.2879,61.3321,
1D FFT X-Direction,0.37652,0.374524,0.384764,0.375619,0.375923,0.390927,0.386444,0.375913,0.376332,0.377637,0.379555,0.378527,0.377465,0.374625,0.376339,0.380439,0.378739,0.37625,0.379768,0.375343,0.37976,0.375045,0.376072,0.375239,0.383191,0.378365,0.376602,0.373584,0.376593,0.375385,0.383404,0.380565,
Run complete,68.5319,68.7311,68.7626,67.012,68.5777,68.8033,68.8547,68.346,71.8067,71.2961,71.8564,72.5435,73.7384,73.6492,73.3691,73.7055,66.6351,66.3942,66.5706,66.4164,66.3876,66.6003,66.4149,66.562,66.5566,66.5567,66.7136,66.6484,66.3848,66.6073,66.5705,66.555,

init,412.942,415.683,436.55,431.441,431.353,435.156,438.418,465.912,442.088,436.969,421.648,409.208,426.865,425.679,428.538,430.498,431.393,434.933,421.774,452.088,443.423,439.022,411.774,430.889,428.203,419.86,435.044,437.882,442.494,418.823,455.392,417.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
