,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,522.88,523.301,522.744,523.262,517.512,513.864,494.033,513.7,526.413,525.024,525.381,529.326,498.736,516.876,512.005,503.825,573.744,572.483,572.142,562.455,532.902,535.858,579.846,532.381,520.992,517.369,516.867,524.611,500.043,528.432,526.345,534.087,499.318,508.59,545.608,525.368,534.055,533.328,501.305,528.656,540.861,542.244,543.001,542.318,525.83,496.196,472.769,527.807,516.415,515.871,511.521,511.221,502.256,497.53,502.846,477.044,570.356,540.598,567.008,538.879,556.642,557.92,556.768,557.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.641,150.765,151.831,151.791,152.073,151.663,151.911,151.992,151.907,151.717,151.013,151.328,151.342,151.212,150.86,151.128,151.282,151.806,152.687,152.4,152.588,152.725,152.274,152.327,153.333,152.954,151.328,151.46,152.913,152.892,152.504,152.564,150.683,150.463,150.958,150.687,158.77,158.576,158.377,158.138,150.883,150.461,151.114,151.01,153.258,153.122,153.057,152.806,150.935,150.514,150.942,147.433,154.121,154.077,154.036,153.919,150.134,149.395,149.845,148.575,157.26,157.246,157.064,157.079,
Transpose (First Send),0.804136,0.814296,0.818981,0.82366,0.822637,0.818332,0.816133,0.81317,0.817057,0.822827,0.825178,0.820231,0.812818,0.799001,0.814195,0.799092,0.809121,0.804968,0.822828,0.811965,0.817501,0.817473,0.816479,0.81849,0.817315,0.805952,0.816174,0.814695,0.814161,0.815941,0.818252,0.816931,0.813114,0.820532,0.82172,0.82241,0.802556,0.815433,0.814562,0.818784,0.806978,0.820195,0.82721,0.82737,0.816262,0.816388,0.810201,0.814132,0.811852,0.806315,0.818537,0.821416,0.807172,0.812431,0.815573,0.820043,0.828358,0.835973,0.82158,0.819544,0.828838,0.825862,0.8378,0.838217,
Transpose (Packing),21.2601,21.2611,21.28,21.28,21.4736,21.4712,21.4701,21.4728,21.3903,21.396,21.3937,21.3937,21.4126,21.4101,21.4136,21.4125,21.3143,21.3157,21.5341,21.5377,21.2251,21.2249,21.0654,21.0469,21.3745,21.3756,21.3733,21.3739,21.3498,21.3482,21.3651,21.3672,21.3434,21.3447,21.3419,21.3435,21.2751,21.2749,21.3136,21.3164,21.3256,21.3301,21.3236,21.3217,21.3284,21.3248,21.3282,21.3261,21.265,21.2648,21.2803,21.2811,21.4486,21.4448,21.4484,21.4532,21.3312,21.335,21.3318,21.3303,21.3539,21.3495,21.3327,21.3391,
Transpose (Start Local Transpose),21.2604,21.2615,21.2802,21.2804,21.4739,21.4715,21.4705,21.4731,21.391,21.3967,21.3942,21.3943,21.4131,21.4105,21.4145,21.4133,21.3146,21.3165,21.5345,21.5381,21.2254,21.2252,21.0657,21.0473,21.3749,21.376,21.3739,21.3744,21.3505,21.3486,21.3654,21.3676,21.3437,21.3449,21.3423,21.3439,21.2756,21.2753,21.3141,21.3167,21.3258,21.3304,21.3241,21.3221,21.3288,21.3251,21.3286,21.3263,21.2654,21.2651,21.2807,21.2815,21.4492,21.4451,21.4488,21.4536,21.3316,21.3353,21.3321,21.3306,21.3542,21.3499,21.3333,21.3398,
Transpose (Start Receive),21.2697,21.2712,21.2875,21.2875,21.4823,21.4809,21.479,21.4818,21.4011,21.4067,21.4033,21.4038,21.4208,21.4183,21.4222,21.4213,21.3229,21.3255,21.5434,21.5474,21.2353,21.2355,21.0777,21.0568,21.3844,21.3859,21.3848,21.3843,21.3592,21.3594,21.3736,21.3757,21.3522,21.3541,21.3513,21.353,21.2823,21.2829,21.3218,21.325,21.3338,21.3381,21.3347,21.3336,21.3362,21.3345,21.3365,21.334,21.275,21.276,21.288,21.2898,21.4572,21.4541,21.4577,21.4621,21.3404,21.343,21.3398,21.3399,21.3629,21.3572,21.3442,21.3496,
Transpose (First Receive),28.7415,29.4028,28.6628,28.7968,28.9888,29.3617,29.4829,29.0028,29.1935,29.187,29.2167,29.2665,28.2939,28.2821,28.7962,28.2858,29.2255,29.4401,29.7278,29.9123,28.734,28.6001,27.9113,27.9712,29.1383,29.0699,29.1616,29.1914,28.8062,28.7631,28.6502,28.5797,29.1476,29.1169,29.1313,29.0991,28.4512,28.4782,28.8392,28.5948,28.9554,29.3567,29.0017,29.3115,28.7101,28.9969,28.9391,28.7191,28.956,28.9592,28.9774,28.9191,29.1733,29.2765,29.4603,29.1455,29.5834,29.4313,29.1633,29.2264,28.9056,29.1892,29.116,28.8854,
Transpose (Finished Receive),144.874,144.849,145.203,145.271,145.289,145.308,145.09,145.163,145.325,145.215,145.096,144.722,144.768,144.015,144.726,144.86,144.505,144.913,145.244,145.274,145.242,145.333,145.261,145.11,145.343,145.335,145.178,145.207,145.243,145.245,145.247,145.249,144.912,143.864,143.86,143.893,152.128,152.111,152.122,152.101,145.109,144.8,144.101,144.047,146.457,146.44,146.461,146.441,145.268,144.776,145.164,141.68,147.36,147.351,147.359,147.359,143.819,143.502,143.488,142.669,150.693,150.689,150.691,150.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
