,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.179,415.157,383.555,397.295,388.566,415.903,382.718,404.368,439.251,438.859,434.401,436.136,401.235,413.015,428.953,425.197,475.253,470.464,424.144,445.702,417.497,423.306,447.318,428.664,401.035,434.003,434.589,414.985,411.211,423.467,422.484,403.271,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.5202,55.0858,58.5682,58.5155,58.6477,58.5495,58.5796,58.5579,54.7101,54.7084,54.7828,54.7449,54.732,54.7728,54.7877,54.7583,53.7692,53.8311,53.7445,53.8022,53.8413,53.7905,53.8442,53.8215,54.2684,54.2336,54.2598,54.0589,54.2223,54.2484,54.0964,54.2722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014722,0.014474,0.014612,0.013941,0.014473,0.014304,0.014525,0.014151,0.015313,0.014962,0.014373,0.015567,0.015075,0.01441,0.015687,0.014374,0.014357,0.014274,0.014501,0.015061,0.014937,0.014083,0.014623,0.01641,0.019353,0.01455,0.015027,0.014182,0.015458,0.014189,0.014364,0.0145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014887,0.0147,0.014812,0.014173,0.014666,0.014503,0.014721,0.01434,0.015511,0.015286,0.014576,0.015743,0.015258,0.014571,0.015865,0.014554,0.014585,0.014467,0.014701,0.01525,0.015158,0.014281,0.014828,0.016602,0.019573,0.014753,0.015297,0.0144,0.015651,0.014365,0.014575,0.014698,
Transpose (Finished All2All),58.488,55.0488,58.5357,58.4818,58.5612,58.512,58.5481,58.5249,54.6773,54.6722,54.7531,54.7129,54.6987,54.7408,54.7541,54.7266,53.7366,53.8,53.7074,53.7702,53.8096,53.7578,53.8122,53.7857,54.2373,54.2026,54.2291,54.02,54.1854,54.2172,54.0577,54.2424,
Transpose (Unpacking),58.4889,55.0497,58.5364,58.4827,58.5632,58.5127,58.5487,58.526,54.6781,54.6731,54.7539,54.7137,54.6996,54.7417,54.7548,54.7273,53.7374,53.8007,53.7084,53.771,53.8105,53.7585,53.813,53.7867,54.2387,54.2034,54.2299,54.0213,54.1865,54.2177,54.0586,54.2432,
1D FFT X-Direction,0.01443,0.014163,0.014313,0.013599,0.014124,0.013993,0.014259,0.013822,0.015,0.014576,0.014097,0.015253,0.014712,0.014101,0.015342,0.014094,0.014034,0.013978,0.014214,0.014721,0.014594,0.013734,0.014234,0.015964,0.018954,0.014225,0.014713,0.013866,0.015127,0.013859,0.014053,0.014174,
Run complete,58.5205,55.0863,58.5684,58.5157,58.648,58.5498,58.5799,58.5581,54.7103,54.7086,54.7831,54.7451,54.7323,54.7731,54.7881,54.7585,53.7694,53.8313,53.7448,53.8025,53.8415,53.7907,53.8445,53.8218,54.2687,54.2338,54.26,54.0592,54.2226,54.2487,54.0968,54.2725,

init,420.179,415.157,383.555,397.295,388.566,415.903,382.718,404.368,439.251,438.859,434.401,436.136,401.235,413.015,428.953,425.197,475.253,470.464,424.144,445.702,417.497,423.306,447.318,428.664,401.035,434.003,434.589,414.985,411.211,423.467,422.484,403.271,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.7362,52.7566,52.714,52.7241,52.766,52.782,52.8535,52.7899,49.6623,49.7088,49.6544,49.6945,49.6305,49.1798,49.7089,49.6729,48.8612,48.9078,48.9239,48.8547,48.8827,48.92,48.8798,48.8383,48.7985,48.7915,48.8378,48.7789,48.7992,48.8177,48.8286,48.747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027517,0.017844,0.017611,0.016492,0.021431,0.015781,0.016374,0.016364,0.015838,0.01705,0.016136,0.017802,0.018685,0.017003,0.018609,0.016698,0.015815,0.017732,0.016054,0.017221,0.015381,0.016072,0.018416,0.017968,0.016901,0.015995,0.016573,0.016368,0.018863,0.017838,0.01776,0.016351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027842,0.018097,0.017823,0.016735,0.021677,0.016055,0.0166,0.016593,0.016051,0.017266,0.016339,0.018012,0.018902,0.017301,0.01883,0.016921,0.016064,0.017975,0.016292,0.017434,0.015614,0.016359,0.018663,0.018216,0.01713,0.016328,0.016794,0.016601,0.019109,0.018129,0.017975,0.016542,
Transpose (Finished All2All),52.7077,52.7282,52.6858,52.6963,52.7315,52.7531,52.7764,52.7627,49.6322,49.6813,49.6239,49.6643,49.6011,49.1517,49.6787,49.6453,48.8335,48.8791,48.895,48.823,48.8544,48.8935,48.85,48.8049,48.7707,48.7646,48.8104,48.7475,48.7679,48.7906,48.8004,48.7164,
Transpose (Unpacking),52.7082,52.729,52.6863,52.6968,52.7323,52.7536,52.7783,52.7634,49.633,49.6817,49.6247,49.665,49.6017,49.1522,49.6794,49.646,48.8339,48.8796,48.8956,48.8235,48.8548,48.894,48.8509,48.8056,48.7712,48.7651,48.8108,48.7482,48.7686,48.7912,48.8011,48.717,
1D FFT X-Direction,0.027059,0.01738,0.017161,0.016164,0.020973,0.015398,0.016016,0.015972,0.015548,0.016707,0.015696,0.017416,0.018247,0.016589,0.018153,0.016248,0.015425,0.017295,0.015603,0.016778,0.015071,0.015555,0.017901,0.017466,0.016464,0.015458,0.016122,0.016081,0.018438,0.017338,0.017287,0.015986,
Run complete,52.7365,52.7569,52.7142,52.7243,52.7663,52.7821,52.8538,52.7901,49.6625,49.7091,49.6545,49.6948,49.6307,49.18,49.7092,49.6732,48.8614,48.908,48.9244,48.8549,48.8829,48.9202,48.88,48.8385,48.7988,48.7917,48.838,48.7791,48.7995,48.818,48.8288,48.7472,

init,420.179,415.157,383.555,397.295,388.566,415.903,382.718,404.368,439.251,438.859,434.401,436.136,401.235,413.015,428.953,425.197,475.253,470.464,424.144,445.702,417.497,423.306,447.318,428.664,401.035,434.003,434.589,414.985,411.211,423.467,422.484,403.271,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.5405,52.5707,52.5985,49.04,52.5275,52.5527,52.5782,52.6478,48.9572,48.941,48.9189,48.9728,48.9469,48.9844,48.945,48.9836,48.7322,48.7661,48.7816,48.7218,48.7844,48.8018,48.7981,48.7472,48.8186,51.7559,48.8519,51.7702,51.7412,49.1061,48.8433,48.7998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022248,0.01423,0.016459,0.014842,0.016359,0.015345,0.019902,0.0151,0.01468,0.015009,0.015183,0.014735,0.015234,0.015151,0.015891,0.014942,0.015326,0.014847,0.015412,0.01551,0.014382,0.014851,0.01547,0.016469,0.014564,0.015129,0.015015,0.015352,0.016503,0.015154,0.01459,0.015234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02253,0.014452,0.016652,0.015021,0.016566,0.0156,0.020158,0.015315,0.014958,0.015211,0.015353,0.014956,0.015419,0.015383,0.016109,0.015222,0.015539,0.01506,0.015657,0.015722,0.014559,0.015048,0.015679,0.016664,0.014876,0.015388,0.015273,0.015569,0.016767,0.015328,0.014815,0.015402,
Transpose (Finished All2All),52.5124,52.5429,52.5716,49.0125,52.4931,52.5257,52.55,52.5738,48.9305,48.9104,48.8916,48.9452,48.9182,48.9572,48.9135,48.9569,48.7047,48.7393,48.7546,48.694,48.7584,48.7753,48.7697,48.7171,48.79,51.7283,48.8244,51.7339,51.7099,49.078,48.8147,48.7714,
Transpose (Unpacking),52.513,52.5434,52.5721,49.013,52.4937,52.5262,52.5508,52.5754,48.9309,48.9108,48.8921,48.9458,48.9188,48.9576,48.9141,48.9574,48.7052,48.7399,48.7552,48.6947,48.7588,48.7759,48.7704,48.7176,48.7906,51.7288,48.8251,51.7351,51.7107,49.0786,48.8151,48.7718,
1D FFT X-Direction,0.021787,0.013869,0.016112,0.014494,0.015929,0.014961,0.019559,0.014661,0.014301,0.014625,0.014737,0.0144,0.014939,0.014798,0.015498,0.014552,0.015055,0.014552,0.014987,0.015194,0.014081,0.014503,0.015097,0.016083,0.014183,0.014785,0.014598,0.015039,0.016157,0.014859,0.014175,0.014926,
Run complete,52.5407,52.5709,52.5986,49.0402,52.5277,52.5529,52.5784,52.648,48.9574,48.9413,48.9191,48.973,48.9471,48.9847,48.9452,48.9837,48.7324,48.7663,48.7818,48.722,48.7847,48.802,48.7983,48.7474,48.8189,51.7561,48.8521,51.7704,51.7414,49.1063,48.8436,48.8,

init,420.179,415.157,383.555,397.295,388.566,415.903,382.718,404.368,439.251,438.859,434.401,436.136,401.235,413.015,428.953,425.197,475.253,470.464,424.144,445.702,417.497,423.306,447.318,428.664,401.035,434.003,434.589,414.985,411.211,423.467,422.484,403.271,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.0549,49.1293,49.3491,49.099,49.1186,49.0438,49.2192,49.3464,49.3547,49.403,49.4446,49.4115,49.3701,49.382,49.4471,49.4246,53.2675,53.2869,53.2165,55.5195,53.3131,53.1185,53.3535,55.5498,52.3195,52.2793,52.3642,52.2301,52.3038,52.3657,52.3332,52.2814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021113,0.013898,0.014532,0.014554,0.016509,0.014704,0.014878,0.019894,0.014964,0.015302,0.014326,0.015263,0.0152,0.014183,0.015775,0.014305,0.015249,0.015339,0.015138,0.014993,0.014531,0.014209,0.014374,0.016623,0.017131,0.014868,0.015421,0.014559,0.019516,0.014498,0.014734,0.017213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
