,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.1,389.504,382.744,407.809,394.667,394.254,395.462,398.378,389.608,423.269,410.753,421.602,412.222,420.784,414.131,402.265,391.219,390.909,390.655,388.579,367.221,419.459,360.608,408.826,426.957,418.041,432.605,448.864,418.375,408.825,427.578,409.563,404.066,411.525,404.05,411.718,350.644,389.278,396.593,398.364,411.342,413.94,401.613,396.955,404.379,399.615,396.909,391.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.93463,4.90517,4.84296,4.80846,4.79094,4.31183,4.04126,4.06403,3.92191,3.91491,4.73737,4.68275,4.29893,4.76705,4.68212,4.73141,3.91797,3.86436,3.91561,3.91284,3.78023,3.89011,3.91348,3.91096,3.75222,4.28812,3.7712,4.29337,3.73489,4.30104,4.29166,3.70287,4.76077,4.73237,3.93208,4.73477,4.73835,4.73566,4.73547,4.77058,3.79342,3.76793,3.79611,3.75077,4.27772,4.2837,4.2949,3.81971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024355,0.024678,0.021058,0.021555,0.021415,0.021823,0.023245,0.024056,0.021239,0.021441,0.021666,0.022655,0.021689,0.023471,0.02163,0.021645,0.01894,0.019289,0.019078,0.018556,0.018077,0.017684,0.018469,0.01821,0.018185,0.020186,0.018457,0.018651,0.017996,0.018,0.019157,0.018315,0.018732,0.018328,0.01862,0.018956,0.019433,0.018393,0.018491,0.020758,0.018023,0.018182,0.018293,0.018477,0.018275,0.018037,0.01792,0.018535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024768,0.025146,0.021273,0.021708,0.021703,0.02209,0.023672,0.024257,0.021441,0.021615,0.02187,0.022894,0.021883,0.023685,0.021821,0.021799,0.019134,0.019477,0.019263,0.018707,0.018237,0.017865,0.018652,0.01847,0.018461,0.020403,0.018624,0.01884,0.01815,0.018147,0.019333,0.018503,0.018952,0.018536,0.018818,0.019224,0.019731,0.018604,0.018682,0.020936,0.01819,0.018399,0.018507,0.018688,0.018525,0.018243,0.018095,0.018687,
Transpose (Finished All2All),4.64211,4.6192,4.63463,4.59792,4.57723,4.10043,3.83386,3.83228,3.70685,3.69682,4.53063,4.47501,4.08605,4.53532,4.46875,4.52713,3.70966,3.65673,3.70985,3.70897,3.56574,3.68365,3.71054,3.7066,3.54354,4.07946,3.56257,4.08609,3.52902,4.09767,4.07962,3.49725,4.54186,4.51743,3.7198,4.52197,4.52722,4.52112,4.52401,4.53444,3.58761,3.55155,3.58702,3.54216,4.07055,4.07779,4.08788,3.61838,
Transpose (Unpacking),4.90085,4.871,4.81081,4.77555,4.75952,4.28018,4.01006,4.02925,3.89036,3.88304,4.70526,4.65151,4.26763,4.73224,4.65082,4.7005,3.88783,3.8335,3.8861,3.88336,3.75052,3.86052,3.88438,3.88261,3.72234,4.25903,3.74196,4.26458,3.70723,4.27041,4.26217,3.67355,4.73145,4.70238,3.9009,4.70377,4.70763,4.70479,4.70578,4.73815,3.76482,3.73662,3.76676,3.71881,4.24781,4.25594,4.26553,3.79129,
1D FFT X-Direction,0.023902,0.024296,0.020798,0.021351,0.021173,0.021533,0.022946,0.023788,0.021006,0.021256,0.021397,0.022356,0.021387,0.023185,0.021397,0.021401,0.018672,0.019028,0.018822,0.018349,0.017823,0.017376,0.018255,0.017903,0.017964,0.019915,0.018229,0.018355,0.017792,0.017752,0.0189,0.018053,0.018496,0.018103,0.01838,0.018668,0.019194,0.018118,0.018175,0.020408,0.017742,0.017935,0.018025,0.018184,0.017987,0.01779,0.017649,0.018295,
Run complete,4.93495,4.90553,4.84311,4.80864,4.79115,4.31207,4.0415,4.06423,3.92212,3.91514,4.73758,4.68294,4.29911,4.7673,4.6823,4.73162,3.91816,3.86454,3.91584,3.91302,3.78039,3.8903,3.91365,3.91115,3.75237,4.28832,3.77137,4.29356,3.73502,4.30123,4.2919,3.70305,4.76096,4.73257,3.93225,4.735,4.73855,4.7359,4.73564,4.7708,3.7936,3.7681,3.7963,3.75099,4.27791,4.28386,4.29514,3.81988,

init,407.1,389.504,382.744,407.809,394.667,394.254,395.462,398.378,389.608,423.269,410.753,421.602,412.222,420.784,414.131,402.265,391.219,390.909,390.655,388.579,367.221,419.459,360.608,408.826,426.957,418.041,432.605,448.864,418.375,408.825,427.578,409.563,404.066,411.525,404.05,411.718,350.644,389.278,396.593,398.364,411.342,413.94,401.613,396.955,404.379,399.615,396.909,391.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.04326,8.03472,8.18826,6.7842,4.87154,4.14381,4.88963,4.82176,4.78599,6.73755,6.79241,4.09936,6.73576,6.77751,6.72758,6.73556,3.90255,4.86075,6.76501,3.90294,3.82005,3.7872,4.06962,4.07027,3.91392,3.82007,3.83364,3.83091,4.06952,4.78198,4.07958,4.06682,4.79645,4.85598,6.76072,4.8112,6.72714,4.85521,4.83747,6.76605,4.08572,4.07401,4.06688,3.78695,4.78278,4.78513,4.79444,4.77383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034366,0.03436,0.023769,0.023608,0.022529,0.0228,0.022968,0.024874,0.022058,0.024266,0.021723,0.021976,0.02257,0.025395,0.022719,0.02221,0.018866,0.019409,0.019135,0.02087,0.018784,0.018345,0.019213,0.018261,0.018552,0.019089,0.019117,0.018988,0.019051,0.018738,0.020019,0.018257,0.020071,0.018382,0.018606,0.021154,0.021813,0.021064,0.019384,0.022175,0.018817,0.018306,0.018425,0.018465,0.01974,0.018771,0.020467,0.018413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034896,0.034873,0.023989,0.023849,0.022731,0.022989,0.023205,0.025095,0.022248,0.024513,0.021923,0.022177,0.022929,0.025598,0.022892,0.022393,0.019037,0.019761,0.019412,0.02111,0.019,0.01858,0.019462,0.018421,0.018836,0.019365,0.019301,0.019172,0.019204,0.019012,0.020182,0.018451,0.020247,0.018599,0.018989,0.021389,0.022122,0.021334,0.019564,0.022453,0.019041,0.018509,0.018643,0.018679,0.020095,0.018961,0.020688,0.018614,
Transpose (Finished All2All),7.82926,7.8342,7.86236,6.57302,4.65382,3.93514,4.67736,4.59559,4.57125,6.51102,6.56335,3.88578,6.52587,6.54827,6.51844,6.52995,3.69418,4.65351,6.55649,3.69185,3.61465,3.57736,3.86284,3.86869,3.70471,3.61146,3.6283,3.62746,3.86836,4.58071,3.87396,3.8598,4.58695,4.64794,6.56111,4.59878,6.51331,4.64158,4.63101,6.53901,3.87543,3.86701,3.85733,3.55782,4.57579,4.57709,4.5909,4.56719,
Transpose (Unpacking),8.01109,8.00356,8.14063,6.75223,4.83922,4.11173,4.85747,4.78688,4.75449,6.70653,6.76053,4.06656,6.70338,6.7432,6.69651,6.70476,3.87146,4.83171,6.73513,3.87413,3.79164,3.75689,4.04012,4.04205,3.88422,3.79032,3.80333,3.80231,4.04196,4.7518,4.05059,4.03707,4.7663,4.82643,6.73053,4.78144,6.69705,4.82157,4.80755,6.73464,4.05817,4.04355,4.03777,3.75681,4.75267,4.75687,4.76522,4.74537,
1D FFT X-Direction,0.03372,0.033719,0.023426,0.023363,0.022254,0.02254,0.022737,0.02461,0.021838,0.024044,0.021466,0.021774,0.022332,0.02513,0.022496,0.021916,0.018588,0.019157,0.018903,0.020536,0.018448,0.01803,0.019018,0.018001,0.018215,0.018835,0.018807,0.018714,0.018779,0.018491,0.019757,0.018049,0.019788,0.018118,0.018292,0.020846,0.021406,0.020771,0.019068,0.021878,0.018602,0.018095,0.018179,0.018262,0.019452,0.018471,0.020192,0.018131,
Run complete,8.04359,8.03497,8.1885,6.78467,4.87176,4.14402,4.88983,4.82195,4.78619,6.7378,6.79257,4.09955,6.73593,6.77801,6.72772,6.73577,3.90275,4.86093,6.76523,3.90314,3.82023,3.78739,4.06978,4.07042,3.91415,3.82027,3.83383,3.83107,4.06971,4.7822,4.07981,4.06701,4.79666,4.85618,6.76088,4.8114,6.72731,4.85543,4.83768,6.76627,4.08587,4.07425,4.06714,3.78712,4.78297,4.78529,4.79465,4.77401,

init,407.1,389.504,382.744,407.809,394.667,394.254,395.462,398.378,389.608,423.269,410.753,421.602,412.222,420.784,414.131,402.265,391.219,390.909,390.655,388.579,367.221,419.459,360.608,408.826,426.957,418.041,432.605,448.864,418.375,408.825,427.578,409.563,404.066,411.525,404.05,411.718,350.644,389.278,396.593,398.364,411.342,413.94,401.613,396.955,404.379,399.615,396.909,391.401,
