,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2804.63,2775.69,2771.06,2770.39,2820.69,2772.81,2798.76,2770.43,2742.66,2743.1,2744.31,2742.15,2791.82,2774.68,2742.03,2775.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1773.01,1738.14,1782.92,1757.37,1806.94,1807.21,1720.98,1659.34,1825.08,1779.94,1822.71,1784.38,1843.49,1850.63,1839.68,1855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.038,333.063,333.114,333.107,332.967,332.854,332.945,333.032,333.045,333.069,333.038,333.032,332.711,332.911,333.111,333.107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.038,333.064,333.114,333.108,332.968,332.854,332.946,333.033,333.046,333.07,333.039,333.033,332.711,332.915,333.111,333.109,
Transpose (Finished All2All),1444.86,1409.08,1444.54,1418.61,1444.22,1444.46,1418.57,1355.05,1505.97,1461.02,1497.49,1459.27,1486.9,1494.17,1490.75,1505.98,
Transpose (Unpacking),1757.75,1722.85,1767.76,1741.97,1791.83,1791.94,1705.63,1644.14,1809.67,1764.67,1807.37,1769.13,1828.2,1835.43,1824.36,1839.58,
1D FFT X-Direction,6.17403,6.20432,6.25724,6.25076,6.21751,6.10493,6.15667,6.23635,6.20462,6.22069,6.20754,6.1941,6.04105,6.22421,6.26634,6.26269,
Run complete,1773.01,1738.14,1782.92,1757.37,1806.94,1807.21,1720.98,1659.34,1825.08,1779.94,1822.71,1784.38,1843.49,1850.63,1839.68,1855,

init,2804.63,2775.69,2771.06,2770.39,2820.69,2772.81,2798.76,2770.43,2742.66,2743.1,2744.31,2742.15,2791.82,2774.68,2742.03,2775.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1676.5,1729.26,1772.7,1779.08,1775.38,1784.44,1751.32,1739.82,1802.16,1809.25,1789.09,1751.54,1830.42,1829.16,1814.88,1823.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.956,332.836,333.02,333.032,333.082,333.088,332.834,332.928,335.449,332.955,332.901,333.008,333.097,333.025,332.816,333.004,
