,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.414,387.373,422.74,393.337,409.098,399.946,401.612,402.318,444.774,440.752,417.817,445.314,437.713,439.363,405.803,433.279,464.346,426.356,452.453,442.779,424.692,464.277,425.686,472.473,399.376,407.827,411.973,406.007,398.152,318.874,390.002,395.337,407.815,419.787,422.221,418.94,449.556,466.302,450.935,459.236,445.545,447.086,449.11,447.713,421.05,420.889,408.522,429.614,431.847,408.961,414.144,408.711,415.422,427.325,414.108,399.43,450.579,450.424,425.838,415.629,458.659,436.332,436.142,436.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48222,2.48754,2.50428,2.51158,2.48696,2.48674,2.48095,2.48152,2.469,2.47372,2.4714,2.47597,2.49553,2.49731,2.47256,2.47898,2.46957,2.48422,2.47865,2.49036,2.4844,2.48702,2.49303,2.49668,2.46289,2.4713,2.46759,2.47365,2.46834,2.48483,2.48142,2.46921,2.46683,2.47357,2.4676,2.47867,2.47578,2.47683,2.46915,2.46967,2.45226,2.45846,2.45445,2.47265,2.47688,2.4771,2.48125,2.48694,2.48215,2.4911,2.49104,2.495,2.50249,2.50958,2.49502,2.49649,2.47846,2.49217,2.48755,2.50004,2.49595,2.50236,2.50259,2.50702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194074,0.192688,0.193009,0.196798,0.216299,0.203596,0.204701,0.20745,0.195093,0.195549,0.202497,0.194887,0.227572,0.202663,0.202166,0.208579,0.221455,0.201388,0.200512,0.198622,0.201173,0.208437,0.211369,0.223384,0.198352,0.194229,0.197568,0.194726,0.203657,0.205229,0.211605,0.204617,0.201917,0.201137,0.19528,0.196949,0.219271,0.207533,0.209402,0.210601,0.198197,0.198399,0.197596,0.200426,0.203359,0.205864,0.21403,0.206268,0.197072,0.19747,0.198045,0.201258,0.203535,0.2093,0.206346,0.20775,0.199463,0.199473,0.200938,0.19761,0.210042,0.224935,0.202617,0.213085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194278,0.19285,0.1932,0.19696,0.216478,0.203782,0.204883,0.207653,0.195286,0.195706,0.202677,0.195056,0.22784,0.202874,0.202379,0.208771,0.221675,0.201606,0.20071,0.198784,0.201363,0.208672,0.211521,0.223554,0.198525,0.1944,0.197726,0.194883,0.203829,0.205406,0.211757,0.204824,0.202092,0.20134,0.195468,0.197125,0.21948,0.20775,0.209584,0.21077,0.198383,0.198572,0.197766,0.200584,0.203522,0.206064,0.21437,0.206426,0.197235,0.197648,0.198189,0.201396,0.204098,0.209495,0.206525,0.207918,0.199669,0.199687,0.201149,0.197794,0.210215,0.22518,0.202799,0.213256,
