,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.113,422.996,423.245,406.058,424.042,420.392,419.618,435.002,438.234,434.677,432.87,433.94,418.902,441.529,421.262,462.254,394.353,395.838,418.563,424.311,414.828,373.842,428.469,386.774,457.764,429.777,438.369,434.102,416.184,415.702,421.158,433.078,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.8937,41.8186,41.8506,42.2937,41.9416,41.8297,42.0214,42.309,42.0513,41.859,42.1165,42.611,42.3267,42.3861,42.5835,42.1983,39.3264,39.3302,39.1891,39.203,39.3159,39.392,39.3834,39.2824,41.6085,41.7336,41.7362,41.6186,41.5106,46.2089,41.4184,46.1661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.240982,0.236358,0.238736,0.237004,0.233203,0.231866,0.232584,0.23105,0.233011,0.231264,0.230605,0.233476,0.232089,0.232364,0.230927,0.234062,0.231933,0.230194,0.2314,0.23311,0.238048,0.232697,0.228509,0.230742,0.233261,0.233687,0.233587,0.23317,0.231093,0.232673,0.235981,0.229286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.241216,0.236698,0.238966,0.237196,0.233404,0.23207,0.232798,0.231252,0.233211,0.231441,0.230805,0.233662,0.232303,0.232576,0.231126,0.234251,0.232175,0.230382,0.231635,0.233323,0.238257,0.232885,0.228746,0.230917,0.233469,0.233888,0.233793,0.233457,0.231416,0.232871,0.236165,0.229471,
Transpose (Finished All2All),41.4184,41.3564,41.3791,41.7919,41.4602,41.3723,41.5539,41.7907,41.5677,41.3939,41.6232,42.1085,41.835,41.8981,42.1133,41.7242,38.8564,38.8588,38.7361,38.7307,38.8668,38.9109,38.916,38.795,41.1302,41.2718,41.2844,41.1651,41.0586,45.7074,40.9492,45.6784,
Transpose (Unpacking),41.4194,41.3574,41.3803,41.7929,41.4611,41.3736,41.555,41.7916,41.5689,41.3953,41.624,42.1094,41.836,41.899,42.1142,41.7251,38.857,38.8595,38.7371,38.7325,38.8677,38.9119,38.9167,38.7958,41.1309,41.2726,41.2852,41.1658,41.0594,45.7102,40.9502,45.6791,
1D FFT X-Direction,0.240705,0.235987,0.238473,0.236686,0.232893,0.231557,0.232299,0.230744,0.232728,0.231028,0.230335,0.23322,0.231834,0.23202,0.230669,0.233807,0.231628,0.22993,0.231125,0.232818,0.237637,0.232393,0.228294,0.230456,0.232913,0.233421,0.233295,0.232895,0.230787,0.232341,0.235693,0.229024,
Run complete,41.894,41.8189,41.8509,42.294,41.9418,41.83,42.0217,42.3093,42.0515,41.8592,42.1169,42.6112,42.3269,42.3864,42.5838,42.1985,39.3267,39.3305,39.1894,39.2032,39.3162,39.3922,39.3837,39.2828,41.6088,41.7339,41.7365,41.6189,41.5108,46.2092,41.4185,46.1663,

